target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-12-02 10:00:00+00:00,2016-12-02 05:00:00-05:00,2016-12-02,Y2016,82797.459,True,68021.9,75178.599,74823.57284304676,76199.75719833911,76715.75627666674
2016-12-02 11:00:00+00:00,2016-12-02 06:00:00-05:00,2016-12-02,Y2016,91797.167,True,71726.708,84376.514,81471.32809463327,84426.34063702819,86029.31928333335
2016-12-02 12:00:00+00:00,2016-12-02 07:00:00-05:00,2016-12-02,Y2016,96473.48,True,74746.861,89219.671,85323.17552758718,89818.00336471123,91173.14927666663
2016-12-02 13:00:00+00:00,2016-12-02 08:00:00-05:00,2016-12-02,Y2016,95825.039,True,76871.427,89596.412,85997.18925952438,89756.45913131376,90917.60860666659
2016-12-02 14:00:00+00:00,2016-12-02 09:00:00-05:00,2016-12-02,Y2016,94247.83,True,78801.83,89365.802,86302.43124216792,90226.14216405783,90550.51513999987
2016-12-02 15:00:00+00:00,2016-12-02 10:00:00-05:00,2016-12-02,Y2016,92895.839,True,79531.934,89315.663,86601.88260579904,90776.72649595825,90039.47696666652
2016-12-02 16:00:00+00:00,2016-12-02 11:00:00-05:00,2016-12-02,Y2016,91918.842,True,79663.258,89129.638,86602.47080208076,90432.75345788959,89851.11845666653
2016-12-02 17:00:00+00:00,2016-12-02 12:00:00-05:00,2016-12-02,Y2016,90654.842,True,79071.577,87772.046,88350.7555273543,84037.0450157328,88850.24555666654
2016-12-02 18:00:00+00:00,2016-12-02 13:00:00-05:00,2016-12-02,Y2016,90326.759,True,78675.894,87912.469,88317.53696139356,83401.23252850266,88538.84928666652
2016-12-02 19:00:00+00:00,2016-12-02 14:00:00-05:00,2016-12-02,Y2016,89966.174,True,78312.941,87397.667,88074.37358863164,83581.74445547922,88488.14679666654
2016-12-02 20:00:00+00:00,2016-12-02 15:00:00-05:00,2016-12-02,Y2016,90421.21,True,78483.508,87581.84,88199.78816257947,83542.7762594547,88556.44245999987
2016-12-02 21:00:00+00:00,2016-12-02 16:00:00-05:00,2016-12-02,Y2016,93498.964,True,81197.752,90239.259,89833.00892560236,84758.25208269138,90258.91932666666
2016-12-02 22:00:00+00:00,2016-12-02 17:00:00-05:00,2016-12-02,Y2016,98762.747,True,85500.149,94634.659,92763.90627910492,92216.79352408946,94310.79928000005
2016-12-02 23:00:00+00:00,2016-12-02 18:00:00-05:00,2016-12-02,Y2016,98770.284,True,85164.462,94844.559,92801.10747394261,93523.91642742393,94532.79613333345
2016-12-03 00:00:00+00:00,2016-12-02 19:00:00-05:00,2016-12-02,Y2016,97447.607,True,83896.101,93564.167,91923.0226076197,91147.99809244146,92477.90508000008
2016-12-03 01:00:00+00:00,2016-12-02 20:00:00-05:00,2016-12-02,Y2016,95821.295,True,82339.944,91605.135,90748.80425067959,88218.0940514148,92162.89169000002
2016-12-03 02:00:00+00:00,2016-12-02 21:00:00-05:00,2016-12-02,Y2016,93275.828,True,80158.616,87731.153,88654.27521587859,84174.3250605503,89705.81803333336
2016-12-03 03:00:00+00:00,2016-12-02 22:00:00-05:00,2016-12-02,Y2016,88884.87,True,76997.36,82016.405,85604.41734426227,81953.8239381755,86161.13670000003
2016-12-03 04:00:00+00:00,2016-12-02 23:00:00-05:00,2016-12-02,Y2016,83303.016,True,73126.43,76353.552,82345.86438055521,78879.53286598017,81733.1958666666
2016-12-03 05:00:00+00:00,2016-12-03 00:00:00-05:00,2016-12-03,Y2016,78949.998,True,69821.278,78245.003,70294.22744843809,78034.78925380498,77744.77491999988
2016-12-03 06:00:00+00:00,2016-12-03 01:00:00-05:00,2016-12-03,Y2016,76516.668,True,67481.811,75942.975,68364.94287007312,75125.56593401673,76504.74637333324
2016-12-03 07:00:00+00:00,2016-12-03 02:00:00-05:00,2016-12-03,Y2016,75241.965,True,66318.448,75312.439,67484.34654299123,73901.33109442987,75791.01315666665
2016-12-03 08:00:00+00:00,2016-12-03 03:00:00-05:00,2016-12-03,Y2016,74587.565,True,66153.117,75348.122,67459.0776764655,73593.45840290737,75705.49805333334
2016-12-03 09:00:00+00:00,2016-12-03 04:00:00-05:00,2016-12-03,Y2016,75318.991,True,66754.738,77377.255,68756.98766651304,75298.60275809001,76278.8145366667
2016-12-03 10:00:00+00:00,2016-12-03 05:00:00-05:00,2016-12-03,Y2016,77489.481,True,68700.112,82797.459,72260.74071034815,77553.58422094375,78537.35102333344
2016-12-03 11:00:00+00:00,2016-12-03 06:00:00-05:00,2016-12-03,Y2016,80873.591,True,71822.243,91797.167,78353.98389886644,81079.04846942368,82443.75763666668
2016-12-03 12:00:00+00:00,2016-12-03 07:00:00-05:00,2016-12-03,Y2016,84263.124,True,75023.999,96473.48,82067.18620081713,85124.18665195614,85185.57869666653
2016-12-03 13:00:00+00:00,2016-12-03 08:00:00-05:00,2016-12-03,Y2016,86440.319,True,77911.808,95825.039,83020.22256623214,85282.70975109881,85842.20224999986
2016-12-03 14:00:00+00:00,2016-12-03 09:00:00-05:00,2016-12-03,Y2016,87387.066,True,80095.246,94247.83,83302.5684686543,85426.15631104891,85508.90617666648
2016-12-03 15:00:00+00:00,2016-12-03 10:00:00-05:00,2016-12-03,Y2016,87318.544,True,81070.077,92895.839,83362.72368428914,85207.30640693118,85179.12543333317
2016-12-03 16:00:00+00:00,2016-12-03 11:00:00-05:00,2016-12-03,Y2016,86500.847,True,81182.916,91918.842,83165.14521818499,85073.76999279197,84321.05723666651
2016-12-03 17:00:00+00:00,2016-12-03 12:00:00-05:00,2016-12-03,Y2016,85202.279,True,80300.132,88968.219,84364.46444119685,77866.54012485003,82479.35391333335
2016-12-03 18:00:00+00:00,2016-12-03 13:00:00-05:00,2016-12-03,Y2016,84090.028,True,79072.819,89296.036,84209.57916456295,77171.7869056443,81417.84672000006
2016-12-03 19:00:00+00:00,2016-12-03 14:00:00-05:00,2016-12-03,Y2016,83495.927,True,78313.923,88954.527,83926.58468659027,77196.83415478964,80525.00645333334
2016-12-03 20:00:00+00:00,2016-12-03 15:00:00-05:00,2016-12-03,Y2016,84288.614,True,78426.333,89469.957,84257.35300671149,77242.83647277068,80747.97621333336
2016-12-03 21:00:00+00:00,2016-12-03 16:00:00-05:00,2016-12-03,Y2016,87594.946,True,81384.249,92427.105,86271.81691084373,79097.75189566895,83773.50051666667
2016-12-03 22:00:00+00:00,2016-12-03 17:00:00-05:00,2016-12-03,Y2016,93217.433,True,86919.885,97993.775,89984.01526050144,86795.08703923355,89519.57382000014
2016-12-03 23:00:00+00:00,2016-12-03 18:00:00-05:00,2016-12-03,Y2016,93594.798,True,87888.937,98951.328,90656.92536646545,87294.70328003996,90221.94426666677
2016-12-04 00:00:00+00:00,2016-12-03 19:00:00-05:00,2016-12-03,Y2016,92794.724,True,87379.38,98048.402,90209.7529523156,86900.29524768585,89899.73180666663
2016-12-04 01:00:00+00:00,2016-12-03 20:00:00-05:00,2016-12-03,Y2016,91366.255,True,86587.158,96781.28,89499.25367764535,86627.65852346373,89236.16515333332
2016-12-04 02:00:00+00:00,2016-12-03 21:00:00-05:00,2016-12-03,Y2016,89135.804,True,84815.294,93325.795,87765.22135399778,83000.01427218287,88033.06483333335
2016-12-04 03:00:00+00:00,2016-12-03 22:00:00-05:00,2016-12-03,Y2016,85751.974,True,81767.82,87918.313,84967.67460676486,76941.84847114728,84730.79331666663
2016-12-04 04:00:00+00:00,2016-12-03 23:00:00-05:00,2016-12-03,Y2016,81427.342,True,78142.853,82204.186,81890.33321856204,75693.67365681975,81583.48525333325
2016-12-04 05:00:00+00:00,2016-12-04 00:00:00-05:00,2016-12-04,Y2016,77596.472,True,75124.44,78949.998,72884.5868052229,76425.80498804664,76163.67184666664
2016-12-04 06:00:00+00:00,2016-12-04 01:00:00-05:00,2016-12-04,Y2016,75119.563,True,73252.094,76516.668,71078.44483473132,73503.79928866304,73845.00852666664
2016-12-04 07:00:00+00:00,2016-12-04 02:00:00-05:00,2016-12-04,Y2016,73720.421,True,72470.601,75241.965,70389.73294921315,72025.65507986161,73390.88702999997
2016-12-04 08:00:00+00:00,2016-12-04 03:00:00-05:00,2016-12-04,Y2016,73314.693,True,72398.686,74587.565,70299.57672558518,71878.11985268265,73017.14883333333
2016-12-04 09:00:00+00:00,2016-12-04 04:00:00-05:00,2016-12-04,Y2016,73733.354,True,72953.468,75318.991,71403.84188470923,71725.62981534982,73221.32133999997
2016-12-04 10:00:00+00:00,2016-12-04 05:00:00-05:00,2016-12-04,Y2016,75034.643,True,74907.61,77489.481,74368.42052511155,73195.50665352207,73900.99643333336
2016-12-04 11:00:00+00:00,2016-12-04 06:00:00-05:00,2016-12-04,Y2016,77710.803,True,77837.11,80873.591,79122.3665137867,75887.00130587765,77452.21316333339
2016-12-04 12:00:00+00:00,2016-12-04 07:00:00-05:00,2016-12-04,Y2016,80596.183,True,80224.245,84263.124,82308.76951461432,78940.91412247265,79629.91139999995
2016-12-04 13:00:00+00:00,2016-12-04 08:00:00-05:00,2016-12-04,Y2016,82903.661,True,81426.233,86440.319,83150.40418668491,81187.22444615098,81520.47886666663
2016-12-04 14:00:00+00:00,2016-12-04 09:00:00-05:00,2016-12-04,Y2016,84457.109,True,80839.652,87387.066,82937.33398198287,81615.18150550102,83445.92039999999
2016-12-04 15:00:00+00:00,2016-12-04 10:00:00-05:00,2016-12-04,Y2016,84291.662,True,79505.195,87318.544,82269.40230186198,80551.18818597053,83945.86569666656
2016-12-04 16:00:00+00:00,2016-12-04 11:00:00-05:00,2016-12-04,Y2016,83951.772,True,78404.139,86500.847,81597.64725213955,81182.58023897246,82977.32898333318
2016-12-04 17:00:00+00:00,2016-12-04 12:00:00-05:00,2016-12-04,Y2016,83507.593,True,77702.04,90654.842,83557.2362489535,78070.42376207709,82636.33798333323
2016-12-04 18:00:00+00:00,2016-12-04 13:00:00-05:00,2016-12-04,Y2016,83625.935,True,76673.703,90326.759,83246.8294000611,78235.37849140535,82054.51349666661
2016-12-04 19:00:00+00:00,2016-12-04 14:00:00-05:00,2016-12-04,Y2016,83603.062,True,76358.957,89966.174,83091.060375822,78847.47726310698,81766.25550333326
2016-12-04 20:00:00+00:00,2016-12-04 15:00:00-05:00,2016-12-04,Y2016,85005.749,True,77061.222,90421.21,83539.11064972008,79289.83475339212,82301.61043666667
2016-12-04 21:00:00+00:00,2016-12-04 16:00:00-05:00,2016-12-04,Y2016,89326.346,True,80938.71,93498.964,85880.97916873984,81913.17722822992,86499.6198499999
2016-12-04 22:00:00+00:00,2016-12-04 17:00:00-05:00,2016-12-04,Y2016,95569.621,True,88902.025,98762.747,90193.45960807927,89719.66917989685,92608.49188333322
2016-12-04 23:00:00+00:00,2016-12-04 18:00:00-05:00,2016-12-04,Y2016,96587.167,True,91045.797,98770.284,90884.05767087585,90859.8527681016,93507.33597999996
2016-12-05 00:00:00+00:00,2016-12-04 19:00:00-05:00,2016-12-04,Y2016,95818.805,True,91325.887,97447.607,90501.89373996305,90655.22939576632,92756.95287999991
2016-12-05 01:00:00+00:00,2016-12-04 20:00:00-05:00,2016-12-04,Y2016,94267.824,True,90611.097,95821.295,89684.97672897416,90842.83554676086,92479.64235333343
2016-12-05 02:00:00+00:00,2016-12-04 21:00:00-05:00,2016-12-04,Y2016,90948.761,True,87867.763,93275.828,87885.7232444121,86222.22512524188,90646.16853000004
2016-12-05 03:00:00+00:00,2016-12-04 22:00:00-05:00,2016-12-04,Y2016,85764.767,True,83866.814,88884.87,85085.67575604751,82382.06566394646,85925.16786999999
2016-12-05 04:00:00+00:00,2016-12-04 23:00:00-05:00,2016-12-04,Y2016,80799.459,True,79811.27,83303.016,81863.22689555227,77841.65972602904,81558.6646566668
2016-12-05 05:00:00+00:00,2016-12-05 00:00:00-05:00,2016-12-05,Y2016,77009.029,True,76911.967,77596.472,84844.29136092881,79644.04735815973,79220.60646999996
2016-12-05 06:00:00+00:00,2016-12-05 01:00:00-05:00,2016-12-05,Y2016,75099.11,True,75446.383,75119.563,83074.92514638335,77852.8278926186,78680.36224333334
2016-12-05 07:00:00+00:00,2016-12-05 02:00:00-05:00,2016-12-05,Y2016,74433.442,True,75274.887,73720.421,82360.25568694311,77643.91651553845,78528.38116666662
2016-12-05 08:00:00+00:00,2016-12-05 03:00:00-05:00,2016-12-05,Y2016,74540.091,True,76010.137,73314.693,82345.66044278564,77369.43878842206,78831.05765333331
2016-12-05 09:00:00+00:00,2016-12-05 04:00:00-05:00,2016-12-05,Y2016,76752.639,True,78452.872,73733.354,83522.9587077259,78781.33406251408,80662.25530333337
2016-12-05 10:00:00+00:00,2016-12-05 05:00:00-05:00,2016-12-05,Y2016,82102.638,True,83880.615,75034.643,86407.32883128247,82466.25783850171,84791.50073999994
2016-12-05 11:00:00+00:00,2016-12-05 06:00:00-05:00,2016-12-05,Y2016,91242.044,True,92603.225,77710.803,91030.75053550661,96136.13477500796,94523.51696333336
2016-12-05 12:00:00+00:00,2016-12-05 07:00:00-05:00,2016-12-05,Y2016,96411.71,True,96988.742,80596.183,94228.67750006131,99439.3930557301,97955.54114333328
2016-12-05 13:00:00+00:00,2016-12-05 08:00:00-05:00,2016-12-05,Y2016,96651.66,True,96640.435,82903.661,95372.75547825717,100772.35526709081,98890.31897666663
2016-12-05 14:00:00+00:00,2016-12-05 09:00:00-05:00,2016-12-05,Y2016,95993.972,True,95015.054,84457.109,95551.49417968898,101116.24224363414,98555.45411999997
2016-12-05 15:00:00+00:00,2016-12-05 10:00:00-05:00,2016-12-05,Y2016,95160.378,True,93597.762,84291.662,95064.31303439569,101343.00500177985,97661.33126333312
2016-12-05 16:00:00+00:00,2016-12-05 11:00:00-05:00,2016-12-05,Y2016,93419.211,True,92147.672,83951.772,94288.61090540525,100913.66140525782,96843.23803666663
2016-12-05 17:00:00+00:00,2016-12-05 12:00:00-05:00,2016-12-05,Y2016,91609.79,True,90872.712,85202.279,96473.87132426961,99921.40695086066,96413.79944666669
2016-12-05 18:00:00+00:00,2016-12-05 13:00:00-05:00,2016-12-05,Y2016,90592.997,True,89992.558,84090.028,95801.71522483288,99064.3932421646,95972.97057000002
2016-12-05 19:00:00+00:00,2016-12-05 14:00:00-05:00,2016-12-05,Y2016,89906.92,True,89185.602,83495.927,95358.29289103937,98529.9402764619,95525.84713666665
2016-12-05 20:00:00+00:00,2016-12-05 15:00:00-05:00,2016-12-05,Y2016,90257.624,True,89652.52,84288.614,95801.72147696378,99264.08925678073,95797.14623666662
2016-12-05 21:00:00+00:00,2016-12-05 16:00:00-05:00,2016-12-05,Y2016,93643.589,True,93059.895,87594.946,98057.52162385409,100969.15149500898,97825.10544666661
2016-12-05 22:00:00+00:00,2016-12-05 17:00:00-05:00,2016-12-05,Y2016,100763.284,True,98491.041,93217.433,102049.74488572364,106937.55482069669,103280.68790333341
2016-12-05 23:00:00+00:00,2016-12-05 18:00:00-05:00,2016-12-05,Y2016,102188.481,True,99018.213,93594.798,102585.07235916035,107552.86937423234,103861.72876666674
2016-12-06 00:00:00+00:00,2016-12-05 19:00:00-05:00,2016-12-05,Y2016,101706.384,True,97576.489,92794.724,101987.60191281157,108079.80709981387,103498.30763333317
2016-12-06 01:00:00+00:00,2016-12-05 20:00:00-05:00,2016-12-05,Y2016,100084.663,True,95195.011,91366.255,100869.09676874877,104625.00291706514,102315.45340666654
2016-12-06 02:00:00+00:00,2016-12-05 21:00:00-05:00,2016-12-05,Y2016,96708.439,True,91142.83,89135.804,98846.8874383934,103092.35144939425,99091.21594999993
2016-12-06 03:00:00+00:00,2016-12-05 22:00:00-05:00,2016-12-05,Y2016,90657.28,True,84805.596,85751.974,95731.559279823,93234.23589595954,92727.34249333332
2016-12-06 04:00:00+00:00,2016-12-05 23:00:00-05:00,2016-12-05,Y2016,84697.853,True,78600.546,81427.342,92359.9500334788,87124.9373279313,86246.81288000013
2016-12-06 05:00:00+00:00,2016-12-06 00:00:00-05:00,2016-12-06,Y2016,80294.721,True,74480.473,77009.029,81673.2697650164,80876.01296689983,78487.16122999998
2016-12-06 06:00:00+00:00,2016-12-06 01:00:00-05:00,2016-12-06,Y2016,78019.732,True,71621.914,75099.11,79700.56022400325,77592.07883544234,77403.95842333342
2016-12-06 07:00:00+00:00,2016-12-06 02:00:00-05:00,2016-12-06,Y2016,76851.035,True,70294.536,74433.442,78785.66892477077,77454.10007285504,77303.45399666666
2016-12-06 08:00:00+00:00,2016-12-06 03:00:00-05:00,2016-12-06,Y2016,76996.203,True,69769.902,74540.091,78658.27498319632,77454.10007285504,77404.85636666667
2016-12-06 09:00:00+00:00,2016-12-06 04:00:00-05:00,2016-12-06,Y2016,79073.384,True,71193.19,76752.639,79859.13839803224,79794.80715232324,78328.48134666671
2016-12-06 10:00:00+00:00,2016-12-06 05:00:00-05:00,2016-12-06,Y2016,84261.769,True,75707.176,82102.638,83006.99378811798,84038.02491274805,82769.7262366666
2016-12-06 11:00:00+00:00,2016-12-06 06:00:00-05:00,2016-12-06,Y2016,93128.927,True,83944.82,91242.044,88507.30235026653,91458.44320904132,91846.36224333337
2016-12-06 12:00:00+00:00,2016-12-06 07:00:00-05:00,2016-12-06,Y2016,98293.591,True,88880.621,96411.71,92047.56201887972,96299.14937988535,95876.2850900001
2016-12-06 13:00:00+00:00,2016-12-06 08:00:00-05:00,2016-12-06,Y2016,98150.72,True,89206.885,96651.66,92880.17480478926,96851.86935936235,95752.2536066668
2016-12-06 14:00:00+00:00,2016-12-06 09:00:00-05:00,2016-12-06,Y2016,98187.826,True,89050.469,95993.972,93046.2059277805,96896.0471009261,94988.9574133334
2016-12-06 15:00:00+00:00,2016-12-06 10:00:00-05:00,2016-12-06,Y2016,98585.09,True,89098.998,95160.378,92652.62995649282,96899.36875421304,94754.95299000015
2016-12-06 16:00:00+00:00,2016-12-06 11:00:00-05:00,2016-12-06,Y2016,98091.487,True,88652.624,93419.211,91900.72114329394,95037.054957821,94424.21973333322
2016-12-06 17:00:00+00:00,2016-12-06 12:00:00-05:00,2016-12-06,Y2016,97946.938,True,88181.999,83507.593,92605.56962949877,91454.83459760826,94205.86998333332
2016-12-06 18:00:00+00:00,2016-12-06 13:00:00-05:00,2016-12-06,Y2016,97848.553,True,87625.276,83625.935,92435.81802796405,90459.07033641129,93692.63458999983
2016-12-06 19:00:00+00:00,2016-12-06 14:00:00-05:00,2016-12-06,Y2016,97661.89,True,86739.423,83603.062,92158.48348514677,90597.80777269744,92786.73428333325
2016-12-06 20:00:00+00:00,2016-12-06 15:00:00-05:00,2016-12-06,Y2016,98426.187,True,86488.317,85005.749,92655.20922227023,91019.86132718436,93024.39110666662
2016-12-06 21:00:00+00:00,2016-12-06 16:00:00-05:00,2016-12-06,Y2016,101422.996,True,88365.415,89326.346,94939.96687358223,92130.36899279521,94879.70732999995
2016-12-06 22:00:00+00:00,2016-12-06 17:00:00-05:00,2016-12-06,Y2016,105753.684,True,93239.193,95569.621,98914.3083837619,96190.60961717427,101351.14390333327
2016-12-06 23:00:00+00:00,2016-12-06 18:00:00-05:00,2016-12-06,Y2016,106016.117,True,94180.858,96587.167,99681.46889194129,96194.92908524297,102382.88396333336
2016-12-07 00:00:00+00:00,2016-12-06 19:00:00-05:00,2016-12-06,Y2016,104428.975,True,92969.419,95818.805,99166.06558864843,96446.4832561764,101611.58374000006
2016-12-07 01:00:00+00:00,2016-12-06 20:00:00-05:00,2016-12-06,Y2016,102409.104,True,90674.477,94267.824,98038.68384616208,96755.58828972508,99679.91997000003
2016-12-07 02:00:00+00:00,2016-12-06 21:00:00-05:00,2016-12-06,Y2016,98180.383,True,86642.357,90948.761,95733.95502079067,92729.33040185356,95260.55859
2016-12-07 03:00:00+00:00,2016-12-06 22:00:00-05:00,2016-12-06,Y2016,91562.858,True,80900.537,85764.767,92224.43798067933,87285.38765662069,90501.8902799998
2016-12-07 04:00:00+00:00,2016-12-06 23:00:00-05:00,2016-12-06,Y2016,85422.626,True,74811.91,80799.459,88693.89499458791,82395.12887599682,85122.7076333331
2016-12-07 05:00:00+00:00,2016-12-07 00:00:00-05:00,2016-12-07,Y2016,81020.847,True,70619.561,80294.721,80236.42046743835,84014.00437239662,82609.77921333336
2016-12-07 06:00:00+00:00,2016-12-07 01:00:00-05:00,2016-12-07,Y2016,78560.727,True,68050.463,78019.732,78442.01994497654,80610.67761579111,81113.43535666655
2016-12-07 07:00:00+00:00,2016-12-07 02:00:00-05:00,2016-12-07,Y2016,77705.424,True,66800.645,76851.035,77686.16699372971,79998.81939040868,80882.77629333329
2016-12-07 08:00:00+00:00,2016-12-07 03:00:00-05:00,2016-12-07,Y2016,77675.282,True,66484.747,76996.203,77777.40606711523,79722.53842956906,80673.9609233333
2016-12-07 09:00:00+00:00,2016-12-07 04:00:00-05:00,2016-12-07,Y2016,79632.067,True,67879.638,79073.384,79524.82203171865,81191.43959028815,81734.23069000001
2016-12-07 10:00:00+00:00,2016-12-07 05:00:00-05:00,2016-12-07,Y2016,85031.637,True,72522.688,84261.769,83965.24472678168,85115.9627077048,85567.11690000001
2016-12-07 11:00:00+00:00,2016-12-07 06:00:00-05:00,2016-12-07,Y2016,93903.515,True,81160.133,93128.927,91614.04059637232,93720.07895314143,94279.70024000008
2016-12-07 12:00:00+00:00,2016-12-07 07:00:00-05:00,2016-12-07,Y2016,98915.992,True,86274.165,98293.591,96006.29431776323,98167.23308270532,98336.52254666665
2016-12-07 13:00:00+00:00,2016-12-07 08:00:00-05:00,2016-12-07,Y2016,98825.369,True,86862.52,98150.72,96210.02985809148,98520.13978505162,98172.58203000012
2016-12-07 14:00:00+00:00,2016-12-07 09:00:00-05:00,2016-12-07,Y2016,97400.517,True,87188.428,98187.826,95879.88849314064,99012.19330095462,97701.27456000008
2016-12-07 15:00:00+00:00,2016-12-07 10:00:00-05:00,2016-12-07,Y2016,95684.33,True,87841.819,98585.09,95641.6830834957,98070.3543008899,96834.75439999998
2016-12-07 16:00:00+00:00,2016-12-07 11:00:00-05:00,2016-12-07,Y2016,93993.799,True,88063.975,98091.487,94809.68877567869,97646.48621140377,95904.00787666673
2016-12-07 17:00:00+00:00,2016-12-07 12:00:00-05:00,2016-12-07,Y2016,92495.828,True,87772.046,91609.79,94215.57533868459,89854.42873772519,93693.31817333336
2016-12-07 18:00:00+00:00,2016-12-07 13:00:00-05:00,2016-12-07,Y2016,91761.486,True,87912.469,90592.997,93785.27640836812,89592.89381862943,93256.41757333337
2016-12-07 19:00:00+00:00,2016-12-07 14:00:00-05:00,2016-12-07,Y2016,91073.462,True,87397.667,89906.92,93362.10963844073,89128.03370346111,92770.98495666665
2016-12-07 20:00:00+00:00,2016-12-07 15:00:00-05:00,2016-12-07,Y2016,91313.918,True,87581.84,90257.624,93569.46071559018,89381.92403500187,92778.89402333336
2016-12-07 21:00:00+00:00,2016-12-07 16:00:00-05:00,2016-12-07,Y2016,95094.346,True,90239.259,93643.589,95640.59709708016,92818.66333884576,94209.62129666672
2016-12-07 22:00:00+00:00,2016-12-07 17:00:00-05:00,2016-12-07,Y2016,102356.945,True,94634.659,100763.284,99581.35040611359,99472.97956510435,98563.85339000002
2016-12-07 23:00:00+00:00,2016-12-07 18:00:00-05:00,2016-12-07,Y2016,104366.845,True,94844.559,102188.481,100100.16285459185,99890.8220877711,99383.89173999992
2016-12-08 00:00:00+00:00,2016-12-07 19:00:00-05:00,2016-12-07,Y2016,103768.235,True,93564.167,101706.384,99533.42107303733,98503.98325460816,99547.71796333336
2016-12-08 01:00:00+00:00,2016-12-07 20:00:00-05:00,2016-12-07,Y2016,102955.398,True,91605.135,100084.663,98337.42533678428,96861.58486845145,98407.08192666675
2016-12-08 02:00:00+00:00,2016-12-07 21:00:00-05:00,2016-12-07,Y2016,99915.651,True,87731.153,96708.439,96034.61454562329,93252.898011473,96099.91171666673
2016-12-08 03:00:00+00:00,2016-12-07 22:00:00-05:00,2016-12-07,Y2016,94526.629,True,82016.405,90657.28,92183.61541959482,85816.22559205223,91799.53059666678
2016-12-08 04:00:00+00:00,2016-12-07 23:00:00-05:00,2016-12-07,Y2016,88558.349,True,76353.552,84697.853,88356.78406310808,83466.35286948399,84802.23428
2016-12-08 05:00:00+00:00,2016-12-08 00:00:00-05:00,2016-12-08,Y2016,84599.801,True,72018.695,81020.847,80982.94781785924,82120.6484227278,80007.07242333332
2016-12-08 06:00:00+00:00,2016-12-08 01:00:00-05:00,2016-12-08,Y2016,82449.307,True,69780.288,78560.727,78969.03136636909,79669.93551112838,79202.64126666673
2016-12-08 07:00:00+00:00,2016-12-08 02:00:00-05:00,2016-12-08,Y2016,81536.453,True,68561.057,77705.424,77994.99983662541,78613.7503064166,79018.70646666679
2016-12-08 08:00:00+00:00,2016-12-08 03:00:00-05:00,2016-12-08,Y2016,81466.671,True,68492.016,77675.282,77992.19398421707,78560.14468212973,79035.34578000005
2016-12-08 09:00:00+00:00,2016-12-08 04:00:00-05:00,2016-12-08,Y2016,83378.36,True,70241.41,79632.067,79542.90635935211,80970.26518877328,78838.88048666665
2016-12-08 10:00:00+00:00,2016-12-08 05:00:00-05:00,2016-12-08,Y2016,88934.405,True,75178.599,85031.637,83645.69566033463,84824.57163997614,83162.61104666666
2016-12-08 11:00:00+00:00,2016-12-08 06:00:00-05:00,2016-12-08,Y2016,97625.027,True,84376.514,93903.515,90701.58507391706,90103.835525998,92676.62189666678
2016-12-08 12:00:00+00:00,2016-12-08 07:00:00-05:00,2016-12-08,Y2016,102793.122,True,89219.671,98915.992,94832.02432563604,96152.28655834704,96932.47224333337
2016-12-08 13:00:00+00:00,2016-12-08 08:00:00-05:00,2016-12-08,Y2016,102926.197,True,89596.412,98825.369,95262.4750656447,97134.10199230196,97234.30052666679
2016-12-08 14:00:00+00:00,2016-12-08 09:00:00-05:00,2016-12-08,Y2016,102472.907,True,89365.802,97400.517,95354.70434164502,96724.76428890789,96316.73434333343
2016-12-08 15:00:00+00:00,2016-12-08 10:00:00-05:00,2016-12-08,Y2016,101975.661,True,89315.663,95684.33,95425.74669633528,96400.72248391836,95215.74158333334
2016-12-08 16:00:00+00:00,2016-12-08 11:00:00-05:00,2016-12-08,Y2016,101049.572,True,89129.638,93993.799,94982.05738984553,95373.04621724307,94306.15023666658
2016-12-08 17:00:00+00:00,2016-12-08 12:00:00-05:00,2016-12-08,Y2016,100018.153,True,88968.219,97946.938,95764.13417451261,92032.98731122915,93518.97052333328
2016-12-08 18:00:00+00:00,2016-12-08 13:00:00-05:00,2016-12-08,Y2016,99735.891,True,89296.036,97848.553,95490.73432517124,91738.81650224821,93234.59456999997
2016-12-08 19:00:00+00:00,2016-12-08 14:00:00-05:00,2016-12-08,Y2016,99285.268,True,88954.527,97661.89,95121.84289611853,90950.38967433601,93078.27154666666
2016-12-08 20:00:00+00:00,2016-12-08 15:00:00-05:00,2016-12-08,Y2016,99536.555,True,89469.957,98426.187,95318.75017960135,90568.42774097987,93684.17465333332
2016-12-08 21:00:00+00:00,2016-12-08 16:00:00-05:00,2016-12-08,Y2016,103290.245,True,92427.105,101422.996,96991.38582460785,92358.33226403034,95893.52742333338
2016-12-08 22:00:00+00:00,2016-12-08 17:00:00-05:00,2016-12-08,Y2016,110330.111,True,97993.775,105753.684,99960.68199881178,96956.6042272397,99384.41657333344
2016-12-08 23:00:00+00:00,2016-12-08 18:00:00-05:00,2016-12-08,Y2016,111579.051,True,98951.328,106016.117,100247.20530137827,97986.70865034369,99548.03645666664
2016-12-09 00:00:00+00:00,2016-12-08 19:00:00-05:00,2016-12-08,Y2016,111276.677,True,98048.402,104428.975,99492.37807437741,97493.4114380958,99007.18176333334
