target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-11-04 06:00:00+00:00,2019-11-04 01:00:00-05:00,2019-11-04,Y2019,72424.713,True,61535.423,69775.803,71880.8264852229,69414.61013754268,69591.37058678592
2019-11-04 07:00:00+00:00,2019-11-04 02:00:00-05:00,2019-11-04,Y2019,72578.048,True,61833.194,69428.184,71953.7125054492,69335.48739971714,69316.2092862304
2019-11-04 08:00:00+00:00,2019-11-04 03:00:00-05:00,2019-11-04,Y2019,73486.396,True,63399.009,69731.554,72788.2757702865,69541.48647214255,69700.35444164068
2019-11-04 09:00:00+00:00,2019-11-04 04:00:00-05:00,2019-11-04,Y2019,76076.803,True,68135.027,70714.604,75281.67730213617,71584.14008791016,71621.85424222151
2019-11-04 10:00:00+00:00,2019-11-04 05:00:00-05:00,2019-11-04,Y2019,81859.879,True,76246.665,72758.268,79495.2739096467,78590.63715149708,77194.76369137561
2019-11-04 11:00:00+00:00,2019-11-04 06:00:00-05:00,2019-11-04,Y2019,89988.023,True,81896.858,75685.955,83234.11396196963,83869.1080629226,86682.53690748937
2019-11-04 12:00:00+00:00,2019-11-04 07:00:00-05:00,2019-11-04,Y2019,93264.365,True,82915.84,78128.229,84827.199274059,86718.7118409646,90075.52605620261
2019-11-04 13:00:00+00:00,2019-11-04 08:00:00-05:00,2019-11-04,Y2019,91188.83,True,82238.806,78662.719,84664.50890298754,87223.62595151128,89183.14554644524
2019-11-04 14:00:00+00:00,2019-11-04 09:00:00-05:00,2019-11-04,Y2019,88397.448,True,82028.858,77546.351,83770.85464162925,86663.31550938284,89126.67187567166
2019-11-04 15:00:00+00:00,2019-11-04 10:00:00-05:00,2019-11-04,Y2019,86480.316,True,81802.052,75987.271,82679.15098338916,86123.56184015321,88300.84479157439
2019-11-04 16:00:00+00:00,2019-11-04 11:00:00-05:00,2019-11-04,Y2019,84719.676,True,81730.974,74610.019,81760.2361969531,86068.38348607505,87572.84860615444
2019-11-04 17:00:00+00:00,2019-11-04 12:00:00-05:00,2019-11-04,Y2019,83624.415,True,81833.049,75529.413,86243.04290736589,86687.60258967779,86229.62476809016
2019-11-04 18:00:00+00:00,2019-11-04 13:00:00-05:00,2019-11-04,Y2019,83293.109,True,81660.01,74236.548,85848.51474765303,85633.67106904338,85833.66887630423
2019-11-04 19:00:00+00:00,2019-11-04 14:00:00-05:00,2019-11-04,Y2019,82881.647,True,81675.706,74073.885,85862.38164147847,85633.67106904338,85711.45414620484
2019-11-04 20:00:00+00:00,2019-11-04 15:00:00-05:00,2019-11-04,Y2019,83115.457,True,82150.268,74922.566,86392.10796331929,86456.3779599256,86257.56725148129
2019-11-04 21:00:00+00:00,2019-11-04 16:00:00-05:00,2019-11-04,Y2019,85015.509,True,82573.995,76847.582,87286.15790367418,87651.16987481933,87056.90590430259
2019-11-04 22:00:00+00:00,2019-11-04 17:00:00-05:00,2019-11-04,Y2019,89722.703,True,85065.84,80441.287,89249.17463098837,89494.17230490442,89387.87176773913
2019-11-04 23:00:00+00:00,2019-11-04 18:00:00-05:00,2019-11-04,Y2019,91449.862,True,86343.135,82132.408,90300.28733053214,90390.01403740555,90123.62319102786
2019-11-05 00:00:00+00:00,2019-11-04 19:00:00-05:00,2019-11-04,Y2019,90059.668,True,84263.662,81466.002,89460.74155061296,89797.75099418145,89413.50828896352
2019-11-05 01:00:00+00:00,2019-11-04 20:00:00-05:00,2019-11-04,Y2019,87847.546,True,80439.316,80079.362,87822.63848414386,87672.06758101995,86515.70376940393
2019-11-05 02:00:00+00:00,2019-11-04 21:00:00-05:00,2019-11-04,Y2019,84231.073,True,75436.977,77611.711,85423.56167756012,83652.11607389385,82953.18752142302
2019-11-05 03:00:00+00:00,2019-11-04 22:00:00-05:00,2019-11-04,Y2019,79437.767,True,70519.681,74809.736,82993.15075990284,78063.58555213427,79079.76924512487
2019-11-05 04:00:00+00:00,2019-11-04 23:00:00-05:00,2019-11-04,Y2019,75204.014,True,66789.226,72212.976,81012.86654307345,73423.16309994117,73184.94543535475
2019-11-05 05:00:00+00:00,2019-11-05 00:00:00-05:00,2019-11-05,Y2019,72264.169,True,64622.551,73186.255,72710.55081844458,73597.96795209806,71660.79567189365
2019-11-05 06:00:00+00:00,2019-11-05 01:00:00-05:00,2019-11-05,Y2019,70687.065,True,63710.268,72424.713,71997.47856107466,72895.01173165569,70702.92961583706
2019-11-05 07:00:00+00:00,2019-11-05 02:00:00-05:00,2019-11-05,Y2019,70077.439,True,63760.446,72578.048,71941.34290284158,72736.22731888242,70569.19232766223
2019-11-05 08:00:00+00:00,2019-11-05 03:00:00-05:00,2019-11-05,Y2019,70380.325,True,65085.384,73486.396,72699.00539570837,72677.63353906073,71148.2720885687
2019-11-05 09:00:00+00:00,2019-11-05 04:00:00-05:00,2019-11-05,Y2019,72423.313,True,69454.435,76076.803,74999.39455797081,74245.60205922145,73177.37962857785
2019-11-05 10:00:00+00:00,2019-11-05 05:00:00-05:00,2019-11-05,Y2019,77499.002,True,77107.794,81859.879,79342.12447140808,80581.62662114613,78782.26085224353
2019-11-05 11:00:00+00:00,2019-11-05 06:00:00-05:00,2019-11-05,Y2019,84894.54,True,82544.126,89988.023,83703.71499737228,85958.2415722923,85261.72440217073
2019-11-05 12:00:00+00:00,2019-11-05 07:00:00-05:00,2019-11-05,Y2019,88610.334,True,83473.054,93264.365,85496.40448266685,88304.65143756167,88197.64694388962
2019-11-05 13:00:00+00:00,2019-11-05 08:00:00-05:00,2019-11-05,Y2019,88338.697,True,83574.694,91188.83,85454.62465398785,88832.66918634062,87679.02765162938
2019-11-05 14:00:00+00:00,2019-11-05 09:00:00-05:00,2019-11-05,Y2019,87243.723,True,83885.953,88397.448,84822.81853922193,88458.29197663983,87322.55304638435
2019-11-05 15:00:00+00:00,2019-11-05 10:00:00-05:00,2019-11-05,Y2019,87048.881,True,83734.254,86480.316,84036.42324294936,87607.8971315076,87098.53456871117
2019-11-05 16:00:00+00:00,2019-11-05 11:00:00-05:00,2019-11-05,Y2019,85925.388,True,83220.361,84719.676,83264.07919310188,86475.12558008436,86809.7888986162
2019-11-05 17:00:00+00:00,2019-11-05 12:00:00-05:00,2019-11-05,Y2019,84886.697,True,83226.385,73451.054,86045.1906706432,83243.08094643334,86455.14887795066
2019-11-05 18:00:00+00:00,2019-11-05 13:00:00-05:00,2019-11-05,Y2019,84366.979,True,82811.042,72567.05,85717.7796479232,83135.18061266064,86004.24036319203
2019-11-05 19:00:00+00:00,2019-11-05 14:00:00-05:00,2019-11-05,Y2019,83723.157,True,82442.636,72638.806,85721.57641934633,82970.3005554547,85788.27847869987
2019-11-05 20:00:00+00:00,2019-11-05 15:00:00-05:00,2019-11-05,Y2019,83411.091,True,82783.65,73655.736,86197.86767497228,83242.7761154111,86013.05891359017
2019-11-05 21:00:00+00:00,2019-11-05 16:00:00-05:00,2019-11-05,Y2019,84839.745,True,83848.297,76632.057,87504.13204385192,84894.52546195968,86921.80269236078
2019-11-05 22:00:00+00:00,2019-11-05 17:00:00-05:00,2019-11-05,Y2019,89334.215,True,86491.205,81984.329,89978.01852140034,87862.28026861769,88717.91886421804
2019-11-05 23:00:00+00:00,2019-11-05 18:00:00-05:00,2019-11-05,Y2019,91218.215,True,87294.484,84877.871,91307.82943262448,89396.52820496209,90043.86321208309
2019-11-06 00:00:00+00:00,2019-11-05 19:00:00-05:00,2019-11-05,Y2019,90565.747,True,85429.778,84822.118,90732.38556711486,88168.39772832436,89052.48837956057
2019-11-06 01:00:00+00:00,2019-11-05 20:00:00-05:00,2019-11-05,Y2019,88517.951,True,81658.566,83864.679,89257.92425921638,85346.58692503459,87462.49436063283
2019-11-06 02:00:00+00:00,2019-11-05 21:00:00-05:00,2019-11-05,Y2019,85281.567,True,76534.584,81224.184,86797.22694653177,83216.25938997054,84692.60074621938
2019-11-06 03:00:00+00:00,2019-11-05 22:00:00-05:00,2019-11-05,Y2019,80634.036,True,71549.033,78046.748,84236.26524554066,78763.41291571868,79686.43908001084
2019-11-06 04:00:00+00:00,2019-11-05 23:00:00-05:00,2019-11-05,Y2019,76348.367,True,67823.829,75087.703,82146.56710903323,74775.54515582522,75413.72196887257
2019-11-06 05:00:00+00:00,2019-11-06 00:00:00-05:00,2019-11-06,Y2019,73513.592,True,65575.499,72264.169,71046.99236864861,71478.17473292381,70689.30968150422
2019-11-06 06:00:00+00:00,2019-11-06 01:00:00-05:00,2019-11-06,Y2019,71914.118,True,64360.947,70687.065,70172.53221168312,69341.58676865837,69377.97879537019
2019-11-06 07:00:00+00:00,2019-11-06 02:00:00-05:00,2019-11-06,Y2019,71503.177,True,64266.065,70077.439,70156.76285136824,69160.06915870435,68491.87848088471
2019-11-06 08:00:00+00:00,2019-11-06 03:00:00-05:00,2019-11-06,Y2019,71963.128,True,65506.983,70380.325,71039.20162509294,69182.8023558851,68823.55938138103
2019-11-06 09:00:00+00:00,2019-11-06 04:00:00-05:00,2019-11-06,Y2019,74271.794,True,69777.545,72423.313,73723.23626370837,71213.2311483292,70987.36988446493
2019-11-06 10:00:00+00:00,2019-11-06 05:00:00-05:00,2019-11-06,Y2019,79757.849,True,77473.711,77499.002,79183.60272191954,75747.13425767944,76533.53607547857
2019-11-06 11:00:00+00:00,2019-11-06 06:00:00-05:00,2019-11-06,Y2019,87865.134,True,83230.956,84894.54,85004.07674092673,84303.21284432666,84018.74982268826
2019-11-06 12:00:00+00:00,2019-11-06 07:00:00-05:00,2019-11-06,Y2019,91253.443,True,84467.678,88610.334,87071.0617908027,86438.64245899572,87665.20796323361
2019-11-06 13:00:00+00:00,2019-11-06 08:00:00-05:00,2019-11-06,Y2019,90086.706,True,84599.847,88338.697,86298.24930116175,87420.32166965025,86959.19381593462
2019-11-06 14:00:00+00:00,2019-11-06 09:00:00-05:00,2019-11-06,Y2019,87814.593,True,85206.083,87243.723,85298.80089913202,85604.24127185284,86394.2540907328
2019-11-06 15:00:00+00:00,2019-11-06 10:00:00-05:00,2019-11-06,Y2019,86199.154,True,85425.578,87048.881,84673.1562152713,85021.88892950825,86117.85686554406
2019-11-06 16:00:00+00:00,2019-11-06 11:00:00-05:00,2019-11-06,Y2019,84765.635,True,85089.492,85925.388,83860.49443133034,84460.09877859769,85600.32224255693
2019-11-06 17:00:00+00:00,2019-11-06 12:00:00-05:00,2019-11-06,Y2019,83658.655,True,85205.196,83624.415,86414.66865002134,81491.8840837352,84747.61722349524
2019-11-06 18:00:00+00:00,2019-11-06 13:00:00-05:00,2019-11-06,Y2019,82974.152,True,84796.193,83293.109,86253.57116897381,81319.60519453506,84553.8213085512
2019-11-06 19:00:00+00:00,2019-11-06 14:00:00-05:00,2019-11-06,Y2019,82748.97,True,84597.817,82881.647,86159.33074246813,81319.60519453506,84415.7068399116
2019-11-06 20:00:00+00:00,2019-11-06 15:00:00-05:00,2019-11-06,Y2019,83131.737,True,85214.378,83115.457,86517.40972012776,81371.07874865436,84644.20631338841
2019-11-06 21:00:00+00:00,2019-11-06 16:00:00-05:00,2019-11-06,Y2019,85174.659,True,86420.763,85015.509,87545.5968451572,82286.95211829364,85214.7097005086
2019-11-06 22:00:00+00:00,2019-11-06 17:00:00-05:00,2019-11-06,Y2019,89981.547,True,88525.036,89722.703,89841.54655989681,86868.77398542072,88592.68179614727
2019-11-06 23:00:00+00:00,2019-11-06 18:00:00-05:00,2019-11-06,Y2019,91910.708,True,88548.486,91449.862,90749.07265530914,88303.9555943029,89561.284233681
2019-11-07 00:00:00+00:00,2019-11-06 19:00:00-05:00,2019-11-06,Y2019,91115.026,True,86485.794,90059.668,89785.97300633218,86416.88856028572,88377.23256434724
2019-11-07 01:00:00+00:00,2019-11-06 20:00:00-05:00,2019-11-06,Y2019,89415.922,True,83054.795,87847.546,88073.22757204306,84178.85965819731,86245.96181671516
2019-11-07 02:00:00+00:00,2019-11-06 21:00:00-05:00,2019-11-06,Y2019,86185.889,True,78000.63,84231.073,85370.04074678283,81076.91320124797,83772.19626560481
2019-11-07 03:00:00+00:00,2019-11-06 22:00:00-05:00,2019-11-06,Y2019,81336.116,True,73031.497,79437.767,82369.73369303855,77721.34008290955,79244.64405469634
2019-11-07 04:00:00+00:00,2019-11-06 23:00:00-05:00,2019-11-06,Y2019,77021.118,True,69330.55,75204.014,79925.1061890026,73021.41270633382,74434.95914209641
2019-11-07 05:00:00+00:00,2019-11-07 00:00:00-05:00,2019-11-07,Y2019,74063.966,True,66826.478,73513.592,70946.15807788912,72604.4755578267,72160.21805264297
2019-11-07 06:00:00+00:00,2019-11-07 01:00:00-05:00,2019-11-07,Y2019,72245.531,True,65516.851,71914.118,69874.425554767,71330.18357795234,70711.96244863865
2019-11-07 07:00:00+00:00,2019-11-07 02:00:00-05:00,2019-11-07,Y2019,71362.289,True,64973.064,71503.177,69583.74322846606,70698.12211968118,70498.36587361777
2019-11-07 08:00:00+00:00,2019-11-07 03:00:00-05:00,2019-11-07,Y2019,71310.977,True,66198.672,71963.128,70358.36876471573,71059.08772511384,70822.33979052672
2019-11-07 09:00:00+00:00,2019-11-07 04:00:00-05:00,2019-11-07,Y2019,73139.721,True,70343.709,74271.794,72951.90322895911,72748.97399315641,72315.37382879239
2019-11-07 10:00:00+00:00,2019-11-07 05:00:00-05:00,2019-11-07,Y2019,77918.54,True,77994.19,79757.849,78311.47793026493,77697.99606052022,78240.62147364228
2019-11-07 11:00:00+00:00,2019-11-07 06:00:00-05:00,2019-11-07,Y2019,85507.761,True,84106.071,87865.134,84137.87349237032,85815.62359689243,86182.08504316765
2019-11-07 12:00:00+00:00,2019-11-07 07:00:00-05:00,2019-11-07,Y2019,89678.183,True,86148.345,91253.443,86401.64679274948,87715.77695025351,88301.24615412211
2019-11-07 13:00:00+00:00,2019-11-07 08:00:00-05:00,2019-11-07,Y2019,89816.631,True,87284.583,90086.706,86109.07467674685,88092.03618144472,88078.77043367224
2019-11-07 14:00:00+00:00,2019-11-07 09:00:00-05:00,2019-11-07,Y2019,89962.174,True,88574.115,87814.593,85449.96081444803,87519.90964799655,87072.52672743147
2019-11-07 15:00:00+00:00,2019-11-07 10:00:00-05:00,2019-11-07,Y2019,89803.302,True,89349.394,86199.154,85122.7631771059,86759.5293196519,86337.34629124776
2019-11-07 16:00:00+00:00,2019-11-07 11:00:00-05:00,2019-11-07,Y2019,89053.005,True,89581.591,84765.635,84516.60529393144,85685.38041178507,85879.10343853125
2019-11-07 17:00:00+00:00,2019-11-07 12:00:00-05:00,2019-11-07,Y2019,88593.093,True,89844.656,84886.697,87335.32606901643,82953.76264392168,84988.33556585704
2019-11-07 18:00:00+00:00,2019-11-07 13:00:00-05:00,2019-11-07,Y2019,88377.474,True,89556.208,84366.979,87121.6322312,82644.52542819837,84929.38594287111
2019-11-07 19:00:00+00:00,2019-11-07 14:00:00-05:00,2019-11-07,Y2019,88176.173,True,89338.027,83723.157,86908.38947172741,82816.11172880334,84961.42791010944
2019-11-07 20:00:00+00:00,2019-11-07 15:00:00-05:00,2019-11-07,Y2019,88383.953,True,89827.384,83411.091,87068.13095106692,82640.59675794755,84644.81302365918
2019-11-07 21:00:00+00:00,2019-11-07 16:00:00-05:00,2019-11-07,Y2019,90231.773,True,90571.88,84839.745,87841.38766855231,83991.50787524298,85271.82262395609
2019-11-07 22:00:00+00:00,2019-11-07 17:00:00-05:00,2019-11-07,Y2019,93860.544,True,91294.663,89334.215,89776.38974592669,87102.00559495426,88108.98143837016
2019-11-07 23:00:00+00:00,2019-11-07 18:00:00-05:00,2019-11-07,Y2019,94814.986,True,91549.755,91218.215,90754.91521722692,88375.99247847217,89960.76053743399
2019-11-08 00:00:00+00:00,2019-11-07 19:00:00-05:00,2019-11-07,Y2019,93546.778,True,90491.001,90565.747,90206.09350312129,88314.11318362097,89393.80793399863
2019-11-08 01:00:00+00:00,2019-11-07 20:00:00-05:00,2019-11-07,Y2019,91937.743,True,87399.389,88517.951,88621.0301449284,86107.57965452928,87287.5346034627
2019-11-08 02:00:00+00:00,2019-11-07 21:00:00-05:00,2019-11-07,Y2019,88756.207,True,82252.505,85281.567,86020.86972131128,82435.12758129503,84631.50014557423
2019-11-08 03:00:00+00:00,2019-11-07 22:00:00-05:00,2019-11-07,Y2019,84247.928,True,76475.865,80634.036,82879.00432065115,79050.68580362429,80373.62125543368
2019-11-08 04:00:00+00:00,2019-11-07 23:00:00-05:00,2019-11-07,Y2019,80031.295,True,72278.165,76348.367,80296.72083527538,74708.66577226458,75600.95280230578
2019-11-08 05:00:00+00:00,2019-11-08 00:00:00-05:00,2019-11-08,Y2019,77281.881,True,69684.764,74063.966,70740.16437877784,73779.90152579614,73698.91507372812
2019-11-08 06:00:00+00:00,2019-11-08 01:00:00-05:00,2019-11-08,Y2019,76150.33,True,68316.805,72245.531,69581.29332829709,72246.49179105538,72251.88828959111
2019-11-08 07:00:00+00:00,2019-11-08 02:00:00-05:00,2019-11-08,Y2019,75944.325,True,68427.068,71362.289,69367.43138948495,71481.3189651789,71915.24524786133
2019-11-08 08:00:00+00:00,2019-11-08 03:00:00-05:00,2019-11-08,Y2019,76543.185,True,69876.488,71310.977,70053.4175842787,71555.15002238803,72069.9149879086
2019-11-08 09:00:00+00:00,2019-11-08 04:00:00-05:00,2019-11-08,Y2019,78965.165,True,74339.76,73139.721,72686.63404937438,72152.21047937978,72836.76966213394
2019-11-08 10:00:00+00:00,2019-11-08 05:00:00-05:00,2019-11-08,Y2019,84741.039,True,82234.916,77918.54,77973.07690267461,76633.51811520394,77901.56469239214
2019-11-08 11:00:00+00:00,2019-11-08 06:00:00-05:00,2019-11-08,Y2019,92782.995,True,88285.639,85507.761,83920.91369071906,84234.77412815245,86645.25921058303
2019-11-08 12:00:00+00:00,2019-11-08 07:00:00-05:00,2019-11-08,Y2019,96674.347,True,89274.488,89678.183,86151.27255069526,87004.4204112823,89253.68079838062
2019-11-08 13:00:00+00:00,2019-11-08 08:00:00-05:00,2019-11-08,Y2019,96459.39,True,88541.917,89816.631,85705.29128670236,87829.04864393352,89351.00556538768
2019-11-08 14:00:00+00:00,2019-11-08 09:00:00-05:00,2019-11-08,Y2019,94928.477,True,87556.223,89962.174,84816.14583203505,87964.58647875366,89445.89378617733
2019-11-08 15:00:00+00:00,2019-11-08 10:00:00-05:00,2019-11-08,Y2019,93490.353,True,86098.293,89803.302,83951.10586293756,87958.44686029124,88653.4757773559
2019-11-08 16:00:00+00:00,2019-11-08 11:00:00-05:00,2019-11-08,Y2019,91943.426,True,84547.869,89053.005,83029.77774728645,87633.5769991375,87960.91214919547
2019-11-08 17:00:00+00:00,2019-11-08 12:00:00-05:00,2019-11-08,Y2019,90727.952,True,83340.958,83658.655,84711.94544868627,81658.13042948073,85892.15316507434
2019-11-08 18:00:00+00:00,2019-11-08 13:00:00-05:00,2019-11-08,Y2019,89919.308,True,81904.007,82974.152,84137.59621188491,81184.99293254661,85510.49917080259
2019-11-08 19:00:00+00:00,2019-11-08 14:00:00-05:00,2019-11-08,Y2019,89361.049,True,80902.634,82748.97,83866.39238171505,81009.49196144752,85033.33496229546
2019-11-08 20:00:00+00:00,2019-11-08 15:00:00-05:00,2019-11-08,Y2019,89655.063,True,81433.039,83131.737,84176.3017699696,81413.93812198419,85119.45633890797
2019-11-08 21:00:00+00:00,2019-11-08 16:00:00-05:00,2019-11-08,Y2019,92611.894,True,83059.566,85174.659,85268.88324029725,82200.81662512924,85744.97012623049
2019-11-08 22:00:00+00:00,2019-11-08 17:00:00-05:00,2019-11-08,Y2019,97955.941,True,86394.198,89981.547,87744.45674343462,85794.65979880914,88570.66553043581
2019-11-08 23:00:00+00:00,2019-11-08 18:00:00-05:00,2019-11-08,Y2019,99415.967,True,87829.796,91910.708,88763.60151334711,86598.59659779869,89478.63261275913
2019-11-09 00:00:00+00:00,2019-11-08 19:00:00-05:00,2019-11-08,Y2019,98508.422,True,87146.485,91115.026,88177.57707431233,86256.32422503781,88625.24945063834
2019-11-09 01:00:00+00:00,2019-11-08 20:00:00-05:00,2019-11-08,Y2019,97146.178,True,85317.326,89415.922,87012.67190623903,84954.58163629743,87352.30828979776
2019-11-09 02:00:00+00:00,2019-11-08 21:00:00-05:00,2019-11-08,Y2019,94939.394,True,82172.381,86185.889,84930.08386800592,81700.68921284434,85495.3812581945
2019-11-09 03:00:00+00:00,2019-11-08 22:00:00-05:00,2019-11-08,Y2019,91515.717,True,78138.274,81336.116,82155.23577931845,80015.3210743733,81445.73703198825
2019-11-09 04:00:00+00:00,2019-11-08 23:00:00-05:00,2019-11-08,Y2019,87535.9,True,75236.96,77021.118,79788.67222011145,76194.73579257708,77196.91149771912
2019-11-09 05:00:00+00:00,2019-11-09 00:00:00-05:00,2019-11-09,Y2019,84841.166,True,73522.902,77281.881,71465.60543893997,77583.48351671534,77285.299006838
2019-11-09 06:00:00+00:00,2019-11-09 01:00:00-05:00,2019-11-09,Y2019,83332.014,True,72596.28,76150.33,70381.27670436617,76717.33259347339,75744.7145060139
2019-11-09 07:00:00+00:00,2019-11-09 02:00:00-05:00,2019-11-09,Y2019,82875.792,True,72563.693,75944.325,70053.60358723198,76036.33137703396,75199.03560986197
2019-11-09 08:00:00+00:00,2019-11-09 03:00:00-05:00,2019-11-09,Y2019,82863.569,True,73184.664,76543.185,70377.23624836009,75737.88776259962,75028.5701212521
2019-11-09 09:00:00+00:00,2019-11-09 04:00:00-05:00,2019-11-09,Y2019,83987.057,True,75368.658,78965.165,72100.65041679703,77305.71084750144,75096.52817245138
2019-11-09 10:00:00+00:00,2019-11-09 05:00:00-05:00,2019-11-09,Y2019,86398.426,True,78806.803,84741.039,75834.44781570607,80077.84421634914,77902.29525756594
2019-11-09 11:00:00+00:00,2019-11-09 06:00:00-05:00,2019-11-09,Y2019,89736.102,True,82919.156,92782.995,81068.85893292558,82715.7052493357,81022.59088813145
2019-11-09 12:00:00+00:00,2019-11-09 07:00:00-05:00,2019-11-09,Y2019,92102.494,True,85235.365,96674.347,83988.87358582547,84910.01265213275,84230.47494632976
2019-11-09 13:00:00+00:00,2019-11-09 08:00:00-05:00,2019-11-09,Y2019,92347.742,True,84470.799,96459.39,84162.01982919537,85704.37942678438,86267.81434150934
2019-11-09 14:00:00+00:00,2019-11-09 09:00:00-05:00,2019-11-09,Y2019,90863.368,True,82226.154,94928.477,83689.28276398075,85191.84943616671,86251.30136354154
2019-11-09 15:00:00+00:00,2019-11-09 10:00:00-05:00,2019-11-09,Y2019,88930.679,True,79656.954,93490.353,82937.78554229255,84827.48028447667,85476.87284030323
2019-11-09 16:00:00+00:00,2019-11-09 11:00:00-05:00,2019-11-09,Y2019,86627.107,True,77382.74,91943.426,82023.84479484093,85680.18862943498,84687.4906301449
2019-11-09 17:00:00+00:00,2019-11-09 12:00:00-05:00,2019-11-09,Y2019,84383.538,True,75529.413,88593.093,83253.58918550677,79521.67158918126,80713.26142968242
2019-11-09 18:00:00+00:00,2019-11-09 13:00:00-05:00,2019-11-09,Y2019,82488.644,True,74236.548,88377.474,82957.5968046301,79240.41047452262,80028.82451615238
2019-11-09 19:00:00+00:00,2019-11-09 14:00:00-05:00,2019-11-09,Y2019,81214.667,True,74073.885,88176.173,82944.97657680583,79240.41047452262,79749.5300043785
2019-11-09 20:00:00+00:00,2019-11-09 15:00:00-05:00,2019-11-09,Y2019,81658.858,True,74922.566,88383.953,83333.24119088193,79497.89957997049,80063.5475250543
2019-11-09 21:00:00+00:00,2019-11-09 16:00:00-05:00,2019-11-09,Y2019,84352.588,True,76847.582,90231.773,84518.32281039598,80900.98724122567,80367.37190894542
2019-11-09 22:00:00+00:00,2019-11-09 17:00:00-05:00,2019-11-09,Y2019,89653.561,True,80441.287,93860.544,86729.21905697789,85848.90451112708,84721.80010689485
2019-11-09 23:00:00+00:00,2019-11-09 18:00:00-05:00,2019-11-09,Y2019,91131.94,True,82132.408,94814.986,87447.9037625924,86528.7531200484,85483.34341383661
2019-11-10 00:00:00+00:00,2019-11-09 19:00:00-05:00,2019-11-09,Y2019,90624.896,True,81466.002,93546.778,86770.66616700184,85902.6857571309,85222.46155968812
2019-11-10 01:00:00+00:00,2019-11-09 20:00:00-05:00,2019-11-09,Y2019,89670.66,True,80079.362,91937.743,85768.3737381407,83762.57832649097,83738.10178639684
2019-11-10 02:00:00+00:00,2019-11-09 21:00:00-05:00,2019-11-09,Y2019,87717.556,True,77611.711,88756.207,83913.05851015111,82003.7579798811,80804.2003041457
2019-11-10 03:00:00+00:00,2019-11-09 22:00:00-05:00,2019-11-09,Y2019,84952.556,True,74809.736,84247.928,81521.3095226166,80060.27124424573,79309.10498397738
2019-11-10 04:00:00+00:00,2019-11-09 23:00:00-05:00,2019-11-09,Y2019,81609.217,True,72212.976,80031.295,79321.64405874451,78137.05350554964,78091.34065385767
2019-11-10 05:00:00+00:00,2019-11-10 00:00:00-05:00,2019-11-10,Y2019,78843.607,True,70721.786,84841.166,70077.24678452977,79765.70655679473,78159.07882137588
2019-11-10 06:00:00+00:00,2019-11-10 01:00:00-05:00,2019-11-10,Y2019,76977.913,True,69775.803,83332.014,69124.7646854501,78463.37112004342,77253.13572766965
2019-11-10 07:00:00+00:00,2019-11-10 02:00:00-05:00,2019-11-10,Y2019,75721.008,True,69428.184,82875.792,68867.03803966219,78210.69119170695,76754.44254529187
2019-11-10 08:00:00+00:00,2019-11-10 03:00:00-05:00,2019-11-10,Y2019,75233.582,True,69731.554,82863.569,69184.8014212011,78107.21225753211,76770.82830632821
2019-11-10 09:00:00+00:00,2019-11-10 04:00:00-05:00,2019-11-10,Y2019,75393.572,True,70714.604,83987.057,70529.652502435,78042.0808350293,77242.07961124872
2019-11-10 10:00:00+00:00,2019-11-10 05:00:00-05:00,2019-11-10,Y2019,76757.721,True,72758.268,86398.426,73536.51887310088,79079.95211699614,78302.37817433881
2019-11-10 11:00:00+00:00,2019-11-10 06:00:00-05:00,2019-11-10,Y2019,78644.837,True,75685.955,89736.102,77743.32095440214,80211.12105575347,80558.57267368044
2019-11-10 12:00:00+00:00,2019-11-10 07:00:00-05:00,2019-11-10,Y2019,80610.984,True,78128.229,92102.494,80395.85309978858,82721.51638963283,82878.11217583118
2019-11-10 13:00:00+00:00,2019-11-10 08:00:00-05:00,2019-11-10,Y2019,81862.707,True,78662.719,92347.742,80985.2567107705,84080.53262234818,84759.12625403565
2019-11-10 14:00:00+00:00,2019-11-10 09:00:00-05:00,2019-11-10,Y2019,81071.069,True,77546.351,90863.368,80388.50796550802,82623.36090880494,84770.58086475918
2019-11-10 15:00:00+00:00,2019-11-10 10:00:00-05:00,2019-11-10,Y2019,79186.6,True,75987.271,88930.679,79508.79526750643,82989.14367937802,84248.0288535634
2019-11-10 16:00:00+00:00,2019-11-10 11:00:00-05:00,2019-11-10,Y2019,77742.235,True,74610.019,86627.107,78507.73295774328,82734.59070101606,83317.37946563316
2019-11-10 17:00:00+00:00,2019-11-10 12:00:00-05:00,2019-11-10,Y2019,76582.923,True,73451.054,90727.952,80649.17385817102,79839.45732442837,80448.30098736356
2019-11-10 18:00:00+00:00,2019-11-10 13:00:00-05:00,2019-11-10,Y2019,76008.255,True,72567.05,89919.308,80258.90410106354,79712.56031752998,79924.59169692025
2019-11-10 19:00:00+00:00,2019-11-10 14:00:00-05:00,2019-11-10,Y2019,75760.183,True,72638.806,89361.049,80133.45755484691,79712.56031752998,79900.81196211367
2019-11-10 20:00:00+00:00,2019-11-10 15:00:00-05:00,2019-11-10,Y2019,76158.422,True,73655.736,89655.063,80618.07858913676,79631.97941683461,80171.10576392831
