target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-09-28 09:00:00+00:00,2022-09-28 05:00:00-04:00,2022-09-28,Y2022,69209.249,True,75438.626,68704.606,69142.9819644375,68101.9035736464,68414.16571666666
2022-09-28 10:00:00+00:00,2022-09-28 06:00:00-04:00,2022-09-28,Y2022,75813.891,True,81551.035,74985.64,74277.43591211471,73546.54989154708,75800.00350666669
2022-09-28 11:00:00+00:00,2022-09-28 07:00:00-04:00,2022-09-28,Y2022,79867.431,True,85697.934,79213.705,77706.8417460954,78707.9310382548,79883.68234999999
2022-09-28 12:00:00+00:00,2022-09-28 08:00:00-04:00,2022-09-28,Y2022,80832.323,True,88556.872,79846.332,79348.98449968854,79283.49728892154,80395.6653133333
2022-09-28 13:00:00+00:00,2022-09-28 09:00:00-04:00,2022-09-28,Y2022,80817.885,True,91982.385,80087.626,80717.89762656817,79791.97427886495,80770.13633999992
2022-09-28 14:00:00+00:00,2022-09-28 10:00:00-04:00,2022-09-28,Y2022,80593.467,True,96563.801,80719.515,82501.42759829001,79986.86304890287,81745.1131566668
2022-09-28 15:00:00+00:00,2022-09-28 11:00:00-04:00,2022-09-28,Y2022,80564.369,True,101495.403,81134.067,84267.69427791248,82711.13674301827,82463.64898666668
2022-09-28 16:00:00+00:00,2022-09-28 12:00:00-04:00,2022-09-28,Y2022,80768.405,True,106578.7,85220.287,90132.83019686023,84555.90458703584,83494.87815000009
2022-09-28 17:00:00+00:00,2022-09-28 13:00:00-04:00,2022-09-28,Y2022,81226.015,True,111767.136,86316.096,91969.99328677711,84600.51562948509,84519.75277333325
2022-09-28 18:00:00+00:00,2022-09-28 14:00:00-04:00,2022-09-28,Y2022,81636.721,True,116053.812,86794.919,93359.41043235158,85189.18582640878,84920.34845666657
2022-09-28 19:00:00+00:00,2022-09-28 15:00:00-04:00,2022-09-28,Y2022,82016.811,True,119358.999,87120.476,94533.79795282983,85696.06809259311,85768.13170666664
2022-09-28 20:00:00+00:00,2022-09-28 16:00:00-04:00,2022-09-28,Y2022,82493.53,True,121624.709,87465.558,95457.71991002045,87117.813275667,86303.04981333319
2022-09-28 21:00:00+00:00,2022-09-28 17:00:00-04:00,2022-09-28,Y2022,83266.186,True,121869.488,88054.533,95916.58795503841,87745.34019175857,86984.45825666652
2022-09-28 22:00:00+00:00,2022-09-28 18:00:00-04:00,2022-09-28,Y2022,83614.899,True,117915.719,87505.385,94806.68747717254,87157.03436551648,86519.02272666653
2022-09-28 23:00:00+00:00,2022-09-28 19:00:00-04:00,2022-09-28,Y2022,85417.194,True,113906.643,87905.149,93902.84626339718,86609.32327984393,86420.49422333317
2022-09-29 00:00:00+00:00,2022-09-28 20:00:00-04:00,2022-09-28,Y2022,84593.957,True,109953.699,86303.299,92443.13773459227,86415.51955821078,85849.52049333318
2022-09-29 01:00:00+00:00,2022-09-28 21:00:00-04:00,2022-09-28,Y2022,81083.859,True,103528.78,82299.611,89292.17490318677,83470.44749339775,83029.15851000001
2022-09-29 02:00:00+00:00,2022-09-28 22:00:00-04:00,2022-09-28,Y2022,76318.564,True,95876.968,77022.026,85335.85494634623,77163.43798939355,78575.7944666667
2022-09-29 03:00:00+00:00,2022-09-28 23:00:00-04:00,2022-09-28,Y2022,71903.804,True,88471.971,72223.185,81651.49086732624,71958.20746714277,73255.83940666658
2022-09-29 04:00:00+00:00,2022-09-29 00:00:00-04:00,2022-09-29,Y2022,68517.831,True,82708.026,68045.18,69651.58150527505,67284.02740034772,67727.57883000003
2022-09-29 05:00:00+00:00,2022-09-29 01:00:00-04:00,2022-09-29,Y2022,66529.988,True,78677.321,65955.629,67372.75890660835,64866.29738659771,65749.64357000003
2022-09-29 06:00:00+00:00,2022-09-29 02:00:00-04:00,2022-09-29,Y2022,65490.135,True,76076.563,64688.537,65924.42519746731,64654.474902533184,64652.950603333265
2022-09-29 07:00:00+00:00,2022-09-29 03:00:00-04:00,2022-09-29,Y2022,65068.764,True,74280.266,64418.885,65325.46902037971,64159.216056519974,64558.26497666657
2022-09-29 08:00:00+00:00,2022-09-29 04:00:00-04:00,2022-09-29,Y2022,66134.506,True,74568.24,65534.597,66001.87474384038,64899.43641361195,65821.42514
2022-09-29 09:00:00+00:00,2022-09-29 05:00:00-04:00,2022-09-29,Y2022,69774.101,True,77675.647,69209.249,68915.47418089856,67574.41797781178,68974.7563299999
2022-09-29 10:00:00+00:00,2022-09-29 06:00:00-04:00,2022-09-29,Y2022,76406.707,True,83606.337,75813.891,74134.88927974858,73905.86319216616,75727.4584199999
2022-09-29 11:00:00+00:00,2022-09-29 07:00:00-04:00,2022-09-29,Y2022,80780.302,True,87554.132,79867.431,77560.36019259387,79162.20484855877,79922.04213
2022-09-29 12:00:00+00:00,2022-09-29 08:00:00-04:00,2022-09-29,Y2022,81668.404,True,89573.881,80832.323,78675.41514671672,78798.20095305284,80985.55439999994
2022-09-29 13:00:00+00:00,2022-09-29 09:00:00-04:00,2022-09-29,Y2022,81313.557,True,92050.229,80817.885,79563.26923469405,79275.28979385205,81114.48017000001
2022-09-29 14:00:00+00:00,2022-09-29 10:00:00-04:00,2022-09-29,Y2022,81161.702,True,95087.68,80593.467,80642.71089134237,79598.20935455647,81808.65929666674
2022-09-29 15:00:00+00:00,2022-09-29 11:00:00-04:00,2022-09-29,Y2022,81092.059,True,96795.515,80564.369,81490.33938303513,80403.91783837375,82344.2543033334
2022-09-29 16:00:00+00:00,2022-09-29 12:00:00-04:00,2022-09-29,Y2022,81082.442,True,96753.871,81770.37,86227.22302635967,82606.8028129236,83545.19041666672
2022-09-29 17:00:00+00:00,2022-09-29 13:00:00-04:00,2022-09-29,Y2022,81214.01,True,96020.905,82530.613,86872.67867811669,83227.18528660273,83956.42147000003
2022-09-29 18:00:00+00:00,2022-09-29 14:00:00-04:00,2022-09-29,Y2022,81019.339,True,94654.519,82645.496,87121.79815084787,83247.14199672652,84389.43548000004
2022-09-29 19:00:00+00:00,2022-09-29 15:00:00-04:00,2022-09-29,Y2022,81222.146,True,93303.511,83098.868,87422.84573534633,83466.01994253749,84386.39065333341
2022-09-29 20:00:00+00:00,2022-09-29 16:00:00-04:00,2022-09-29,Y2022,81706.617,True,93330.726,83641.967,88012.95518095036,84887.76512561137,85109.45699333328
2022-09-29 21:00:00+00:00,2022-09-29 17:00:00-04:00,2022-09-29,Y2022,82247.61,True,92490.769,84415.078,88250.64341260768,85758.90605049249,85501.09868333336
2022-09-29 22:00:00+00:00,2022-09-29 18:00:00-04:00,2022-09-29,Y2022,82681.427,True,90374.254,84319.313,87579.08346649277,85245.02845644533,85158.48078333329
2022-09-29 23:00:00+00:00,2022-09-29 19:00:00-04:00,2022-09-29,Y2022,84213.547,True,89575.452,85670.969,87532.67580483056,84793.58296375854,85545.52558333326
2022-09-30 00:00:00+00:00,2022-09-29 20:00:00-04:00,2022-09-29,Y2022,83403.636,True,87816.404,84648.62,86633.64259670491,84665.8474439319,84974.04251999994
2022-09-30 01:00:00+00:00,2022-09-29 21:00:00-04:00,2022-09-29,Y2022,80060.18,True,83438.234,80773.235,83878.65782769426,81651.82897977652,82855.5872133334
2022-09-30 02:00:00+00:00,2022-09-29 22:00:00-04:00,2022-09-29,Y2022,75659.46,True,78159.634,76062.511,80521.4769510623,75765.7782275457,76986.31333666648
2022-09-30 03:00:00+00:00,2022-09-29 23:00:00-04:00,2022-09-29,Y2022,71414.518,True,72919.413,71411.242,77269.49928287047,70166.46406719601,72304.08760333316
2022-09-30 04:00:00+00:00,2022-09-30 00:00:00-04:00,2022-09-30,Y2022,68355.136,True,68885.04,68517.831,64899.766066916345,67216.2319380792,67586.20494
2022-09-30 05:00:00+00:00,2022-09-30 01:00:00-04:00,2022-09-30,Y2022,66155.636,True,66274.847,66529.988,62960.800041173716,64035.03393080449,65829.44279000007
2022-09-30 06:00:00+00:00,2022-09-30 02:00:00-04:00,2022-09-30,Y2022,65014.287,True,64668.384,65490.135,61839.84121884841,62540.635544774,64852.359873333335
2022-09-30 07:00:00+00:00,2022-09-30 03:00:00-04:00,2022-09-30,Y2022,64865.456,True,64108.952,65068.764,61486.725104850324,62036.23271211613,64486.861933333275
2022-09-30 08:00:00+00:00,2022-09-30 04:00:00-04:00,2022-09-30,Y2022,65803.155,True,64692.706,66134.506,62270.544431256036,62985.30833516574,65632.76688000002
2022-09-30 09:00:00+00:00,2022-09-30 05:00:00-04:00,2022-09-30,Y2022,69351.35,True,67836.519,69774.101,65177.5496807677,66282.08742313046,69201.66309666663
2022-09-30 10:00:00+00:00,2022-09-30 06:00:00-04:00,2022-09-30,Y2022,75730.515,True,73594.514,76406.707,70473.37293002004,73212.67563334298,76348.01679333331
2022-09-30 11:00:00+00:00,2022-09-30 07:00:00-04:00,2022-09-30,Y2022,80021.367,True,77131.859,80780.302,73830.7417820099,75204.12562304521,80765.2440433333
2022-09-30 12:00:00+00:00,2022-09-30 08:00:00-04:00,2022-09-30,Y2022,81641.355,True,78093.316,81668.404,74791.47968544292,76033.63818394106,81620.80523666668
2022-09-30 13:00:00+00:00,2022-09-30 09:00:00-04:00,2022-09-30,Y2022,82153.537,True,78189.961,81313.557,75085.97013579049,77021.84650859416,81569.31909000006
2022-09-30 14:00:00+00:00,2022-09-30 10:00:00-04:00,2022-09-30,Y2022,82103.113,True,78452.87,81161.702,75498.32260952858,77877.64239772664,81679.70729666675
2022-09-30 15:00:00+00:00,2022-09-30 11:00:00-04:00,2022-09-30,Y2022,81892.787,True,78171.942,81092.059,75861.58434004261,77675.1166201256,81644.59676333344
2022-09-30 16:00:00+00:00,2022-09-30 12:00:00-04:00,2022-09-30,Y2022,81589.584,True,78435.604,80768.405,80442.41782747829,79506.72332355249,81761.14653666668
2022-09-30 17:00:00+00:00,2022-09-30 13:00:00-04:00,2022-09-30,Y2022,81680.013,True,78581.206,81226.015,81154.41675295502,79533.9496266685,82097.97550000002
2022-09-30 18:00:00+00:00,2022-09-30 14:00:00-04:00,2022-09-30,Y2022,81290.957,True,78679.029,81636.721,81822.54961498779,79777.62906843495,81888.0913433333
2022-09-30 19:00:00+00:00,2022-09-30 15:00:00-04:00,2022-09-30,Y2022,80824.168,True,79007.616,82016.811,82449.3492860189,80304.39800224807,81665.21295666676
2022-09-30 20:00:00+00:00,2022-09-30 16:00:00-04:00,2022-09-30,Y2022,81137.073,True,80048.081,82493.53,83199.46749357863,81029.03910584778,81904.84486666674
2022-09-30 21:00:00+00:00,2022-09-30 17:00:00-04:00,2022-09-30,Y2022,81255.616,True,80819.01,83266.186,83713.39510888472,81217.41029183488,82105.7171
2022-09-30 22:00:00+00:00,2022-09-30 18:00:00-04:00,2022-09-30,Y2022,81076.085,True,80238.903,83614.899,83375.61565677694,81293.58262571371,82003.63402666672
2022-09-30 23:00:00+00:00,2022-09-30 19:00:00-04:00,2022-09-30,Y2022,81469.15,True,80953.311,85417.194,83657.67784538315,80961.3311717417,81746.58483999998
2022-10-01 00:00:00+00:00,2022-09-30 20:00:00-04:00,2022-09-30,Y2022,80236.802,True,79950.961,84593.957,82853.59602667505,80586.06632036505,81430.35646999996
2022-10-01 01:00:00+00:00,2022-09-30 21:00:00-04:00,2022-09-30,Y2022,77675.333,True,77208.225,81083.859,80630.1114465607,77437.79152274506,79356.06748999994
2022-10-01 02:00:00+00:00,2022-09-30 22:00:00-04:00,2022-09-30,Y2022,74158.651,True,73497.991,76318.564,77729.26546459063,73585.40971603814,75333.94257666662
2022-10-01 03:00:00+00:00,2022-09-30 23:00:00-04:00,2022-09-30,Y2022,70226.198,True,69502.551,71903.804,74855.2238210737,69050.90027622227,70927.95050333331
2022-10-01 04:00:00+00:00,2022-10-01 00:00:00-04:00,2022-10-01,Y2022,67105.933,True,66010.604,68355.136,61137.65925203548,67518.3719533337,66840.14145333337
2022-10-01 05:00:00+00:00,2022-10-01 01:00:00-04:00,2022-10-01,Y2022,64910.981,True,63571.194,66155.636,59214.99189627575,64200.372230615176,64749.73344666665
2022-10-01 06:00:00+00:00,2022-10-01 02:00:00-04:00,2022-10-01,Y2022,63594.692,True,62239.066,65014.287,58145.28537609229,63044.32596451996,62912.50576666672
2022-10-01 07:00:00+00:00,2022-10-01 03:00:00-04:00,2022-10-01,Y2022,62896.626,True,61520.883,64865.456,57702.2754430379,61946.40235742979,62691.75976333329
2022-10-01 08:00:00+00:00,2022-10-01 04:00:00-04:00,2022-10-01,Y2022,63044.328,True,61727.443,65803.155,58253.00331069341,62125.31669456259,62927.27491333334
2022-10-01 09:00:00+00:00,2022-10-01 05:00:00-04:00,2022-10-01,Y2022,64276.17,True,62737.337,69351.35,60467.76285564,64089.959541806915,64313.08054666669
2022-10-01 10:00:00+00:00,2022-10-01 06:00:00-04:00,2022-10-01,Y2022,66482.547,True,65177.471,75730.515,64595.50114739074,67321.4252567088,66324.84445666661
2022-10-01 11:00:00+00:00,2022-10-01 07:00:00-04:00,2022-10-01,Y2022,69093.313,True,67543.841,80021.367,67570.90238933061,67779.36494979504,69872.8222066667
2022-10-01 12:00:00+00:00,2022-10-01 08:00:00-04:00,2022-10-01,Y2022,72078.588,True,69975.167,81641.355,69116.31007143311,69764.42081426895,72776.4520900001
2022-10-01 13:00:00+00:00,2022-10-01 09:00:00-04:00,2022-10-01,Y2022,74533.551,True,71815.617,82153.537,69948.21095936547,71797.63833766748,74039.60642999999
2022-10-01 14:00:00+00:00,2022-10-01 10:00:00-04:00,2022-10-01,Y2022,76064.34,True,72167.415,82103.113,70548.05200180845,72680.59845893426,73894.36077999997
2022-10-01 15:00:00+00:00,2022-10-01 11:00:00-04:00,2022-10-01,Y2022,76778.884,True,71831.846,81892.787,71049.11749159092,72240.20784123352,73444.08287666665
2022-10-01 16:00:00+00:00,2022-10-01 12:00:00-04:00,2022-10-01,Y2022,76712.924,True,71641.339,81082.442,75533.03199582403,72869.47062088494,73045.28559333335
2022-10-01 17:00:00+00:00,2022-10-01 13:00:00-04:00,2022-10-01,Y2022,76303.619,True,71800.578,81214.01,76219.05903478904,72828.37443733861,72707.56402666667
2022-10-01 18:00:00+00:00,2022-10-01 14:00:00-04:00,2022-10-01,Y2022,75815.594,True,72277.032,81019.339,76763.44515994684,73919.47852062907,72822.48251666666
2022-10-01 19:00:00+00:00,2022-10-01 15:00:00-04:00,2022-10-01,Y2022,75764.986,True,73044.424,81222.146,77404.0499944939,74359.2240303759,73111.44350000001
2022-10-01 20:00:00+00:00,2022-10-01 16:00:00-04:00,2022-10-01,Y2022,76109.525,True,74648.492,81706.617,78139.5781729411,75556.23381767303,73744.99733333336
2022-10-01 21:00:00+00:00,2022-10-01 17:00:00-04:00,2022-10-01,Y2022,76761.594,True,76154.373,82247.61,78671.16179005355,76907.2020805993,74416.59691333339
2022-10-01 22:00:00+00:00,2022-10-01 18:00:00-04:00,2022-10-01,Y2022,77406.183,True,77035.495,82681.427,78723.85890511172,76836.06548592052,75325.76112666666
2022-10-01 23:00:00+00:00,2022-10-01 19:00:00-04:00,2022-10-01,Y2022,78385.062,True,78036.36,84213.547,79078.18824970405,75904.47671166653,76273.62300666666
2022-10-02 00:00:00+00:00,2022-10-01 20:00:00-04:00,2022-10-01,Y2022,77419.96,True,77519.972,83403.636,78459.79227052513,75481.5524902907,75829.47217333326
2022-10-02 01:00:00+00:00,2022-10-01 21:00:00-04:00,2022-10-01,Y2022,75011.851,True,75004.528,80060.18,76415.56333634224,73708.64635157278,74369.06694000006
2022-10-02 02:00:00+00:00,2022-10-01 22:00:00-04:00,2022-10-01,Y2022,71744.934,True,71796.162,75659.46,73784.84156932993,70961.91992119722,71451.80719666676
2022-10-02 03:00:00+00:00,2022-10-01 23:00:00-04:00,2022-10-01,Y2022,68415.79,True,68339.526,71414.518,71104.67340718716,68002.42378926255,68134.00233333335
2022-10-02 04:00:00+00:00,2022-10-02 00:00:00-04:00,2022-10-02,Y2022,65496.934,True,65238.647,67105.933,59268.19598972704,65563.15212716322,65182.206366666716
2022-10-02 05:00:00+00:00,2022-10-02 01:00:00-04:00,2022-10-02,Y2022,63329.402,True,63138.773,64910.981,57338.3620686738,62767.06125696264,62389.76612000009
2022-10-02 06:00:00+00:00,2022-10-02 02:00:00-04:00,2022-10-02,Y2022,62055.567,True,61718.019,63594.692,56154.60078688349,61231.59735672908,62059.31156000001
2022-10-02 07:00:00+00:00,2022-10-02 03:00:00-04:00,2022-10-02,Y2022,61225.278,True,60878.657,62896.626,55654.66100555901,60821.681822638086,61034.01441999998
2022-10-02 08:00:00+00:00,2022-10-02 04:00:00-04:00,2022-10-02,Y2022,61001.285,True,60753.582,63044.328,55906.7372370708,60761.86395348656,61211.516659999965
2022-10-02 09:00:00+00:00,2022-10-02 05:00:00-04:00,2022-10-02,Y2022,61727.999,True,61328.361,64276.17,57457.48767072311,61180.33656117121,62179.36188999997
2022-10-02 10:00:00+00:00,2022-10-02 06:00:00-04:00,2022-10-02,Y2022,63422.543,True,62852.102,66482.547,60440.664414611725,62896.20504112117,63092.24738999996
2022-10-02 11:00:00+00:00,2022-10-02 07:00:00-04:00,2022-10-02,Y2022,65574.721,True,64654.039,69093.313,62915.511604260035,64558.70007189175,65554.26995333335
2022-10-02 12:00:00+00:00,2022-10-02 08:00:00-04:00,2022-10-02,Y2022,68412.126,True,67209.933,72078.588,64978.21665577135,67542.9766289602,68090.04997999997
2022-10-02 13:00:00+00:00,2022-10-02 09:00:00-04:00,2022-10-02,Y2022,71264.861,True,69915.638,74533.551,66753.99893120932,70707.90037569651,70628.16849333333
2022-10-02 14:00:00+00:00,2022-10-02 10:00:00-04:00,2022-10-02,Y2022,72904.887,True,72026.243,76064.34,68075.87433596948,72045.16282529698,73161.24586333332
2022-10-02 15:00:00+00:00,2022-10-02 11:00:00-04:00,2022-10-02,Y2022,73937.666,True,73804.177,76778.884,69261.04558042144,72771.25383316175,74267.78904000008
2022-10-02 16:00:00+00:00,2022-10-02 12:00:00-04:00,2022-10-02,Y2022,74721.549,True,75264.79,81589.584,75120.89091510848,74647.0704092347,74513.92201666665
2022-10-02 17:00:00+00:00,2022-10-02 13:00:00-04:00,2022-10-02,Y2022,74806.26,True,76318.341,81680.013,76096.36038002357,75802.69117056402,74397.27164666669
2022-10-02 18:00:00+00:00,2022-10-02 14:00:00-04:00,2022-10-02,Y2022,74713.346,True,78006.32,81290.957,76911.07241538381,75410.33011969159,74627.23024000006
2022-10-02 19:00:00+00:00,2022-10-02 15:00:00-04:00,2022-10-02,Y2022,74864.217,True,79286.283,80824.168,77571.05570301139,76182.19839369698,75466.35160000005
2022-10-02 20:00:00+00:00,2022-10-02 16:00:00-04:00,2022-10-02,Y2022,75820.276,True,80589.866,81137.073,78421.24034301953,77371.14369310159,76740.59766333335
2022-10-02 21:00:00+00:00,2022-10-02 17:00:00-04:00,2022-10-02,Y2022,77096.628,True,81287.291,81255.616,78891.77230967655,78840.34772665719,78827.34958666652
2022-10-02 22:00:00+00:00,2022-10-02 18:00:00-04:00,2022-10-02,Y2022,78316.571,True,81489.247,81076.085,78700.69067553882,80248.74548648031,80193.01498333317
2022-10-02 23:00:00+00:00,2022-10-02 19:00:00-04:00,2022-10-02,Y2022,79691.902,True,82718.587,81469.15,78747.25469836881,80346.40631699072,81634.03701999996
2022-10-03 00:00:00+00:00,2022-10-02 20:00:00-04:00,2022-10-02,Y2022,79050.889,True,82151.333,80236.802,77957.41012174432,80174.09391754963,81016.32246666672
2022-10-03 01:00:00+00:00,2022-10-02 21:00:00-04:00,2022-10-02,Y2022,75991.452,True,78841.352,77675.333,75801.42206066947,79375.5110099876,77901.95797666672
2022-10-03 02:00:00+00:00,2022-10-02 22:00:00-04:00,2022-10-02,Y2022,72121.11,True,74406.598,74158.651,73024.22118155222,74062.71103831647,73615.18921666662
2022-10-03 03:00:00+00:00,2022-10-02 23:00:00-04:00,2022-10-02,Y2022,68476.498,True,70266.145,70226.198,70212.52620704548,70106.8134423179,70404.9704499999
2022-10-03 04:00:00+00:00,2022-10-03 00:00:00-04:00,2022-10-03,Y2022,65768.765,True,67298.335,65496.934,68991.27029024201,65848.61731639523,65257.07493333336
2022-10-03 05:00:00+00:00,2022-10-03 01:00:00-04:00,2022-10-03,Y2022,64241.69,True,64992.357,63329.402,67002.1577466114,64493.38745082728,63458.386646666666
2022-10-03 06:00:00+00:00,2022-10-03 02:00:00-04:00,2022-10-03,Y2022,63502.923,True,63708.399,62055.567,65854.29590633688,63177.184922195054,63274.084493333285
2022-10-03 07:00:00+00:00,2022-10-03 03:00:00-04:00,2022-10-03,Y2022,63869.675,True,63224.302,61225.278,65280.54714260974,63074.54963889366,62944.833900000034
2022-10-03 08:00:00+00:00,2022-10-03 04:00:00-04:00,2022-10-03,Y2022,65362.33,True,64306.366,61001.285,65644.24018664373,63700.32943564383,64123.57573666654
2022-10-03 09:00:00+00:00,2022-10-03 05:00:00-04:00,2022-10-03,Y2022,69423.828,True,67790.117,61727.999,67347.63687869688,67602.95442315852,69147.6420133333
2022-10-03 10:00:00+00:00,2022-10-03 06:00:00-04:00,2022-10-03,Y2022,76555.249,True,73844.117,63422.543,70445.57009150759,74340.32318326604,77657.32923666673
2022-10-03 11:00:00+00:00,2022-10-03 07:00:00-04:00,2022-10-03,Y2022,81499.267,True,77917.981,65574.721,73109.73416449691,77886.91509537272,81699.53309333326
2022-10-03 12:00:00+00:00,2022-10-03 08:00:00-04:00,2022-10-03,Y2022,83440.37,True,79924.6,68412.126,75476.29107619838,83167.30199100467,83787.07746666664
2022-10-03 13:00:00+00:00,2022-10-03 09:00:00-04:00,2022-10-03,Y2022,84308.824,True,81040.191,71264.861,77578.228038648,83333.25830305087,84156.96645000005
2022-10-03 14:00:00+00:00,2022-10-03 10:00:00-04:00,2022-10-03,Y2022,84628.058,True,82425.53,72904.887,79307.08343275718,83949.55872763738,84563.10735666662
2022-10-03 15:00:00+00:00,2022-10-03 11:00:00-04:00,2022-10-03,Y2022,84187.296,True,83609.729,73937.666,80654.85370065825,84240.48039676862,85712.36869999995
2022-10-03 16:00:00+00:00,2022-10-03 12:00:00-04:00,2022-10-03,Y2022,84119.257,True,85220.287,76712.924,86995.7254409628,85230.0771167577,86743.81497666663
2022-10-03 17:00:00+00:00,2022-10-03 13:00:00-04:00,2022-10-03,Y2022,84150.159,True,86316.096,76303.619,87623.95968058216,85276.13910650204,86956.65960333323
2022-10-03 18:00:00+00:00,2022-10-03 14:00:00-04:00,2022-10-03,Y2022,83792.816,True,86794.919,75815.594,87882.62642318157,85792.3938865775,87211.7070833333
2022-10-03 19:00:00+00:00,2022-10-03 15:00:00-04:00,2022-10-03,Y2022,83479.135,True,87120.476,75764.986,88143.94061449198,85414.26075087683,87365.31705666668
2022-10-03 20:00:00+00:00,2022-10-03 16:00:00-04:00,2022-10-03,Y2022,84075.333,True,87465.558,76109.525,88540.6649947558,86420.85367439955,87601.58987333327
2022-10-03 21:00:00+00:00,2022-10-03 17:00:00-04:00,2022-10-03,Y2022,85226.106,True,88054.533,76761.594,88938.547471211,87236.99195240022,88021.85518333333
2022-10-03 22:00:00+00:00,2022-10-03 18:00:00-04:00,2022-10-03,Y2022,86114.474,True,87505.385,77406.183,88848.35248596412,86761.03334403988,88014.03140666675
2022-10-03 23:00:00+00:00,2022-10-03 19:00:00-04:00,2022-10-03,Y2022,87067.05,True,87905.149,78385.062,88850.60761857382,87064.30609003993,88490.28841000004
2022-10-04 00:00:00+00:00,2022-10-03 20:00:00-04:00,2022-10-03,Y2022,85663.458,True,86303.299,77419.96,87826.26293081087,86044.06689981885,87600.86735333333
2022-10-04 01:00:00+00:00,2022-10-03 21:00:00-04:00,2022-10-03,Y2022,82167.929,True,82299.611,75011.851,85531.39957861653,83627.93675800905,84298.71997999992
2022-10-04 02:00:00+00:00,2022-10-03 22:00:00-04:00,2022-10-03,Y2022,77650.681,True,77022.026,71744.934,82596.79225746027,77859.6938742038,78389.27551000004
2022-10-04 03:00:00+00:00,2022-10-03 23:00:00-04:00,2022-10-03,Y2022,73395.545,True,72223.185,68415.79,79734.13517390976,72136.72476015711,73254.10402666668
2022-10-04 04:00:00+00:00,2022-10-04 00:00:00-04:00,2022-10-04,Y2022,70004.414,True,68471.82,65768.765,68203.96565733638,68399.55392732486,68670.81590333335
2022-10-04 05:00:00+00:00,2022-10-04 01:00:00-04:00,2022-10-04,Y2022,68289.871,True,66197.71,64241.69,66316.20190837352,65382.04489560499,66498.20217333334
2022-10-04 06:00:00+00:00,2022-10-04 02:00:00-04:00,2022-10-04,Y2022,67430.397,True,64670.049,63502.923,65214.21048349014,64926.79278341776,65233.33762000004
2022-10-04 07:00:00+00:00,2022-10-04 03:00:00-04:00,2022-10-04,Y2022,67365.719,True,64219.473,63869.675,64768.516378507324,64962.937920387405,65445.46051333343
2022-10-04 08:00:00+00:00,2022-10-04 04:00:00-04:00,2022-10-04,Y2022,68881.396,True,65150.112,65362.33,65234.20470134348,65464.78715386513,66718.98802666659
2022-10-04 09:00:00+00:00,2022-10-04 05:00:00-04:00,2022-10-04,Y2022,72969.288,True,68704.606,69423.828,67417.37935102804,70490.94810394935,69681.21139666664
2022-10-04 10:00:00+00:00,2022-10-04 06:00:00-04:00,2022-10-04,Y2022,79899.454,True,74985.64,76555.249,71377.91245197321,78009.06349089075,77641.14785333343
2022-10-04 11:00:00+00:00,2022-10-04 07:00:00-04:00,2022-10-04,Y2022,84875.58,True,79213.705,81499.267,74375.10844552059,82254.05723987149,82471.66985666665
2022-10-04 12:00:00+00:00,2022-10-04 08:00:00-04:00,2022-10-04,Y2022,86075.248,True,79846.332,83440.37,76205.72254054835,83605.3085644941,83870.3146266667
2022-10-04 13:00:00+00:00,2022-10-04 09:00:00-04:00,2022-10-04,Y2022,86261.012,True,80087.626,84308.824,77822.34352247945,84119.4896721312,83863.45054666667
2022-10-04 14:00:00+00:00,2022-10-04 10:00:00-04:00,2022-10-04,Y2022,86056.613,True,80719.515,84628.058,79102.98995237991,84239.89969903893,83919.9232933333
2022-10-04 15:00:00+00:00,2022-10-04 11:00:00-04:00,2022-10-04,Y2022,85891.359,True,81134.067,84187.296,80072.29119838413,84378.9451626064,84155.30662999992
2022-10-04 16:00:00+00:00,2022-10-04 12:00:00-04:00,2022-10-04,Y2022,85687.316,True,81770.37,74721.549,84524.99694547124,84749.36424010663,84310.78464999997
2022-10-04 17:00:00+00:00,2022-10-04 13:00:00-04:00,2022-10-04,Y2022,85509.774,True,82530.613,74806.26,85351.81271298493,84951.22490191326,84243.22279666663
2022-10-04 18:00:00+00:00,2022-10-04 14:00:00-04:00,2022-10-04,Y2022,85004.078,True,82645.496,74713.346,85919.15438284416,85097.1467597879,84066.84377999998
2022-10-04 19:00:00+00:00,2022-10-04 15:00:00-04:00,2022-10-04,Y2022,84639.463,True,83098.868,74864.217,86506.25238274568,85675.05110861282,84146.33152000004
2022-10-04 20:00:00+00:00,2022-10-04 16:00:00-04:00,2022-10-04,Y2022,85388.309,True,83641.967,75820.276,87261.05279928271,87111.8656500132,84601.11488333333
2022-10-04 21:00:00+00:00,2022-10-04 17:00:00-04:00,2022-10-04,Y2022,86406.153,True,84415.078,77096.628,87901.43357551155,88006.38689359199,85360.06259666664
2022-10-04 22:00:00+00:00,2022-10-04 18:00:00-04:00,2022-10-04,Y2022,86992.347,True,84319.313,78316.571,87910.10263741003,87733.24743809775,86132.04013333333
2022-10-04 23:00:00+00:00,2022-10-04 19:00:00-04:00,2022-10-04,Y2022,87753.937,True,85670.969,79691.902,88168.6967077831,87599.83137446338,87792.77647333332
