target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-09-28 11:00:00+00:00,2015-09-28 07:00:00-04:00,2015-09-28,Y2015,84726.176,True,81177.262,63472.996,78615.10757143598,80777.08197031663,81955.34214222193
2015-09-28 12:00:00+00:00,2015-09-28 08:00:00-04:00,2015-09-28,Y2015,87117.916,True,83059.355,67020.418,81219.9198337041,84936.23591940169,84150.89968887322
2015-09-28 13:00:00+00:00,2015-09-28 09:00:00-04:00,2015-09-28,Y2015,89711.093,True,85148.955,70622.001,83856.65136858242,86662.67571545677,86671.56929703333
2015-09-28 14:00:00+00:00,2015-09-28 10:00:00-04:00,2015-09-28,Y2015,92510.754,True,87514.463,73163.849,86008.233246907,89086.31759679224,89064.69088472944
2015-09-28 15:00:00+00:00,2015-09-28 11:00:00-04:00,2015-09-28,Y2015,94965.546,True,89199.844,75441.355,87503.16599690897,88911.91886464908,89876.11128247678
2015-09-28 16:00:00+00:00,2015-09-28 12:00:00-04:00,2015-09-28,Y2015,97310.215,True,90559.82,79411.788,92482.68913336423,91362.97647763469,91199.62606007699
2015-09-28 17:00:00+00:00,2015-09-28 13:00:00-04:00,2015-09-28,Y2015,99855.535,True,91617.803,79736.675,93053.44159164657,92039.3445920394,91384.56238218989
2015-09-28 18:00:00+00:00,2015-09-28 14:00:00-04:00,2015-09-28,Y2015,101620.201,True,91779.607,79686.95,93317.66742840662,92677.59557649215,91177.58461929965
2015-09-28 19:00:00+00:00,2015-09-28 15:00:00-04:00,2015-09-28,Y2015,102717.535,True,91785.276,80064.227,93673.80262200358,92806.55774433013,91305.67292147221
2015-09-28 20:00:00+00:00,2015-09-28 16:00:00-04:00,2015-09-28,Y2015,103334.897,True,92300.264,80235.79,94110.81776597389,93213.63007066611,91451.1543799183
2015-09-28 21:00:00+00:00,2015-09-28 17:00:00-04:00,2015-09-28,Y2015,103335.944,True,92352.543,80232.065,94254.78893836321,93487.12579496915,91286.67753582289
2015-09-28 22:00:00+00:00,2015-09-28 18:00:00-04:00,2015-09-28,Y2015,102506.912,True,91738.802,79774.413,93877.89126708014,93037.50406470727,91175.56402621599
2015-09-28 23:00:00+00:00,2015-09-28 19:00:00-04:00,2015-09-28,Y2015,104417.657,True,92516.635,81360.758,94548.55733077793,93151.42554710458,91434.67231975289
2015-09-29 00:00:00+00:00,2015-09-28 20:00:00-04:00,2015-09-28,Y2015,103341.888,True,92302.658,81500.102,94672.29882937769,92960.95332164454,91178.25317986002
2015-09-29 01:00:00+00:00,2015-09-28 21:00:00-04:00,2015-09-28,Y2015,98218.212,True,87631.117,78778.295,92188.80922542779,89708.04174422368,90075.39226859498
2015-09-29 02:00:00+00:00,2015-09-28 22:00:00-04:00,2015-09-28,Y2015,90802.217,True,80879.643,74624.485,88473.83255537305,84265.96010521265,83724.50386117016
2015-09-29 03:00:00+00:00,2015-09-28 23:00:00-04:00,2015-09-28,Y2015,83253.833,True,74501.867,69848.78,84679.94724468456,77625.07285657662,76500.23399809009
2015-09-29 04:00:00+00:00,2015-09-29 00:00:00-04:00,2015-09-29,Y2015,77282.48,True,69575.386,69045.999,74708.32331448543,72011.49480546439,73220.8098190212
2015-09-29 05:00:00+00:00,2015-09-29 01:00:00-04:00,2015-09-29,Y2015,73424.185,True,66673.609,66309.86,72198.21746005192,67751.63866615984,69985.36836322612
2015-09-29 06:00:00+00:00,2015-09-29 02:00:00-04:00,2015-09-29,Y2015,71093.85,True,64906.323,64775.505,70688.72213390739,66421.58392133852,67804.46282040661
2015-09-29 07:00:00+00:00,2015-09-29 03:00:00-04:00,2015-09-29,Y2015,70108.361,True,64113.97,64473.202,70050.03221902551,64981.32902383566,67003.30090662121
2015-09-29 08:00:00+00:00,2015-09-29 04:00:00-04:00,2015-09-29,Y2015,70875.087,True,65091.362,65716.561,70602.08025801872,66801.54935483166,67352.8311383187
2015-09-29 09:00:00+00:00,2015-09-29 05:00:00-04:00,2015-09-29,Y2015,75398.253,True,69185.07,70263.032,73230.59984080122,72090.02757235219,70431.62271527256
2015-09-29 10:00:00+00:00,2015-09-29 06:00:00-04:00,2015-09-29,Y2015,84199.704,True,77363.821,78838.003,78354.7938265793,80233.89851696634,79121.20932509427
2015-09-29 11:00:00+00:00,2015-09-29 07:00:00-04:00,2015-09-29,Y2015,89988.996,True,81877.789,84726.176,81807.61862780325,83219.62578538,84971.29725109444
2015-09-29 12:00:00+00:00,2015-09-29 08:00:00-04:00,2015-09-29,Y2015,92235.638,True,83730.391,87117.916,84170.96301011366,87046.15921337216,87824.82141170876
2015-09-29 13:00:00+00:00,2015-09-29 09:00:00-04:00,2015-09-29,Y2015,94661.731,True,85950.201,89711.093,86716.70035758469,89494.21298898835,90723.83910016938
2015-09-29 14:00:00+00:00,2015-09-29 10:00:00-04:00,2015-09-29,Y2015,97442.991,True,88510.515,92510.754,89099.5553897575,91682.75601839961,93128.94523317262
2015-09-29 15:00:00+00:00,2015-09-29 11:00:00-04:00,2015-09-29,Y2015,99486.408,True,90052.443,94965.546,91114.7919619638,93759.93839762296,94744.51201170566
2015-09-29 16:00:00+00:00,2015-09-29 12:00:00-04:00,2015-09-29,Y2015,101000.306,True,91705.242,77295.311,92871.23240337646,94217.05108774074,94317.10414857548
2015-09-29 17:00:00+00:00,2015-09-29 13:00:00-04:00,2015-09-29,Y2015,102180.496,True,93472.983,78636.273,94122.21406091866,95305.05675295375,94214.24159586256
2015-09-29 18:00:00+00:00,2015-09-29 14:00:00-04:00,2015-09-29,Y2015,101828.816,True,94287.183,79527.377,95010.93993163347,96721.45545179553,93846.16730602857
2015-09-29 19:00:00+00:00,2015-09-29 15:00:00-04:00,2015-09-29,Y2015,100926.933,True,95073.776,80589.857,95914.0919532568,98010.09431245449,94415.52049484469
2015-09-29 20:00:00+00:00,2015-09-29 16:00:00-04:00,2015-09-29,Y2015,100465.127,True,95800.386,81609.074,96757.89970809058,100516.30734605445,94373.66041617487
2015-09-29 21:00:00+00:00,2015-09-29 17:00:00-04:00,2015-09-29,Y2015,100357.142,True,95703.644,82822.708,97241.93032732418,100452.74117032009,95277.95551732188
2015-09-29 22:00:00+00:00,2015-09-29 18:00:00-04:00,2015-09-29,Y2015,100653.255,True,94526.754,83889.46,97024.66410832423,99307.78515740225,95839.0387656171
2015-09-29 23:00:00+00:00,2015-09-29 19:00:00-04:00,2015-09-29,Y2015,102158.377,True,94908.325,86832.896,97787.7809677035,97910.43934666802,96127.19383469994
2015-09-30 00:00:00+00:00,2015-09-29 20:00:00-04:00,2015-09-29,Y2015,100567.853,True,94844.808,87011.577,97820.83962749738,97719.96712120798,96423.08949162503
2015-09-30 01:00:00+00:00,2015-09-29 21:00:00-04:00,2015-09-29,Y2015,95642.907,True,90059.762,83385.073,94862.65828435888,93590.98040607729,94707.0422349377
2015-09-30 02:00:00+00:00,2015-09-29 22:00:00-04:00,2015-09-29,Y2015,88868.558,True,82856.697,78157.53,90546.15803145565,82871.74118837662,90316.66494244021
2015-09-30 03:00:00+00:00,2015-09-29 23:00:00-04:00,2015-09-29,Y2015,81896.333,True,75985.085,73280.733,86498.90587609528,77107.22118490217,81319.63383369015
2015-09-30 04:00:00+00:00,2015-09-30 00:00:00-04:00,2015-09-30,Y2015,76090.829,True,70731.706,77282.48,72868.95775775544,73339.47433464338,75846.93844337379
2015-09-30 05:00:00+00:00,2015-09-30 01:00:00-04:00,2015-09-30,Y2015,72648.854,True,67564.096,73424.185,70115.69025187887,70365.41045652228,71844.45935485802
2015-09-30 06:00:00+00:00,2015-09-30 02:00:00-04:00,2015-09-30,Y2015,70602.531,True,65503.189,71093.85,68489.51977328962,68074.68398520414,69412.9728291803
2015-09-30 07:00:00+00:00,2015-09-30 03:00:00-04:00,2015-09-30,Y2015,69899.484,True,64577.956,70108.361,67901.50729404,66960.41190739031,68456.13013158311
2015-09-30 08:00:00+00:00,2015-09-30 04:00:00-04:00,2015-09-30,Y2015,70628.267,True,65221.346,70875.087,68740.68483819513,67968.5662844443,69332.55713341963
2015-09-30 09:00:00+00:00,2015-09-30 05:00:00-04:00,2015-09-30,Y2015,75076.109,True,69006.362,75398.253,72470.67857485627,70904.42036220821,72977.16841974764
2015-09-30 10:00:00+00:00,2015-09-30 06:00:00-04:00,2015-09-30,Y2015,83962.935,True,76806.032,84199.704,79692.83330104276,76775.5788244795,81829.45017591932
2015-09-30 11:00:00+00:00,2015-09-30 07:00:00-04:00,2015-09-30,Y2015,89435.98,True,80883.79,89988.996,84195.32708974625,82874.9379070408,86052.65951255841
2015-09-30 12:00:00+00:00,2015-09-30 08:00:00-04:00,2015-09-30,Y2015,91112.526,True,83186.408,92235.638,86334.39568338463,86169.09523422016,88842.32987206512
2015-09-30 13:00:00+00:00,2015-09-30 09:00:00-04:00,2015-09-30,Y2015,93015.453,True,85844.171,94661.731,88761.64243526825,87749.28556467792,91724.13759804284
2015-09-30 14:00:00+00:00,2015-09-30 10:00:00-04:00,2015-09-30,Y2015,94632.358,True,89126.395,97442.991,91523.63961398737,89843.57215560162,93404.23515190168
2015-09-30 15:00:00+00:00,2015-09-30 11:00:00-04:00,2015-09-30,Y2015,95899.399,True,91344.366,99486.408,93752.97858547267,91042.5476055993,94242.47509154471
2015-09-30 16:00:00+00:00,2015-09-30 12:00:00-04:00,2015-09-30,Y2015,96416.804,True,93106.914,97310.215,95001.10925937867,91695.7137171501,94434.44550836337
2015-09-30 17:00:00+00:00,2015-09-30 13:00:00-04:00,2015-09-30,Y2015,96534.7,True,95390.129,99855.535,96863.52847688388,93867.71954704258,96292.4458831472
2015-09-30 18:00:00+00:00,2015-09-30 14:00:00-04:00,2015-09-30,Y2015,95529.713,True,97324.099,101620.201,98377.9119141752,94395.62164840776,97355.24428528229
2015-09-30 19:00:00+00:00,2015-09-30 15:00:00-04:00,2015-09-30,Y2015,94647.411,True,98814.186,102717.535,99504.93803051372,94606.36536232251,97611.72437297682
2015-09-30 20:00:00+00:00,2015-09-30 16:00:00-04:00,2015-09-30,Y2015,93785.193,True,100172.051,103334.897,100355.79249822254,96087.93946481751,98528.27089400301
2015-09-30 21:00:00+00:00,2015-09-30 17:00:00-04:00,2015-09-30,Y2015,92597.118,True,100086.509,103335.944,100420.3105119731,95847.69062455697,98504.88150339907
2015-09-30 22:00:00+00:00,2015-09-30 18:00:00-04:00,2015-09-30,Y2015,91726.877,True,97772.435,102506.912,99289.2840401337,94039.98872435083,98055.7874083288
2015-09-30 23:00:00+00:00,2015-09-30 19:00:00-04:00,2015-09-30,Y2015,93320.727,True,97221.408,104417.657,99459.36405939994,94004.11698055557,98090.10965593101
2015-10-01 00:00:00+00:00,2015-09-30 20:00:00-04:00,2015-09-30,Y2015,92495.286,True,96472.503,103341.888,98818.55579808731,93124.61833684593,97392.80789972839
2015-10-01 01:00:00+00:00,2015-09-30 21:00:00-04:00,2015-09-30,Y2015,87748.254,True,90736.715,98218.212,95148.00506768988,90363.55900656346,94496.52808127155
2015-10-01 02:00:00+00:00,2015-09-30 22:00:00-04:00,2015-09-30,Y2015,81082.358,True,83330.137,90802.217,90052.13171339025,79778.74883725795,88380.59597825322
2015-10-01 03:00:00+00:00,2015-09-30 23:00:00-04:00,2015-09-30,Y2015,74310.831,True,76178.262,83253.833,85053.92663112991,74848.31101789085,81019.1757180094
2015-10-01 04:00:00+00:00,2015-10-01 00:00:00-04:00,2015-10-01,Y2015,69204.828,True,70586.255,76090.829,72605.21579436089,69394.11935741796,72737.53914869165
2015-10-01 05:00:00+00:00,2015-10-01 01:00:00-04:00,2015-10-01,Y2015,65946.183,True,67368.726,72648.854,69527.93529918461,66539.13999431161,69944.64220596486
2015-10-01 06:00:00+00:00,2015-10-01 02:00:00-04:00,2015-10-01,Y2015,64020.964,True,65383.105,70602.531,67667.46460943132,64520.072365949396,68121.39748031988
2015-10-01 07:00:00+00:00,2015-10-01 03:00:00-04:00,2015-10-01,Y2015,63331.713,True,64405.433,69899.484,66875.64760948098,64293.681959863155,67428.1741250259
2015-10-01 08:00:00+00:00,2015-10-01 04:00:00-04:00,2015-10-01,Y2015,64020.727,True,65242.633,70628.267,67566.09851554203,65087.95934624874,68456.85982374185
2015-10-01 09:00:00+00:00,2015-10-01 05:00:00-04:00,2015-10-01,Y2015,68011.901,True,69018.344,75076.109,71266.82481037115,68251.65106271974,72782.84721327129
2015-10-01 10:00:00+00:00,2015-10-01 06:00:00-04:00,2015-10-01,Y2015,76074.194,True,77147.036,83962.935,78665.08398371744,76640.69145352443,81950.04136647108
2015-10-01 11:00:00+00:00,2015-10-01 07:00:00-04:00,2015-10-01,Y2015,80979.429,True,81552.63,89435.98,83122.38339591565,82118.09101250258,86414.77285074312
2015-10-01 12:00:00+00:00,2015-10-01 08:00:00-04:00,2015-10-01,Y2015,82250.693,True,83478.932,91112.526,85042.54745077781,84989.40644665102,88082.92953867963
2015-10-01 13:00:00+00:00,2015-10-01 09:00:00-04:00,2015-10-01,Y2015,83235.433,True,85971.879,93015.453,87324.39528589581,85136.73993309363,89169.38616605775
2015-10-01 14:00:00+00:00,2015-10-01 10:00:00-04:00,2015-10-01,Y2015,84073.293,True,88725.379,94632.358,89764.58282424358,86390.84366636905,90252.42830901264
2015-10-01 15:00:00+00:00,2015-10-01 11:00:00-04:00,2015-10-01,Y2015,84295.463,True,91624.708,95899.399,91957.99830351314,86648.89378064142,90995.94127813309
2015-10-01 16:00:00+00:00,2015-10-01 12:00:00-04:00,2015-10-01,Y2015,84315.404,True,94050.893,101000.306,93858.65284041745,86573.44646979234,91705.23556643243
2015-10-01 17:00:00+00:00,2015-10-01 13:00:00-04:00,2015-10-01,Y2015,84253.234,True,96319.918,102180.496,95416.63997649985,88452.21677271495,91880.93738372445
2015-10-01 18:00:00+00:00,2015-10-01 14:00:00-04:00,2015-10-01,Y2015,83761.274,True,98052.537,101828.816,96217.89082676207,86924.9517316437,91793.5474905207
2015-10-01 19:00:00+00:00,2015-10-01 15:00:00-04:00,2015-10-01,Y2015,83093.575,True,99567.221,100926.933,96761.34919784364,87290.51674639503,91515.08390754182
2015-10-01 20:00:00+00:00,2015-10-01 16:00:00-04:00,2015-10-01,Y2015,82838.197,True,100534.381,100465.127,97168.49147939423,87986.04812103501,91858.0177610505
2015-10-01 21:00:00+00:00,2015-10-01 17:00:00-04:00,2015-10-01,Y2015,82913.878,True,100055.008,100357.142,96974.99477235737,87767.73974034954,91431.79962459674
2015-10-01 22:00:00+00:00,2015-10-01 18:00:00-04:00,2015-10-01,Y2015,83587.517,True,97256.458,100653.255,95921.66571497082,86875.02081042538,91190.26579416361
2015-10-01 23:00:00+00:00,2015-10-01 19:00:00-04:00,2015-10-01,Y2015,86055.701,True,97423.987,102158.377,96105.55149418507,87928.53629350604,91464.59126927065
2015-10-02 00:00:00+00:00,2015-10-01 20:00:00-04:00,2015-10-01,Y2015,85629.096,True,96936.652,100567.853,95407.17491583302,86483.35737276106,91442.1020736265
2015-10-02 01:00:00+00:00,2015-10-01 21:00:00-04:00,2015-10-01,Y2015,82126.114,True,91494.682,95642.907,91906.03273144597,84841.31847797926,89317.17236021892
2015-10-02 02:00:00+00:00,2015-10-01 22:00:00-04:00,2015-10-01,Y2015,76504.124,True,84372.414,88868.558,87078.61436502454,75955.43005567596,84437.17188611232
2015-10-02 03:00:00+00:00,2015-10-01 23:00:00-04:00,2015-10-01,Y2015,70931.097,True,77003.514,81896.333,82112.62562145737,70950.07447502192,77403.79108472102
2015-10-02 04:00:00+00:00,2015-10-02 00:00:00-04:00,2015-10-02,Y2015,66564.308,True,71670.515,69204.828,70031.25861337857,66994.63605159117,68438.80310787262
2015-10-02 05:00:00+00:00,2015-10-02 01:00:00-04:00,2015-10-02,Y2015,63760.462,True,68217.74,65946.183,67086.39410948694,63587.274522858315,65628.08583077564
2015-10-02 06:00:00+00:00,2015-10-02 02:00:00-04:00,2015-10-02,Y2015,62312.615,True,66201.049,64020.964,65274.79773319852,62281.050016111985,64313.12358227221
2015-10-02 07:00:00+00:00,2015-10-02 03:00:00-04:00,2015-10-02,Y2015,61661.359,True,65391.252,63331.713,64588.672711236744,61917.809204496974,63832.4112819526
2015-10-02 08:00:00+00:00,2015-10-02 04:00:00-04:00,2015-10-02,Y2015,62694.168,True,66043.324,64020.727,65208.85008745083,62465.2232769715,64548.478513238246
2015-10-02 09:00:00+00:00,2015-10-02 05:00:00-04:00,2015-10-02,Y2015,66710.13,True,70246.742,68011.901,68901.81105388368,68005.86060304889,68787.89393080493
2015-10-02 10:00:00+00:00,2015-10-02 06:00:00-04:00,2015-10-02,Y2015,74480.069,True,78096.337,76074.194,76066.72785130232,74893.28317363583,77369.56146637005
2015-10-02 11:00:00+00:00,2015-10-02 07:00:00-04:00,2015-10-02,Y2015,79963.995,True,82381.239,80979.429,80256.55024292012,81723.77278032138,81307.88039820307
2015-10-02 12:00:00+00:00,2015-10-02 08:00:00-04:00,2015-10-02,Y2015,81601.983,True,84628.962,82250.693,82088.86023837866,83529.52530129581,82197.94531445338
2015-10-02 13:00:00+00:00,2015-10-02 09:00:00-04:00,2015-10-02,Y2015,82878.058,True,87052.973,83235.433,84014.73128267023,84273.78381581769,83053.64953973953
2015-10-02 14:00:00+00:00,2015-10-02 10:00:00-04:00,2015-10-02,Y2015,83951.961,True,89391.408,84073.293,85844.19169011214,85135.24878991868,83824.01778361728
2015-10-02 15:00:00+00:00,2015-10-02 11:00:00-04:00,2015-10-02,Y2015,84143.267,True,91026.77,84295.463,87207.95085206069,85221.36431638277,83950.79501210537
2015-10-02 16:00:00+00:00,2015-10-02 12:00:00-04:00,2015-10-02,Y2015,83994.825,True,92220.723,96416.804,90744.07415909274,85590.7423371335,84816.5378189377
2015-10-02 17:00:00+00:00,2015-10-02 13:00:00-04:00,2015-10-02,Y2015,83818.113,True,93274.159,96534.7,91565.08252441438,86167.44386726372,85368.0575467849
2015-10-02 18:00:00+00:00,2015-10-02 14:00:00-04:00,2015-10-02,Y2015,83307.532,True,93654.912,95529.713,91792.01337482854,86309.84159221534,85534.11674613702
2015-10-02 19:00:00+00:00,2015-10-02 15:00:00-04:00,2015-10-02,Y2015,82473.734,True,93068.726,94647.411,91703.05554833871,86218.71065481297,85940.99335885134
2015-10-02 20:00:00+00:00,2015-10-02 16:00:00-04:00,2015-10-02,Y2015,82576.148,True,92058.307,93785.193,91408.11671193631,86328.43717585914,85873.55782330732
2015-10-02 21:00:00+00:00,2015-10-02 17:00:00-04:00,2015-10-02,Y2015,82711.259,True,90553.923,92597.118,90588.07609721029,86887.0250282897,85564.85995731778
2015-10-02 22:00:00+00:00,2015-10-02 18:00:00-04:00,2015-10-02,Y2015,83336.302,True,88674.278,91726.877,89362.75576253918,86480.48475714274,85139.74351096843
2015-10-02 23:00:00+00:00,2015-10-02 19:00:00-04:00,2015-10-02,Y2015,84604.004,True,89235.761,93320.727,89665.91289609001,86561.59920482285,85034.23010223279
2015-10-03 00:00:00+00:00,2015-10-02 20:00:00-04:00,2015-10-02,Y2015,83633.504,True,88373.075,92495.286,88996.97393785822,84662.35409801475,84267.35729549376
2015-10-03 01:00:00+00:00,2015-10-02 21:00:00-04:00,2015-10-02,Y2015,80564.439,True,84781.652,87748.254,86103.82607704343,80865.1878720542,82338.7493933891
2015-10-03 02:00:00+00:00,2015-10-02 22:00:00-04:00,2015-10-02,Y2015,76066.159,True,79963.021,81082.358,82104.88789726481,75879.58897565896,78600.1237274414
2015-10-03 03:00:00+00:00,2015-10-02 23:00:00-04:00,2015-10-02,Y2015,71189.363,True,74260.399,74310.831,77758.72281813942,72374.65655230505,73222.65215509007
2015-10-03 04:00:00+00:00,2015-10-03 00:00:00-04:00,2015-10-03,Y2015,67011.021,True,69183.758,66564.308,63625.982115843915,65512.04949647198,66091.88957867384
2015-10-03 05:00:00+00:00,2015-10-03 01:00:00-04:00,2015-10-03,Y2015,64314.319,True,65816.667,63760.462,60767.25265582592,62326.57805868561,62905.03717559269
2015-10-03 06:00:00+00:00,2015-10-03 02:00:00-04:00,2015-10-03,Y2015,62924.957,True,63411.206,62312.615,59013.63530273606,61007.37398270073,61288.24010440212
2015-10-03 07:00:00+00:00,2015-10-03 03:00:00-04:00,2015-10-03,Y2015,62019.778,True,62110.192,61661.359,58201.462520066605,60254.10837722993,60535.51204266448
2015-10-03 08:00:00+00:00,2015-10-03 04:00:00-04:00,2015-10-03,Y2015,61947.884,True,61802.246,62694.168,58494.169790772285,60043.4155076107,60594.26233819434
2015-10-03 09:00:00+00:00,2015-10-03 05:00:00-04:00,2015-10-03,Y2015,63301.873,True,62944.719,66710.13,60905.323590538654,62182.20059377034,62208.92876197691
2015-10-03 10:00:00+00:00,2015-10-03 06:00:00-04:00,2015-10-03,Y2015,66195.611,True,65592.918,74480.069,65887.36731340262,65249.98882612598,64604.50739680524
2015-10-03 11:00:00+00:00,2015-10-03 07:00:00-04:00,2015-10-03,Y2015,69762.327,True,68231.561,79963.995,69455.99437141919,68870.93066247008,68671.71655106201
2015-10-03 12:00:00+00:00,2015-10-03 08:00:00-04:00,2015-10-03,Y2015,73528.904,True,71781.122,81601.983,71673.2240269646,72771.70374518695,71971.31383777727
2015-10-03 13:00:00+00:00,2015-10-03 09:00:00-04:00,2015-10-03,Y2015,77255.545,True,75274.335,82878.058,73766.84067829285,74148.65971740191,74135.32726140704
2015-10-03 14:00:00+00:00,2015-10-03 10:00:00-04:00,2015-10-03,Y2015,79437.964,True,77654.433,83951.961,75465.09070942417,75311.12420167132,75162.85889438122
2015-10-03 15:00:00+00:00,2015-10-03 11:00:00-04:00,2015-10-03,Y2015,80057.163,True,78861.481,84143.267,76469.97819843513,76180.65651127978,76201.306792303
2015-10-03 16:00:00+00:00,2015-10-03 12:00:00-04:00,2015-10-03,Y2015,79576.053,True,79411.788,84315.404,79665.11109149175,75868.33073162434,76816.529471738
2015-10-03 17:00:00+00:00,2015-10-03 13:00:00-04:00,2015-10-03,Y2015,78658.229,True,79736.675,84253.234,80119.28938326809,75613.98190808193,77214.05915647258
2015-10-03 18:00:00+00:00,2015-10-03 14:00:00-04:00,2015-10-03,Y2015,77771.075,True,79686.95,83761.274,80277.42944352019,75522.49829078146,77224.94880513224
2015-10-03 19:00:00+00:00,2015-10-03 15:00:00-04:00,2015-10-03,Y2015,77172.562,True,80064.227,83093.575,80383.6304516574,75540.54332852014,77000.46261325714
2015-10-03 20:00:00+00:00,2015-10-03 16:00:00-04:00,2015-10-03,Y2015,77325.802,True,80235.79,82838.197,80490.50732669022,75830.87545618016,77069.92252026609
2015-10-03 21:00:00+00:00,2015-10-03 17:00:00-04:00,2015-10-03,Y2015,77808.246,True,80232.065,82913.878,80497.27961724257,76384.01588074441,77337.69032304805
2015-10-03 22:00:00+00:00,2015-10-03 18:00:00-04:00,2015-10-03,Y2015,79089.283,True,79774.413,83587.517,80283.14284148606,77109.53556681535,77731.32535558357
2015-10-03 23:00:00+00:00,2015-10-03 19:00:00-04:00,2015-10-03,Y2015,80818.586,True,81360.758,86055.701,81236.68481837245,77274.33386348085,78629.6962948802
2015-10-04 00:00:00+00:00,2015-10-03 20:00:00-04:00,2015-10-03,Y2015,79998.67,True,81500.102,85629.096,81035.31323291121,77560.64751465256,78432.82342513232
2015-10-04 01:00:00+00:00,2015-10-03 21:00:00-04:00,2015-10-03,Y2015,77338.24,True,78778.295,82126.114,78824.7829951569,75249.56944713857,75965.01345134266
2015-10-04 02:00:00+00:00,2015-10-03 22:00:00-04:00,2015-10-03,Y2015,73564.334,True,74624.485,76504.124,75415.9505279318,71618.05405680113,72221.69238526699
2015-10-04 03:00:00+00:00,2015-10-03 23:00:00-04:00,2015-10-03,Y2015,69317.724,True,69848.78,70931.097,71794.50746550897,68610.31833353548,68790.6277653048
2015-10-04 04:00:00+00:00,2015-10-04 00:00:00-04:00,2015-10-04,Y2015,65328.344,True,65817.317,67011.021,60293.228952421865,65191.3783996859,64856.005962274125
2015-10-04 05:00:00+00:00,2015-10-04 01:00:00-04:00,2015-10-04,Y2015,62645.414,True,62804.861,64314.319,57763.1401943314,63083.45634204714,62402.85396866217
2015-10-04 06:00:00+00:00,2015-10-04 02:00:00-04:00,2015-10-04,Y2015,60838.227,True,60823.863,62924.957,56289.65290021105,61477.286611427626,60872.129148694454
2015-10-04 07:00:00+00:00,2015-10-04 03:00:00-04:00,2015-10-04,Y2015,59880.179,True,59661.145,62019.778,55467.886482619375,61103.451731194684,60142.7624995267
2015-10-04 08:00:00+00:00,2015-10-04 04:00:00-04:00,2015-10-04,Y2015,59646.244,True,59296.076,61947.884,55639.61462031912,60711.30252266668,60168.84082159251
2015-10-04 09:00:00+00:00,2015-10-04 05:00:00-04:00,2015-10-04,Y2015,60475.78,True,59970.237,63301.873,57362.46472312545,61485.93046569775,60553.49936921836
2015-10-04 10:00:00+00:00,2015-10-04 06:00:00-04:00,2015-10-04,Y2015,62498.212,True,61491.586,66195.611,60862.117202397334,62378.83816965707,62275.564226085386
2015-10-04 11:00:00+00:00,2015-10-04 07:00:00-04:00,2015-10-04,Y2015,64825.981,True,63472.996,69762.327,63910.69371781329,66132.75607530291,65097.15412278716
2015-10-04 12:00:00+00:00,2015-10-04 08:00:00-04:00,2015-10-04,Y2015,67821.852,True,67020.418,73528.904,66527.04909533027,68886.98952479617,68508.8680697919
2015-10-04 13:00:00+00:00,2015-10-04 09:00:00-04:00,2015-10-04,Y2015,70881.431,True,70622.001,77255.545,69078.27263710274,72231.95533816992,71720.01279563985
2015-10-04 14:00:00+00:00,2015-10-04 10:00:00-04:00,2015-10-04,Y2015,72320.135,True,73163.849,79437.964,70867.92354300893,73718.06888192125,72978.64527234026
2015-10-04 15:00:00+00:00,2015-10-04 11:00:00-04:00,2015-10-04,Y2015,72969.029,True,75441.355,80057.163,71962.33721200109,74338.39730294424,72955.41935058935
2015-10-04 16:00:00+00:00,2015-10-04 12:00:00-04:00,2015-10-04,Y2015,73206.189,True,77295.311,83994.825,76054.48790422548,74012.76356870426,73697.7184382226
2015-10-04 17:00:00+00:00,2015-10-04 13:00:00-04:00,2015-10-04,Y2015,72844.388,True,78636.273,83818.113,76603.03976789315,74112.83801113132,73682.3483247014
2015-10-04 18:00:00+00:00,2015-10-04 14:00:00-04:00,2015-10-04,Y2015,72535.351,True,79527.377,83307.532,76915.58271835839,74016.67116691562,73820.36930628223
2015-10-04 19:00:00+00:00,2015-10-04 15:00:00-04:00,2015-10-04,Y2015,72608.456,True,80589.857,82473.734,77192.40965893067,74273.47506045422,74344.57339477817
2015-10-04 20:00:00+00:00,2015-10-04 16:00:00-04:00,2015-10-04,Y2015,73359.622,True,81609.074,82576.148,77717.05891544299,75331.98645905414,75147.24454901199
2015-10-04 21:00:00+00:00,2015-10-04 17:00:00-04:00,2015-10-04,Y2015,74823.228,True,82822.708,82711.259,78203.44745508699,76486.64248464102,76489.54239772608
2015-10-04 22:00:00+00:00,2015-10-04 18:00:00-04:00,2015-10-04,Y2015,76648.193,True,83889.46,83336.302,78506.9104949738,77646.12425882209,77711.50746668507
2015-10-04 23:00:00+00:00,2015-10-04 19:00:00-04:00,2015-10-04,Y2015,80481.26,True,86832.896,84604.004,79690.84059000692,78195.99152558239,78919.76243691481
2015-10-05 00:00:00+00:00,2015-10-04 20:00:00-04:00,2015-10-04,Y2015,80445.954,True,87011.577,83633.504,79607.73984862248,78086.69503961886,78999.49798385744
2015-10-05 01:00:00+00:00,2015-10-04 21:00:00-04:00,2015-10-04,Y2015,77052.186,True,83385.073,80564.439,77227.36722169763,77198.56978316365,77845.22880106451
