target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-11-22 12:00:00+00:00,2017-11-22 07:00:00-05:00,2017-11-22,Y2017,90273.049,True,99491.255,98916.773,98597.82060208425,96147.28035506398,92577.0559774941
2017-11-22 13:00:00+00:00,2017-11-22 08:00:00-05:00,2017-11-22,Y2017,91783.449,True,97949.84,97147.434,97685.01893297641,95984.58378644071,92619.0667657745
2017-11-22 14:00:00+00:00,2017-11-22 09:00:00-05:00,2017-11-22,Y2017,92265.342,True,95455.975,94494.067,95773.52067368018,96603.5717450394,92879.0114605248
2017-11-22 15:00:00+00:00,2017-11-22 10:00:00-05:00,2017-11-22,Y2017,91944.309,True,93506.17,92507.629,94268.24026895929,95977.98246853636,93054.90719244212
2017-11-22 16:00:00+00:00,2017-11-22 11:00:00-05:00,2017-11-22,Y2017,91206.188,True,91852.796,90362.292,92731.08924070047,94850.95873659693,92717.56082866555
2017-11-22 17:00:00+00:00,2017-11-22 12:00:00-05:00,2017-11-22,Y2017,89977.911,True,90430.755,90974.333,93784.02460884901,93466.35191567776,91403.28346092145
2017-11-22 18:00:00+00:00,2017-11-22 13:00:00-05:00,2017-11-22,Y2017,89478.273,True,90094.766,89669.243,93252.49579789831,92715.82766441966,91067.2828048098
2017-11-22 19:00:00+00:00,2017-11-22 14:00:00-05:00,2017-11-22,Y2017,88952.542,True,89798.524,88653.851,92851.35026900393,91793.28869652656,91067.81603280969
2017-11-22 20:00:00+00:00,2017-11-22 15:00:00-05:00,2017-11-22,Y2017,88908.311,True,90214.062,88830.586,93031.41924356943,92458.958175666,91094.46016249947
2017-11-22 21:00:00+00:00,2017-11-22 16:00:00-05:00,2017-11-22,Y2017,91185.041,True,92602.22,91449.742,94689.53491666424,93881.42475340558,92405.6910858363
2017-11-22 22:00:00+00:00,2017-11-22 17:00:00-05:00,2017-11-22,Y2017,96429.873,True,97355.799,98158.305,98563.8840787146,98856.17092063653,96871.44331646286
2017-11-22 23:00:00+00:00,2017-11-22 18:00:00-05:00,2017-11-22,Y2017,97420.253,True,97761.266,100210.155,99607.20750317849,99274.31128727837,97287.53119195695
2017-11-23 00:00:00+00:00,2017-11-22 19:00:00-05:00,2017-11-22,Y2017,96421.933,True,96383.838,99771.381,99119.14046204643,98770.59110790642,97224.46546802061
2017-11-23 01:00:00+00:00,2017-11-22 20:00:00-05:00,2017-11-22,Y2017,95007.358,True,94059.017,98328.071,97971.39267695436,97752.1906107516,96720.16392890284
2017-11-23 02:00:00+00:00,2017-11-22 21:00:00-05:00,2017-11-22,Y2017,92562.195,True,90253.988,95323.369,95810.53164076724,95402.1256031782,93551.54228171184
2017-11-23 03:00:00+00:00,2017-11-22 22:00:00-05:00,2017-11-22,Y2017,88389.46,True,84631.906,90078.433,92331.9265413739,86635.51152028219,89273.69435882295
2017-11-23 04:00:00+00:00,2017-11-22 23:00:00-05:00,2017-11-22,Y2017,83588.988,True,79379.479,85228.623,89089.90743253291,81918.68830727882,83454.41440712231
2017-11-23 05:00:00+00:00,2017-11-23 00:00:00-05:00,2017-11-23,Y2017,80361.682,True,75705.965,75332.257,77724.25169619276,75821.28188456217,74454.88938189617
2017-11-23 06:00:00+00:00,2017-11-23 01:00:00-05:00,2017-11-23,Y2017,78461.066,True,73473.795,73065.533,76014.57315037244,72348.36989346048,73524.55525354201
2017-11-23 07:00:00+00:00,2017-11-23 02:00:00-05:00,2017-11-23,Y2017,77695.519,True,72444.246,72187.178,75404.90639227792,73062.08436840303,72862.85307217302
2017-11-23 08:00:00+00:00,2017-11-23 03:00:00-05:00,2017-11-23,Y2017,77770.419,True,72374.33,72153.897,75548.70718824957,72959.78134849072,72795.45734225366
2017-11-23 09:00:00+00:00,2017-11-23 04:00:00-05:00,2017-11-23,Y2017,78885.384,True,74154.241,73835.411,77220.4330692648,73573.00049975474,74166.29431052254
2017-11-23 10:00:00+00:00,2017-11-23 05:00:00-05:00,2017-11-23,Y2017,81434.579,True,79327.543,78318.558,81596.96476603989,78495.33895323152,78301.53379208091
2017-11-23 11:00:00+00:00,2017-11-23 06:00:00-05:00,2017-11-23,Y2017,84722.97,True,88096.812,85250.024,88600.28048466338,87485.66467117894,87472.7852583032
2017-11-23 12:00:00+00:00,2017-11-23 07:00:00-05:00,2017-11-23,Y2017,87312.502,True,92474.512,90273.049,92227.36206799572,92504.28983836183,90779.62428447633
2017-11-23 13:00:00+00:00,2017-11-23 08:00:00-05:00,2017-11-23,Y2017,88995.608,True,92321.265,91783.449,91959.37055110013,93100.75398904993,91468.23629017847
2017-11-23 14:00:00+00:00,2017-11-23 09:00:00-05:00,2017-11-23,Y2017,89294.994,True,91603.689,92265.342,90983.5735386116,93237.45167234649,91600.87638407174
2017-11-23 15:00:00+00:00,2017-11-23 10:00:00-05:00,2017-11-23,Y2017,88481.147,True,90891.323,91944.309,90029.82822856402,93304.92250248525,91409.41173568486
2017-11-23 16:00:00+00:00,2017-11-23 11:00:00-05:00,2017-11-23,Y2017,86852.225,True,90130.872,91206.188,88924.37624491526,92455.54368031719,91012.39914548877
2017-11-23 17:00:00+00:00,2017-11-23 12:00:00-05:00,2017-11-23,Y2017,83814.273,True,89473.301,88823.629,90011.53843091478,90918.22555268716,89907.37341423605
2017-11-23 18:00:00+00:00,2017-11-23 13:00:00-05:00,2017-11-23,Y2017,80203.421,True,89164.903,88060.717,89742.78372181767,89843.80416054257,89619.37453779222
2017-11-23 19:00:00+00:00,2017-11-23 14:00:00-05:00,2017-11-23,Y2017,77643.113,True,88861.955,87316.563,89374.285849201,88061.52624382585,89690.47523196529
2017-11-23 20:00:00+00:00,2017-11-23 15:00:00-05:00,2017-11-23,Y2017,76384.573,True,89102.812,87214.244,89449.8146449227,89594.75903010493,89766.30306381802
2017-11-23 21:00:00+00:00,2017-11-23 16:00:00-05:00,2017-11-23,Y2017,77008.707,True,91740.135,89056.668,90843.34007372096,91790.27826763372,90357.09837009969
2017-11-23 22:00:00+00:00,2017-11-23 17:00:00-05:00,2017-11-23,Y2017,80804.95,True,96665.302,94259.954,94158.44838864259,96286.43671310706,94720.13823914275
2017-11-23 23:00:00+00:00,2017-11-23 18:00:00-05:00,2017-11-23,Y2017,82235.598,True,97614.411,95301.405,94965.07359368,96847.45614485699,95102.09900475595
2017-11-24 00:00:00+00:00,2017-11-23 19:00:00-05:00,2017-11-23,Y2017,82910.541,True,96840.18,94081.109,94333.29494336044,96431.95822056306,95237.260731596
2017-11-24 01:00:00+00:00,2017-11-23 20:00:00-05:00,2017-11-23,Y2017,83478.312,True,95176.354,92300.26,93238.41204009388,96236.6997108428,94693.71003105195
2017-11-24 02:00:00+00:00,2017-11-23 21:00:00-05:00,2017-11-23,Y2017,83396.237,True,91796.891,89092.445,91127.83424611822,93290.81711113676,91573.60554254334
2017-11-24 03:00:00+00:00,2017-11-23 22:00:00-05:00,2017-11-23,Y2017,81950.081,True,86668.223,84136.849,87877.55002752146,84398.04013628275,87640.2494845811
2017-11-24 04:00:00+00:00,2017-11-23 23:00:00-05:00,2017-11-23,Y2017,79966.586,True,81682.856,79171.774,84692.36606365681,79902.23992536186,82551.89820812762
2017-11-24 05:00:00+00:00,2017-11-24 00:00:00-05:00,2017-11-24,Y2017,78152.833,True,78253.542,80361.682,72725.27781490338,74739.83016644177,75183.4044141743
2017-11-24 06:00:00+00:00,2017-11-24 01:00:00-05:00,2017-11-24,Y2017,77160.536,True,76302.4,78461.066,71034.81582565651,73389.85508778389,73717.31028815972
2017-11-24 07:00:00+00:00,2017-11-24 02:00:00-05:00,2017-11-24,Y2017,77067.854,True,75500.797,77695.519,70426.92336198222,73365.07891660182,73013.89772724721
2017-11-24 08:00:00+00:00,2017-11-24 03:00:00-05:00,2017-11-24,Y2017,77656.753,True,75772.131,77770.419,70550.229983989,73372.75284687639,73103.74601492773
2017-11-24 09:00:00+00:00,2017-11-24 04:00:00-05:00,2017-11-24,Y2017,79385.539,True,77853.353,78885.384,72092.59048246332,73616.16854072006,74782.7088226258
2017-11-24 10:00:00+00:00,2017-11-24 05:00:00-05:00,2017-11-24,Y2017,82784.281,True,83422.62,81434.579,75862.26491538915,77707.60231623144,78519.53304717063
2017-11-24 11:00:00+00:00,2017-11-24 06:00:00-05:00,2017-11-24,Y2017,87055.614,True,92143.724,84722.97,81651.83714366038,81480.64461299538,83486.51142002782
2017-11-24 12:00:00+00:00,2017-11-24 07:00:00-05:00,2017-11-24,Y2017,89212.3,True,96636.808,87312.502,85355.52405845237,84744.4933640236,85339.20553368054
2017-11-24 13:00:00+00:00,2017-11-24 08:00:00-05:00,2017-11-24,Y2017,88531.212,True,95756.399,88995.608,86180.70518985818,84202.87150855355,86131.84348230138
2017-11-24 14:00:00+00:00,2017-11-24 09:00:00-05:00,2017-11-24,Y2017,85910.063,True,93935.216,89294.994,86096.71686831128,84762.54201034454,86523.67027895004
2017-11-24 15:00:00+00:00,2017-11-24 10:00:00-05:00,2017-11-24,Y2017,83180.466,True,92120.098,88481.147,85500.60577835453,84720.81467810152,86126.0211708497
2017-11-24 16:00:00+00:00,2017-11-24 11:00:00-05:00,2017-11-24,Y2017,80628.534,True,90158.955,86852.225,84501.58783185607,84979.15045442698,86002.279333733
2017-11-24 17:00:00+00:00,2017-11-24 12:00:00-05:00,2017-11-24,Y2017,78490.909,True,88340.646,89977.911,86339.30882037224,83593.60264817967,85780.92438933453
2017-11-24 18:00:00+00:00,2017-11-24 13:00:00-05:00,2017-11-24,Y2017,76839.985,True,87233.974,89478.273,85913.27600796496,82470.37184839853,85601.76048521142
2017-11-24 19:00:00+00:00,2017-11-24 14:00:00-05:00,2017-11-24,Y2017,75970.971,True,86647.717,88952.542,85644.24126867,82413.9098377134,85591.92300021806
2017-11-24 20:00:00+00:00,2017-11-24 15:00:00-05:00,2017-11-24,Y2017,76378.59,True,87000.808,88908.311,85856.61882281442,82476.2270571212,85471.54334284757
2017-11-24 21:00:00+00:00,2017-11-24 16:00:00-05:00,2017-11-24,Y2017,79026.819,True,89326.942,91185.041,87505.40849480912,84495.1145424225,86018.2086946851
2017-11-24 22:00:00+00:00,2017-11-24 17:00:00-05:00,2017-11-24,Y2017,85102.466,True,94607.838,96429.873,91152.43721085877,88409.82645187627,86716.33223594808
2017-11-24 23:00:00+00:00,2017-11-24 18:00:00-05:00,2017-11-24,Y2017,86486.706,True,95428.719,97420.253,91911.49022406149,88688.29054353845,87064.38213838302
2017-11-25 00:00:00+00:00,2017-11-24 19:00:00-05:00,2017-11-24,Y2017,85941.983,True,94521.805,96421.933,91343.88457514612,88369.18387470157,87335.77686007893
2017-11-25 01:00:00+00:00,2017-11-24 20:00:00-05:00,2017-11-24,Y2017,85248.058,True,93396.753,95007.358,90578.23433006658,87450.77277659693,86756.72982466115
2017-11-25 02:00:00+00:00,2017-11-24 21:00:00-05:00,2017-11-24,Y2017,83516.857,True,91062.05,92562.195,89070.7794198218,86764.07878964537,85834.7886767589
2017-11-25 03:00:00+00:00,2017-11-24 22:00:00-05:00,2017-11-24,Y2017,80672.338,True,87285.964,88389.46,86533.83187871438,78970.75298446383,83270.50307316634
2017-11-25 04:00:00+00:00,2017-11-24 23:00:00-05:00,2017-11-24,Y2017,77082.568,True,83046.466,83588.988,83642.37193210339,75619.69304487867,79319.08008680657
2017-11-25 05:00:00+00:00,2017-11-25 00:00:00-05:00,2017-11-25,Y2017,74354.82,True,79461.003,78152.833,77487.97945675842,75800.1508175169,74673.56195664029
2017-11-25 06:00:00+00:00,2017-11-25 01:00:00-05:00,2017-11-25,Y2017,72622.165,True,77310.612,77160.536,76067.9167720219,73321.48017588381,73166.48595290535
2017-11-25 07:00:00+00:00,2017-11-25 02:00:00-05:00,2017-11-25,Y2017,71920.979,True,76184.39,77067.854,75558.50291862647,72858.49269235863,72684.57067528495
2017-11-25 08:00:00+00:00,2017-11-25 03:00:00-05:00,2017-11-25,Y2017,71713.335,True,75685.797,77656.753,75646.67495873722,72660.93281089119,72690.29568275636
2017-11-25 09:00:00+00:00,2017-11-25 04:00:00-05:00,2017-11-25,Y2017,72446.306,True,76022.232,79385.539,76630.0601698421,74593.87594799396,74368.86346282046
2017-11-25 10:00:00+00:00,2017-11-25 05:00:00-05:00,2017-11-25,Y2017,74425.264,True,77891.59,82784.281,78908.52821670134,74534.82622698825,75306.93876988614
2017-11-25 11:00:00+00:00,2017-11-25 06:00:00-05:00,2017-11-25,Y2017,77580.203,True,80920.938,87055.614,81943.93739295397,80477.23035586113,77212.4333031898
2017-11-25 12:00:00+00:00,2017-11-25 07:00:00-05:00,2017-11-25,Y2017,80106.586,True,83737.656,89212.3,84180.46875561343,82649.14516621047,79715.47405917676
2017-11-25 13:00:00+00:00,2017-11-25 08:00:00-05:00,2017-11-25,Y2017,81029.421,True,86220.634,88531.212,85276.49057954515,83363.52411632384,80727.35866365726
2017-11-25 14:00:00+00:00,2017-11-25 09:00:00-05:00,2017-11-25,Y2017,80556.843,True,87466.249,85910.063,85106.48135306324,84019.58363391321,81439.91908107647
2017-11-25 15:00:00+00:00,2017-11-25 10:00:00-05:00,2017-11-25,Y2017,79413.88,True,87444.606,83180.466,84088.9573448615,84531.2369529798,81345.68654745267
2017-11-25 16:00:00+00:00,2017-11-25 11:00:00-05:00,2017-11-25,Y2017,77853.699,True,86788.047,80628.534,82650.22267054906,83622.99544759045,81499.98232241969
2017-11-25 17:00:00+00:00,2017-11-25 12:00:00-05:00,2017-11-25,Y2017,76215.975,True,85713.418,83814.273,85008.91306696301,80900.69389715273,81831.58420001077
2017-11-25 18:00:00+00:00,2017-11-25 13:00:00-05:00,2017-11-25,Y2017,74913.81,True,84321.059,80203.421,83334.78657719686,80910.78564076731,81820.75729591877
2017-11-25 19:00:00+00:00,2017-11-25 14:00:00-05:00,2017-11-25,Y2017,74262.548,True,83493.546,77643.113,82260.51587628765,80915.9129163796,81550.08193766692
2017-11-25 20:00:00+00:00,2017-11-25 15:00:00-05:00,2017-11-25,Y2017,74541.351,True,83611.638,76384.573,82018.32066323979,81472.89531598688,82094.23292937131
2017-11-25 21:00:00+00:00,2017-11-25 16:00:00-05:00,2017-11-25,Y2017,76992.253,True,85428.764,77008.707,83044.06508170589,82603.95248920238,83179.38212695319
2017-11-25 22:00:00+00:00,2017-11-25 17:00:00-05:00,2017-11-25,Y2017,82085.037,True,88411.335,80804.95,85709.78290556473,86094.75525607562,85139.29032567932
2017-11-25 23:00:00+00:00,2017-11-25 18:00:00-05:00,2017-11-25,Y2017,83402.25,True,87623.514,82235.598,86273.70122532373,85531.74225722135,85432.87213030494
2017-11-26 00:00:00+00:00,2017-11-25 19:00:00-05:00,2017-11-25,Y2017,83169.662,True,86127.382,82910.541,86190.35848544905,85717.03056679152,85629.06351266871
2017-11-26 01:00:00+00:00,2017-11-25 20:00:00-05:00,2017-11-25,Y2017,82338.894,True,84231.771,83478.312,85894.06860184432,85921.89512197401,85096.5704072303
2017-11-26 02:00:00+00:00,2017-11-25 21:00:00-05:00,2017-11-25,Y2017,80541.5,True,81470.147,83396.237,85085.49834880189,84478.18076973585,83626.21331008335
2017-11-26 03:00:00+00:00,2017-11-25 22:00:00-05:00,2017-11-25,Y2017,77631.473,True,77993.93,81950.081,83547.60920163119,80361.28675076162,81490.23397948183
2017-11-26 04:00:00+00:00,2017-11-25 23:00:00-05:00,2017-11-25,Y2017,74091.313,True,73903.102,79966.586,81661.1738945158,75929.43595968641,78784.21942016525
2017-11-26 05:00:00+00:00,2017-11-26 00:00:00-05:00,2017-11-26,Y2017,71081.455,True,70441.879,74354.82,69854.59872242392,67749.33367567576,68967.1758043489
2017-11-26 06:00:00+00:00,2017-11-26 01:00:00-05:00,2017-11-26,Y2017,69248.037,True,68223.027,72622.165,68564.40854350041,66686.89815999079,67128.65265719622
2017-11-26 07:00:00+00:00,2017-11-26 02:00:00-05:00,2017-11-26,Y2017,68552.066,True,67005.17,71920.979,68068.01477411267,65745.88667845527,66669.94296166919
2017-11-26 08:00:00+00:00,2017-11-26 03:00:00-05:00,2017-11-26,Y2017,68556.72,True,66570.822,71713.335,68118.8638722368,65344.923619111025,66492.89322970097
2017-11-26 09:00:00+00:00,2017-11-26 04:00:00-05:00,2017-11-26,Y2017,69424.825,True,66967.975,72446.306,68973.26944659391,66562.74502541218,66555.8244779219
2017-11-26 10:00:00+00:00,2017-11-26 05:00:00-05:00,2017-11-26,Y2017,71484.707,True,68500.746,74425.264,71029.63887681375,66998.00696402915,68128.87182074641
2017-11-26 11:00:00+00:00,2017-11-26 06:00:00-05:00,2017-11-26,Y2017,74415.119,True,71333.928,77580.203,73958.2182144361,71177.32579241812,70883.4224447819
2017-11-26 12:00:00+00:00,2017-11-26 07:00:00-05:00,2017-11-26,Y2017,77231.387,True,74457.324,80106.586,76106.1413306928,72725.69730552792,72709.9349911857
2017-11-26 13:00:00+00:00,2017-11-26 08:00:00-05:00,2017-11-26,Y2017,78931.931,True,77426.922,81029.421,76919.09113107322,74256.55634082035,74490.13772409904
2017-11-26 14:00:00+00:00,2017-11-26 09:00:00-05:00,2017-11-26,Y2017,79041.965,True,79666.587,80556.843,76496.2790056646,76101.22056900442,76419.13717839961
2017-11-26 15:00:00+00:00,2017-11-26 10:00:00-05:00,2017-11-26,Y2017,78180.399,True,80406.429,79413.88,75398.10269779396,75243.64335251808,77342.996775662
2017-11-26 16:00:00+00:00,2017-11-26 11:00:00-05:00,2017-11-26,Y2017,77152.596,True,80679.501,77853.699,74157.21795050516,74490.74356057757,77663.4390493731
2017-11-26 17:00:00+00:00,2017-11-26 12:00:00-05:00,2017-11-26,Y2017,76740.349,True,80858.537,78490.909,77818.55583511636,74914.36287336671,78639.95619785483
2017-11-26 18:00:00+00:00,2017-11-26 13:00:00-05:00,2017-11-26,Y2017,76262.705,True,80896.32,76839.985,77224.95291193521,74663.27974066747,78584.14891148117
2017-11-26 19:00:00+00:00,2017-11-26 14:00:00-05:00,2017-11-26,Y2017,75849.41,True,81244.68,75970.971,77033.97756071405,75438.62456988543,78954.48726295501
2017-11-26 20:00:00+00:00,2017-11-26 15:00:00-05:00,2017-11-26,Y2017,76568.375,True,82439.723,76378.59,77545.86024339875,75351.15926177947,79996.89025962414
2017-11-26 21:00:00+00:00,2017-11-26 16:00:00-05:00,2017-11-26,Y2017,80231.379,True,86161.32,79026.819,79630.6428502325,75268.10052460426,81201.42964776239
2017-11-26 22:00:00+00:00,2017-11-26 17:00:00-05:00,2017-11-26,Y2017,87969.199,True,92057.59,85102.466,83601.82484594287,79138.6417390693,81996.3894939147
2017-11-26 23:00:00+00:00,2017-11-26 18:00:00-05:00,2017-11-26,Y2017,90704.031,True,93600.012,86486.706,84578.97842686658,82657.60638348406,83219.12666563084
2017-11-27 00:00:00+00:00,2017-11-26 19:00:00-05:00,2017-11-26,Y2017,91152.056,True,93365.5,85941.983,84304.08119989134,83409.70662492148,83226.8278047652
2017-11-27 01:00:00+00:00,2017-11-26 20:00:00-05:00,2017-11-26,Y2017,90518.875,True,92322.688,85248.058,83687.6054102616,82379.27947344314,82598.20330955752
2017-11-27 02:00:00+00:00,2017-11-26 21:00:00-05:00,2017-11-26,Y2017,88053.565,True,89481.639,83516.857,82157.73137381072,78567.30308717334,81204.78502093593
2017-11-27 03:00:00+00:00,2017-11-26 22:00:00-05:00,2017-11-26,Y2017,84196.825,True,85772.946,80672.338,79958.80358064354,76400.45478929492,80714.89012862506
2017-11-27 04:00:00+00:00,2017-11-26 23:00:00-05:00,2017-11-26,Y2017,80253.235,True,81946.712,77082.568,77499.01195015441,72093.61789581519,77497.59645635598
2017-11-27 05:00:00+00:00,2017-11-27 00:00:00-05:00,2017-11-27,Y2017,77537.624,True,79200.821,71081.455,81739.45798400785,73613.88948897786,71949.66186182684
2017-11-27 06:00:00+00:00,2017-11-27 01:00:00-05:00,2017-11-27,Y2017,76162.397,True,78002.115,69248.037,80457.8981186599,73229.12104130974,70437.85677643807
2017-11-27 07:00:00+00:00,2017-11-27 02:00:00-05:00,2017-11-27,Y2017,75682.359,True,77854.137,68552.066,80054.19061090828,73390.4414231953,70546.71958208311
2017-11-27 08:00:00+00:00,2017-11-27 03:00:00-05:00,2017-11-27,Y2017,76263.559,True,78635.622,68556.72,80271.30922328496,73303.32789085472,70368.72454301087
2017-11-27 09:00:00+00:00,2017-11-27 04:00:00-05:00,2017-11-27,Y2017,78790.532,True,81254.297,69424.825,81588.46596140429,74331.8441069732,71818.77565282359
2017-11-27 10:00:00+00:00,2017-11-27 05:00:00-05:00,2017-11-27,Y2017,84415.77,True,87126.597,71484.707,84602.94483476233,78661.73948646279,78563.12071482097
2017-11-27 11:00:00+00:00,2017-11-27 06:00:00-05:00,2017-11-27,Y2017,92884.511,True,96163.812,74415.119,89262.23400908618,87562.31366218453,87693.8612163358
2017-11-27 12:00:00+00:00,2017-11-27 07:00:00-05:00,2017-11-27,Y2017,97269.212,True,100615.837,77231.387,92271.48964755524,93125.33865620848,91938.34787210211
2017-11-27 13:00:00+00:00,2017-11-27 08:00:00-05:00,2017-11-27,Y2017,95986.65,True,99543.334,78931.931,92849.77954703828,93541.14496017074,92833.92292759505
2017-11-27 14:00:00+00:00,2017-11-27 09:00:00-05:00,2017-11-27,Y2017,93114.546,True,96994.501,79041.965,92301.61074603286,94077.59869590406,92421.57259113854
2017-11-27 15:00:00+00:00,2017-11-27 10:00:00-05:00,2017-11-27,Y2017,90886.606,True,94886.902,78180.399,91359.44662033788,93859.80707703321,92068.35504447603
2017-11-27 16:00:00+00:00,2017-11-27 11:00:00-05:00,2017-11-27,Y2017,88730.322,True,92667.294,77152.596,90146.25345976479,92183.84803135724,91577.50473255721
2017-11-27 17:00:00+00:00,2017-11-27 12:00:00-05:00,2017-11-27,Y2017,86957.94,True,90974.333,76215.975,93771.98130616218,92864.75843074502,90282.78224283943
2017-11-27 18:00:00+00:00,2017-11-27 13:00:00-05:00,2017-11-27,Y2017,85810.838,True,89669.243,74913.81,93079.34669505466,92521.7086000156,89796.11075263831
2017-11-27 19:00:00+00:00,2017-11-27 14:00:00-05:00,2017-11-27,Y2017,85190.443,True,88653.851,74262.548,92617.44666460145,91316.06961175075,89440.88861509171
2017-11-27 20:00:00+00:00,2017-11-27 15:00:00-05:00,2017-11-27,Y2017,85402.624,True,88830.586,74541.351,92798.93186799469,91762.567332518,89694.5366669333
2017-11-27 21:00:00+00:00,2017-11-27 16:00:00-05:00,2017-11-27,Y2017,87831.573,True,91449.742,76992.253,94478.8154399206,94281.72940116237,91130.42994852146
2017-11-27 22:00:00+00:00,2017-11-27 17:00:00-05:00,2017-11-27,Y2017,94692.064,True,98158.305,82085.037,98165.13518496351,97697.71721694095,95141.40866503728
2017-11-27 23:00:00+00:00,2017-11-27 18:00:00-05:00,2017-11-27,Y2017,96790.483,True,100210.155,83402.25,99150.93603737534,98706.39882687286,95480.47052521438
2017-11-28 00:00:00+00:00,2017-11-27 19:00:00-05:00,2017-11-27,Y2017,96366.469,True,99771.381,83169.662,98871.93098075395,98902.70384536945,95576.16338389357
2017-11-28 01:00:00+00:00,2017-11-27 20:00:00-05:00,2017-11-27,Y2017,95008.983,True,98328.071,82338.894,98089.43677809527,97217.70642826312,94643.11595532733
2017-11-28 02:00:00+00:00,2017-11-27 21:00:00-05:00,2017-11-27,Y2017,91632.707,True,95323.369,80541.5,96412.70934440447,95023.15424767137,92790.0005889081
2017-11-28 03:00:00+00:00,2017-11-27 22:00:00-05:00,2017-11-27,Y2017,86525.879,True,90078.433,77631.473,93752.7144970223,89293.78725338126,87357.9628624627
2017-11-28 04:00:00+00:00,2017-11-27 23:00:00-05:00,2017-11-27,Y2017,81401.377,True,85228.623,74091.313,91011.14184881652,82322.96199490776,81891.64097465485
2017-11-28 05:00:00+00:00,2017-11-28 00:00:00-05:00,2017-11-28,Y2017,78167.774,True,81597.513,77537.624,79889.48547829976,79993.09377095509,76244.68195575669
2017-11-28 06:00:00+00:00,2017-11-28 01:00:00-05:00,2017-11-28,Y2017,76636.697,True,79764.309,76162.397,78464.41116313556,78592.51989583856,75332.13190967921
2017-11-28 07:00:00+00:00,2017-11-28 02:00:00-05:00,2017-11-28,Y2017,76184.191,True,79155.919,75682.359,77971.78392651398,78067.04940314469,75284.14869086782
2017-11-28 08:00:00+00:00,2017-11-28 03:00:00-05:00,2017-11-28,Y2017,76639.012,True,79475.37,76263.559,78260.2875783125,77952.8816868687,75431.74910552936
2017-11-28 09:00:00+00:00,2017-11-28 04:00:00-05:00,2017-11-28,Y2017,78982.659,True,81558.32,78790.532,79751.67044809442,79773.43350231052,76601.05509145994
2017-11-28 10:00:00+00:00,2017-11-28 05:00:00-05:00,2017-11-28,Y2017,84652.523,True,86839.043,84415.77,83364.23572517774,84164.26680774636,81521.41918059444
2017-11-28 11:00:00+00:00,2017-11-28 06:00:00-05:00,2017-11-28,Y2017,93582.737,True,95225.586,92884.511,88852.24852588079,90738.55388656563,89197.72188018916
2017-11-28 12:00:00+00:00,2017-11-28 07:00:00-05:00,2017-11-28,Y2017,97976.358,True,98916.773,97269.212,91967.71102524346,94251.1422981609,91502.36304434181
2017-11-28 13:00:00+00:00,2017-11-28 08:00:00-05:00,2017-11-28,Y2017,96226.0,True,97147.434,95986.65,91882.65595686322,94203.4629731945,91476.84562371942
2017-11-28 14:00:00+00:00,2017-11-28 09:00:00-05:00,2017-11-28,Y2017,92841.538,True,94494.067,93114.546,90715.99404100026,93330.23915937393,90421.04348829415
2017-11-28 15:00:00+00:00,2017-11-28 10:00:00-05:00,2017-11-28,Y2017,90162.078,True,92507.629,90886.606,89502.96976419592,92918.40057509278,90123.75251385181
2017-11-28 16:00:00+00:00,2017-11-28 11:00:00-05:00,2017-11-28,Y2017,87873.616,True,90362.292,88730.322,88171.92807652599,92534.62789982211,89745.27532107176
2017-11-28 17:00:00+00:00,2017-11-28 12:00:00-05:00,2017-11-28,Y2017,86544.566,True,88823.629,76740.349,89954.81243340143,88391.73347796134,88741.7790876826
2017-11-28 18:00:00+00:00,2017-11-28 13:00:00-05:00,2017-11-28,Y2017,85707.718,True,88060.717,76262.705,89669.21745599859,87361.54886417111,88512.91840568867
2017-11-28 19:00:00+00:00,2017-11-28 14:00:00-05:00,2017-11-28,Y2017,85141.819,True,87316.563,75849.41,89371.18155862569,86171.41146748679,88441.76850641318
2017-11-28 20:00:00+00:00,2017-11-28 15:00:00-05:00,2017-11-28,Y2017,84994.793,True,87214.244,76568.375,89660.29319994732,86308.10611939605,88777.50356942634
2017-11-28 21:00:00+00:00,2017-11-28 16:00:00-05:00,2017-11-28,Y2017,87534.38,True,89056.668,80231.379,91600.93334958747,92419.64751350968,88622.61741770346
2017-11-28 22:00:00+00:00,2017-11-28 17:00:00-05:00,2017-11-28,Y2017,93617.853,True,94259.954,87969.199,95941.4223974356,98612.34890332681,92930.14754428352
2017-11-28 23:00:00+00:00,2017-11-28 18:00:00-05:00,2017-11-28,Y2017,95449.235,True,95301.405,90704.031,97287.12762544958,99537.1017963465,93993.20909395057
2017-11-29 00:00:00+00:00,2017-11-28 19:00:00-05:00,2017-11-28,Y2017,94625.252,True,94081.109,91152.056,97120.56337983516,99519.32435665185,93460.76048270258
2017-11-29 01:00:00+00:00,2017-11-28 20:00:00-05:00,2017-11-28,Y2017,93083.111,True,92300.26,90518.875,96383.96839631646,97661.99938191948,92867.70665403704
2017-11-29 02:00:00+00:00,2017-11-28 21:00:00-05:00,2017-11-28,Y2017,89449.017,True,89092.445,88053.565,94518.1956799831,94127.49526346505,90681.27735519888
