target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-09-12 10:00:00+00:00,2021-09-12 06:00:00-04:00,2021-09-12,Y2021,67798.69,True,66969.607,66650.012,71593.06541230905,67065.49707739205,64623.69034849336
2021-09-12 11:00:00+00:00,2021-09-12 07:00:00-04:00,2021-09-12,Y2021,68939.265,True,68225.696,68482.053,73572.72486466267,67810.23019146548,66282.6162567101
2021-09-12 12:00:00+00:00,2021-09-12 08:00:00-04:00,2021-09-12,Y2021,72692.99,True,71637.682,71655.238,76382.95805533072,70952.8166450022,69511.19056093723
2021-09-12 13:00:00+00:00,2021-09-12 09:00:00-04:00,2021-09-12,Y2021,77619.983,True,75644.557,74996.406,79397.26997878891,77366.61952650466,74056.03650223563
2021-09-12 14:00:00+00:00,2021-09-12 10:00:00-04:00,2021-09-12,Y2021,83133.993,True,79667.512,78111.722,82365.34577884628,81277.9003171521,78596.13124120644
2021-09-12 15:00:00+00:00,2021-09-12 11:00:00-04:00,2021-09-12,Y2021,89200.625,True,83071.138,81429.856,85162.73267272333,87453.49096086776,83599.47447565546
2021-09-12 16:00:00+00:00,2021-09-12 12:00:00-04:00,2021-09-12,Y2021,95309.654,True,86015.9,90447.267,91132.30909263436,88678.2114234898,88289.17464306184
2021-09-12 17:00:00+00:00,2021-09-12 13:00:00-04:00,2021-09-12,Y2021,100574.062,True,88760.18,92651.742,92991.37211666728,90066.589663225,89854.7076811052
2021-09-12 18:00:00+00:00,2021-09-12 14:00:00-04:00,2021-09-12,Y2021,105669.957,True,90852.752,94718.552,94447.5168130842,91768.36647905996,92028.51086016186
2021-09-12 19:00:00+00:00,2021-09-12 15:00:00-04:00,2021-09-12,Y2021,109693.871,True,92186.898,96478.229,95572.02716795381,93978.43899126265,93377.74614001391
2021-09-12 20:00:00+00:00,2021-09-12 16:00:00-04:00,2021-09-12,Y2021,113016.49,True,93717.382,98204.08,96651.63548632353,97060.86726946785,94172.25859643759
2021-09-12 21:00:00+00:00,2021-09-12 17:00:00-04:00,2021-09-12,Y2021,114451.634,True,94794.862,98600.277,97058.5424705496,97965.69361998476,94595.34908444835
2021-09-12 22:00:00+00:00,2021-09-12 18:00:00-04:00,2021-09-12,Y2021,112797.473,True,94088.313,96444.121,96196.91444139215,96365.93452023037,94054.53955894356
2021-09-12 23:00:00+00:00,2021-09-12 19:00:00-04:00,2021-09-12,Y2021,110126.42,True,92661.647,93046.13,94599.92588489935,96860.65918635965,93467.4504809728
2021-09-13 00:00:00+00:00,2021-09-12 20:00:00-04:00,2021-09-12,Y2021,108060.98,True,90973.071,90687.803,93285.00626076091,96521.480406238,92700.33788483025
2021-09-13 01:00:00+00:00,2021-09-12 21:00:00-04:00,2021-09-12,Y2021,102380.545,True,87666.321,86308.168,90647.71612946235,93495.83456847077,90922.49985798876
2021-09-13 02:00:00+00:00,2021-09-12 22:00:00-04:00,2021-09-12,Y2021,95482.037,True,83311.219,81147.195,87240.58743020661,86473.70276725404,85990.92723535039
2021-09-13 03:00:00+00:00,2021-09-12 23:00:00-04:00,2021-09-12,Y2021,88911.91,True,78621.694,75777.411,83731.71875153865,80612.71296732654,80166.75933914582
2021-09-13 04:00:00+00:00,2021-09-13 00:00:00-04:00,2021-09-13,Y2021,83359.979,True,74298.59,74936.944,87550.405449457,82786.62272981425,79221.15338190686
2021-09-13 05:00:00+00:00,2021-09-13 01:00:00-04:00,2021-09-13,Y2021,79472.752,True,70866.439,71490.487,84639.13239094893,78648.68282741736,75976.18787411404
2021-09-13 06:00:00+00:00,2021-09-13 02:00:00-04:00,2021-09-13,Y2021,77020.208,True,68827.031,69035.014,82851.3360886006,76361.27354790262,74187.94602364696
2021-09-13 07:00:00+00:00,2021-09-13 03:00:00-04:00,2021-09-13,Y2021,75764.896,True,67353.051,67384.519,81615.83786298482,74041.61048450897,73359.768713774
2021-09-13 08:00:00+00:00,2021-09-13 04:00:00-04:00,2021-09-13,Y2021,76249.962,True,67046.465,66604.551,81413.85366692385,73720.81605481634,73300.63859180686
2021-09-13 09:00:00+00:00,2021-09-13 05:00:00-04:00,2021-09-13,Y2021,79706.375,True,67879.842,66780.727,82430.28146118387,76164.06136073524,76082.62539884631
2021-09-13 10:00:00+00:00,2021-09-13 06:00:00-04:00,2021-09-13,Y2021,86127.679,True,68977.912,67798.69,84296.81433898817,81827.58739800006,81135.40476749706
2021-09-13 11:00:00+00:00,2021-09-13 07:00:00-04:00,2021-09-13,Y2021,90549.703,True,69928.505,68939.265,85978.58240236585,87684.25299722447,85249.95925997404
2021-09-13 12:00:00+00:00,2021-09-13 08:00:00-04:00,2021-09-13,Y2021,94462.366,True,73531.655,72692.99,89102.05424299953,91498.68314457472,89608.68933455109
2021-09-13 13:00:00+00:00,2021-09-13 09:00:00-04:00,2021-09-13,Y2021,98887.156,True,78710.469,77619.983,92890.87799000384,93790.19934506805,94716.23116647461
2021-09-13 14:00:00+00:00,2021-09-13 10:00:00-04:00,2021-09-13,Y2021,104309.706,True,83884.757,83133.993,96804.61561776657,102688.4033617955,101332.9660474654
2021-09-13 15:00:00+00:00,2021-09-13 11:00:00-04:00,2021-09-13,Y2021,109958.517,True,88692.301,89200.625,100835.07770482801,110502.19885302639,105920.25795937967
2021-09-13 16:00:00+00:00,2021-09-13 12:00:00-04:00,2021-09-13,Y2021,115830.633,True,92845.326,84766.917,105924.34548080227,114149.80918652682,110986.63522056016
2021-09-13 17:00:00+00:00,2021-09-13 13:00:00-04:00,2021-09-13,Y2021,121691.168,True,96361.561,88062.583,108440.11073922006,116381.18691664204,114145.15001637995
2021-09-13 18:00:00+00:00,2021-09-13 14:00:00-04:00,2021-09-13,Y2021,125959.511,True,99704.726,91178.936,110626.23820271523,119554.37237278599,117298.47624469869
2021-09-13 19:00:00+00:00,2021-09-13 15:00:00-04:00,2021-09-13,Y2021,129169.353,True,102676.398,94172.692,112502.49295877208,122653.72142888128,119392.29890776202
2021-09-13 20:00:00+00:00,2021-09-13 16:00:00-04:00,2021-09-13,Y2021,131238.965,True,105354.736,96668.54,113958.2243322224,124488.42015733231,121162.73528139986
2021-09-13 21:00:00+00:00,2021-09-13 17:00:00-04:00,2021-09-13,Y2021,130629.989,True,106673.924,98307.365,114668.27217180203,125842.44257351656,121777.85429029475
2021-09-13 22:00:00+00:00,2021-09-13 18:00:00-04:00,2021-09-13,Y2021,126975.133,True,104754.395,97081.781,113442.02521326175,122973.76860048706,120590.59766439999
2021-09-13 23:00:00+00:00,2021-09-13 19:00:00-04:00,2021-09-13,Y2021,122722.215,True,100965.846,94642.461,111309.99457532514,120068.84164211962,118269.13860141092
2021-09-14 00:00:00+00:00,2021-09-13 20:00:00-04:00,2021-09-13,Y2021,118790.824,True,98351.356,93175.117,109850.20381433214,116924.70503116057,115268.51023091431
2021-09-14 01:00:00+00:00,2021-09-13 21:00:00-04:00,2021-09-13,Y2021,111331.939,True,92863.172,89355.441,106762.27239854033,113197.89758791146,109240.99091254882
2021-09-14 02:00:00+00:00,2021-09-13 22:00:00-04:00,2021-09-13,Y2021,102386.983,True,86119.522,84676.929,102867.1624185244,104184.3484654015,101247.85625064331
2021-09-14 03:00:00+00:00,2021-09-13 23:00:00-04:00,2021-09-13,Y2021,94287.956,True,79580.494,79630.258,98944.82739336183,95552.36888979124,92339.88049530835
2021-09-14 04:00:00+00:00,2021-09-14 00:00:00-04:00,2021-09-14,Y2021,87873.618,True,74238.786,83359.979,91146.17068471346,90477.89869558439,87830.39945758336
2021-09-14 05:00:00+00:00,2021-09-14 01:00:00-04:00,2021-09-14,Y2021,82987.986,True,70516.644,79472.752,88016.24235469301,85471.05759770972,82631.2064059439
2021-09-14 06:00:00+00:00,2021-09-14 02:00:00-04:00,2021-09-14,Y2021,79809.469,True,68504.643,77020.208,86044.24842480339,82605.31382549286,79234.00595981268
2021-09-14 07:00:00+00:00,2021-09-14 03:00:00-04:00,2021-09-14,Y2021,78175.352,True,67185.983,75764.896,84775.73865996304,81863.05853167271,77974.41315396973
2021-09-14 08:00:00+00:00,2021-09-14 04:00:00-04:00,2021-09-14,Y2021,78307.213,True,67730.917,76249.962,84756.08048824154,81926.89523358463,78078.77587002034
2021-09-14 09:00:00+00:00,2021-09-14 05:00:00-04:00,2021-09-14,Y2021,81431.732,True,71110.068,79706.375,86575.1715304365,84859.5247187965,81221.93245511851
2021-09-14 10:00:00+00:00,2021-09-14 06:00:00-04:00,2021-09-14,Y2021,87784.167,True,76958.308,86127.679,90070.7914331128,90344.83452427453,88643.10584680505
2021-09-14 11:00:00+00:00,2021-09-14 07:00:00-04:00,2021-09-14,Y2021,92199.038,True,81297.245,90549.703,92709.20086316353,97041.46201185943,92662.7791510084
2021-09-14 12:00:00+00:00,2021-09-14 08:00:00-04:00,2021-09-14,Y2021,95996.276,True,85407.189,94462.366,96039.86590983579,100379.56967613031,97406.85717782559
2021-09-14 13:00:00+00:00,2021-09-14 09:00:00-04:00,2021-09-14,Y2021,101107.904,True,89597.346,98887.156,99887.40910596302,107884.86467971756,102972.5255365049
2021-09-14 14:00:00+00:00,2021-09-14 10:00:00-04:00,2021-09-14,Y2021,107526.686,True,94164.819,104309.706,104325.91028903823,115373.2681636485,109712.69985822942
2021-09-14 15:00:00+00:00,2021-09-14 11:00:00-04:00,2021-09-14,Y2021,114115.451,True,99384.279,109958.517,109054.26998042947,120171.79881695396,116126.66997846567
2021-09-14 16:00:00+00:00,2021-09-14 12:00:00-04:00,2021-09-14,Y2021,120454.422,True,104840.906,95309.654,111258.90550497614,125259.15269987029,124411.98637366014
2021-09-14 17:00:00+00:00,2021-09-14 13:00:00-04:00,2021-09-14,Y2021,125922.583,True,110551.752,100574.062,114540.33793079368,130778.01833599478,128128.69622363104
2021-09-14 18:00:00+00:00,2021-09-14 14:00:00-04:00,2021-09-14,Y2021,129323.753,True,114567.347,105669.957,117199.72808934932,131675.47014795087,130155.34876595651
2021-09-14 19:00:00+00:00,2021-09-14 15:00:00-04:00,2021-09-14,Y2021,131348.549,True,116579.989,109693.871,118988.18719914924,133922.09315816613,130743.85615643195
2021-09-14 20:00:00+00:00,2021-09-14 16:00:00-04:00,2021-09-14,Y2021,132477.477,True,117963.759,113016.49,120375.67051658427,134225.62139811344,130602.91574727443
2021-09-14 21:00:00+00:00,2021-09-14 17:00:00-04:00,2021-09-14,Y2021,131760.662,True,118403.812,114451.634,120822.47288235331,134682.81307252625,130529.2808720894
2021-09-14 22:00:00+00:00,2021-09-14 18:00:00-04:00,2021-09-14,Y2021,127744.024,True,115975.333,112797.473,119498.3616721478,133623.48301638433,129590.34431062896
2021-09-14 23:00:00+00:00,2021-09-14 19:00:00-04:00,2021-09-14,Y2021,123134.888,True,111538.619,110126.42,117505.35127341162,130900.21950224489,126224.0376722498
2021-09-15 00:00:00+00:00,2021-09-14 20:00:00-04:00,2021-09-14,Y2021,119331.728,True,108780.302,108060.98,116133.6475785783,127132.6028947002,122936.31732543332
2021-09-15 01:00:00+00:00,2021-09-14 21:00:00-04:00,2021-09-14,Y2021,111987.95,True,102535.981,102380.545,112507.04861888677,121069.00111260613,116675.17178324555
2021-09-15 02:00:00+00:00,2021-09-14 22:00:00-04:00,2021-09-14,Y2021,103678.561,True,94900.21,95482.037,107966.23389895339,108099.40671457328,107750.5031193872
2021-09-15 03:00:00+00:00,2021-09-14 23:00:00-04:00,2021-09-14,Y2021,95573.465,True,87542.431,88911.91,103566.2276387722,100448.97177220845,97789.57366888862
2021-09-15 04:00:00+00:00,2021-09-15 00:00:00-04:00,2021-09-15,Y2021,89070.671,True,81374.702,87873.618,93758.18507457363,91575.74929289616,89836.91284264468
2021-09-15 05:00:00+00:00,2021-09-15 01:00:00-04:00,2021-09-15,Y2021,84176.622,True,77314.544,82987.986,90335.4235179972,86306.12464545829,84735.07416999768
2021-09-15 06:00:00+00:00,2021-09-15 02:00:00-04:00,2021-09-15,Y2021,80933.739,True,74641.095,79809.469,88146.71511027744,83258.73419210991,81205.4179474525
2021-09-15 07:00:00+00:00,2021-09-15 03:00:00-04:00,2021-09-15,Y2021,78867.526,True,73232.084,78175.352,87010.25204160198,81374.31511576743,79749.92686229915
2021-09-15 08:00:00+00:00,2021-09-15 04:00:00-04:00,2021-09-15,Y2021,78822.05,True,73329.269,78307.213,87297.13251609707,81435.1077373565,79781.60065129897
2021-09-15 09:00:00+00:00,2021-09-15 05:00:00-04:00,2021-09-15,Y2021,81679.157,True,76095.626,81431.732,89955.16037277455,84691.90405011376,82601.60136444266
2021-09-15 10:00:00+00:00,2021-09-15 06:00:00-04:00,2021-09-15,Y2021,87789.215,True,82279.625,87784.167,95215.3602547518,89693.09467356461,88502.80227392164
2021-09-15 11:00:00+00:00,2021-09-15 07:00:00-04:00,2021-09-15,Y2021,91916.277,True,86653.199,92199.038,98937.46101309259,94479.41270958493,93729.12250202704
2021-09-15 12:00:00+00:00,2021-09-15 08:00:00-04:00,2021-09-15,Y2021,95497.007,True,90266.777,95996.276,102102.96605066882,97960.24418439361,98939.9983809192
2021-09-15 13:00:00+00:00,2021-09-15 09:00:00-04:00,2021-09-15,Y2021,99326.259,True,94349.685,101107.904,105734.06388001368,102733.06402198711,104126.68688194477
2021-09-15 14:00:00+00:00,2021-09-15 10:00:00-04:00,2021-09-15,Y2021,103826.829,True,99160.1,107526.686,110084.1079860706,110898.7900176351,110074.13854871785
2021-09-15 15:00:00+00:00,2021-09-15 11:00:00-04:00,2021-09-15,Y2021,108331.583,True,104160.108,114115.451,114522.82898060614,116812.97662958653,115915.50599289176
2021-09-15 16:00:00+00:00,2021-09-15 12:00:00-04:00,2021-09-15,Y2021,112912.432,True,109003.504,115830.633,115483.90324363735,118231.97424801181,121984.80269063107
2021-09-15 17:00:00+00:00,2021-09-15 13:00:00-04:00,2021-09-15,Y2021,116978.63,True,112957.245,121691.168,118419.88200246965,120881.70220443814,124112.07248182374
2021-09-15 18:00:00+00:00,2021-09-15 14:00:00-04:00,2021-09-15,Y2021,119265.212,True,115245.113,125959.511,120385.72794359562,123351.92006949372,124977.207251103
2021-09-15 19:00:00+00:00,2021-09-15 15:00:00-04:00,2021-09-15,Y2021,120479.195,True,117261.328,129169.353,121937.02258728723,124160.1727653044,125848.65868321233
2021-09-15 20:00:00+00:00,2021-09-15 16:00:00-04:00,2021-09-15,Y2021,121059.963,True,118845.654,131238.965,123152.8818433732,124865.5109436472,126107.81241333896
2021-09-15 21:00:00+00:00,2021-09-15 17:00:00-04:00,2021-09-15,Y2021,120209.256,True,118829.861,130629.989,123025.77346438057,125322.70261806001,125996.68909061931
2021-09-15 22:00:00+00:00,2021-09-15 18:00:00-04:00,2021-09-15,Y2021,117021.474,True,115713.798,126975.133,120968.16257565025,123253.96612125686,124253.74158400776
2021-09-15 23:00:00+00:00,2021-09-15 19:00:00-04:00,2021-09-15,Y2021,113660.578,True,111865.854,122722.215,118453.09727467663,117812.23101531027,120968.13154937704
2021-09-16 00:00:00+00:00,2021-09-15 20:00:00-04:00,2021-09-15,Y2021,110239.711,True,109018.461,118790.824,116271.78265897708,115783.61388253744,118214.53807237002
2021-09-16 01:00:00+00:00,2021-09-15 21:00:00-04:00,2021-09-15,Y2021,104333.699,True,103005.166,111331.939,112121.43531409015,113863.59243446024,114944.87802204638
2021-09-16 02:00:00+00:00,2021-09-15 22:00:00-04:00,2021-09-15,Y2021,96552.724,True,95424.55,102386.983,106945.88332169314,106174.16449827256,105170.73714202977
2021-09-16 03:00:00+00:00,2021-09-15 23:00:00-04:00,2021-09-15,Y2021,88962.074,True,88491.474,94287.956,102114.23252474243,95453.41667398762,95934.9611384632
2021-09-16 04:00:00+00:00,2021-09-16 00:00:00-04:00,2021-09-16,Y2021,83124.76,True,82520.254,89070.671,89209.96089610175,86009.59525894444,84310.85726438658
2021-09-16 05:00:00+00:00,2021-09-16 01:00:00-04:00,2021-09-16,Y2021,78935.039,True,78165.94,84176.622,85411.24951725299,80145.09615815934,79543.8754245236
2021-09-16 06:00:00+00:00,2021-09-16 02:00:00-04:00,2021-09-16,Y2021,76164.887,True,75206.545,80933.739,82932.38970072164,77810.9294447936,76465.34641211628
2021-09-16 07:00:00+00:00,2021-09-16 03:00:00-04:00,2021-09-16,Y2021,74585.648,True,73564.57,78867.526,81577.57000285231,76032.9384501393,74804.79571276964
2021-09-16 08:00:00+00:00,2021-09-16 04:00:00-04:00,2021-09-16,Y2021,74839.832,True,73551.851,78822.05,81681.18274629675,76327.95022846719,74879.69425053852
2021-09-16 09:00:00+00:00,2021-09-16 05:00:00-04:00,2021-09-16,Y2021,77750.699,True,76513.131,81679.157,84211.62409998527,79327.8902259907,77803.59828580014
2021-09-16 10:00:00+00:00,2021-09-16 06:00:00-04:00,2021-09-16,Y2021,83290.43,True,82466.573,87789.215,89274.70821552601,83198.51059589723,84099.6051892301
2021-09-16 11:00:00+00:00,2021-09-16 07:00:00-04:00,2021-09-16,Y2021,87197.524,True,86459.502,91916.277,92783.6507565559,87550.76168937812,88327.94040616645
2021-09-16 12:00:00+00:00,2021-09-16 08:00:00-04:00,2021-09-16,Y2021,90185.336,True,89069.224,95497.007,95610.85953531628,91730.77299542485,92639.8113352703
2021-09-16 13:00:00+00:00,2021-09-16 09:00:00-04:00,2021-09-16,Y2021,93454.844,True,91613.329,99326.259,98912.4457297332,93496.89946265213,97534.3427702324
2021-09-16 14:00:00+00:00,2021-09-16 10:00:00-04:00,2021-09-16,Y2021,97396.883,True,94161.688,103826.829,102734.9053155721,101614.53961159401,102056.83925034436
2021-09-16 15:00:00+00:00,2021-09-16 11:00:00-04:00,2021-09-16,Y2021,101609.487,True,95765.544,108331.583,106404.95890107908,104049.67927472654,105402.21662217825
2021-09-16 16:00:00+00:00,2021-09-16 12:00:00-04:00,2021-09-16,Y2021,105847.8,True,97462.108,120454.422,108068.4398373055,105304.1053960859,110250.9190254145
2021-09-16 17:00:00+00:00,2021-09-16 13:00:00-04:00,2021-09-16,Y2021,109157.329,True,98805.781,125922.583,110561.51635322893,107746.49338765179,112611.92577712431
2021-09-16 18:00:00+00:00,2021-09-16 14:00:00-04:00,2021-09-16,Y2021,111228.469,True,99268.032,129323.753,112161.72545261457,110051.30195405376,113818.90257853537
2021-09-16 19:00:00+00:00,2021-09-16 15:00:00-04:00,2021-09-16,Y2021,112879.686,True,99711.273,131348.549,113282.61903730166,111060.86767371376,114346.38063133958
2021-09-16 20:00:00+00:00,2021-09-16 16:00:00-04:00,2021-09-16,Y2021,113636.809,True,100625.581,132477.477,114169.1264642031,111116.69507169497,114730.67389174906
2021-09-16 21:00:00+00:00,2021-09-16 17:00:00-04:00,2021-09-16,Y2021,113073.817,True,100786.143,131760.662,114129.14421738718,110332.97689318346,114374.83886623631
2021-09-16 22:00:00+00:00,2021-09-16 18:00:00-04:00,2021-09-16,Y2021,110960.393,True,99524.735,127744.024,112351.50110225193,108283.56850604451,113201.4229481456
2021-09-16 23:00:00+00:00,2021-09-16 19:00:00-04:00,2021-09-16,Y2021,108923.164,True,97541.306,123134.888,109998.84192789445,106045.93388432481,110251.71585924216
2021-09-17 00:00:00+00:00,2021-09-16 20:00:00-04:00,2021-09-16,Y2021,106505.79,True,96018.459,119331.728,108261.19492147793,103853.49529179184,108721.19039205697
2021-09-17 01:00:00+00:00,2021-09-16 21:00:00-04:00,2021-09-16,Y2021,101180.426,True,91372.885,111987.95,104417.19600182063,101769.57885527104,105199.1860256615
2021-09-17 02:00:00+00:00,2021-09-16 22:00:00-04:00,2021-09-16,Y2021,94529.34,True,85268.869,103678.561,99767.28723683063,95580.49380187612,97867.36298668191
2021-09-17 03:00:00+00:00,2021-09-16 23:00:00-04:00,2021-09-16,Y2021,87989.586,True,78981.266,95573.465,95162.96615674937,86258.24895099553,89833.45464852588
2021-09-17 04:00:00+00:00,2021-09-17 00:00:00-04:00,2021-09-17,Y2021,82639.634,True,74091.99,83124.76,83631.15915670988,79552.79232286425,79637.16101849762
2021-09-17 05:00:00+00:00,2021-09-17 01:00:00-04:00,2021-09-17,Y2021,78984.464,True,70706.405,78935.039,80189.74896955477,75433.65463579449,74987.18708264164
2021-09-17 06:00:00+00:00,2021-09-17 02:00:00-04:00,2021-09-17,Y2021,76480.226,True,68227.984,76164.887,77929.16721196461,71848.33814442501,72500.49145371268
2021-09-17 07:00:00+00:00,2021-09-17 03:00:00-04:00,2021-09-17,Y2021,75319.003,True,67206.89,74585.648,76681.08572435338,70149.98656799126,71760.94787139035
2021-09-17 08:00:00+00:00,2021-09-17 04:00:00-04:00,2021-09-17,Y2021,75724.33,True,67465.745,74839.832,76856.87534011553,70750.97638335494,71684.22041137745
2021-09-17 09:00:00+00:00,2021-09-17 05:00:00-04:00,2021-09-17,Y2021,78907.592,True,70362.277,77750.699,79286.73771012726,74123.63430532083,73510.7935763233
2021-09-17 10:00:00+00:00,2021-09-17 06:00:00-04:00,2021-09-17,Y2021,85328.684,True,75895.114,83290.43,84022.04641723448,78955.2820519263,79440.71957297991
2021-09-17 11:00:00+00:00,2021-09-17 07:00:00-04:00,2021-09-17,Y2021,89971.271,True,79505.363,87197.524,87290.78864742807,82630.24062098049,83546.98252988982
2021-09-17 12:00:00+00:00,2021-09-17 08:00:00-04:00,2021-09-17,Y2021,93338.235,True,82065.318,90185.336,89947.28209143269,85879.96843893542,89744.1207249065
2021-09-17 13:00:00+00:00,2021-09-17 09:00:00-04:00,2021-09-17,Y2021,96933.058,True,84181.282,93454.844,92609.33391965157,92437.93065873595,94433.11739795507
2021-09-17 14:00:00+00:00,2021-09-17 10:00:00-04:00,2021-09-17,Y2021,101036.192,True,86490.331,97396.883,95673.43368297462,97400.59128691883,98717.36863610748
2021-09-17 15:00:00+00:00,2021-09-17 11:00:00-04:00,2021-09-17,Y2021,105107.461,True,88393.662,101609.487,98685.17120255728,101945.68639258841,101198.77900684181
2021-09-17 16:00:00+00:00,2021-09-17 12:00:00-04:00,2021-09-17,Y2021,108984.315,True,90447.267,112912.432,101040.47938702423,105127.26651544918,104449.48932831844
2021-09-17 17:00:00+00:00,2021-09-17 13:00:00-04:00,2021-09-17,Y2021,112785.107,True,92651.742,116978.63,103139.01431511666,104985.14517757848,105502.48222069914
2021-09-17 18:00:00+00:00,2021-09-17 14:00:00-04:00,2021-09-17,Y2021,115508.93,True,94718.552,119265.212,104565.87815674515,105873.5969946587,106607.20296082435
2021-09-17 19:00:00+00:00,2021-09-17 15:00:00-04:00,2021-09-17,Y2021,117374.366,True,96478.229,120479.195,105541.30948985847,107153.00702486538,107431.49974597782
2021-09-17 20:00:00+00:00,2021-09-17 16:00:00-04:00,2021-09-17,Y2021,118726.579,True,98204.08,121059.963,106318.38311349071,107346.81282006853,108046.72256971417
2021-09-17 21:00:00+00:00,2021-09-17 17:00:00-04:00,2021-09-17,Y2021,118222.021,True,98600.277,120209.256,106203.39021086381,106697.17971433475,108073.94520464387
2021-09-17 22:00:00+00:00,2021-09-17 18:00:00-04:00,2021-09-17,Y2021,114816.446,True,96444.121,117021.474,104524.578847943,106050.21412434329,107333.25230925441
2021-09-17 23:00:00+00:00,2021-09-17 19:00:00-04:00,2021-09-17,Y2021,111076.071,True,93046.13,113660.578,102455.37231310994,104233.43219170388,104303.00919499958
2021-09-18 00:00:00+00:00,2021-09-17 20:00:00-04:00,2021-09-17,Y2021,107818.903,True,90687.803,110239.711,100774.44311425001,103933.62787978233,102044.05141070148
2021-09-18 01:00:00+00:00,2021-09-17 21:00:00-04:00,2021-09-17,Y2021,102268.727,True,86308.168,104333.699,97581.7166459113,99699.9535008453,100963.5697242758
2021-09-18 02:00:00+00:00,2021-09-17 22:00:00-04:00,2021-09-17,Y2021,96146.056,True,81147.195,96552.724,93485.34918552122,92047.16749530064,93135.44662466385
2021-09-18 03:00:00+00:00,2021-09-17 23:00:00-04:00,2021-09-17,Y2021,89287.796,True,75777.411,88962.074,89343.63954625391,82739.09052059303,85826.78041455447
2021-09-18 04:00:00+00:00,2021-09-18 00:00:00-04:00,2021-09-18,Y2021,83501.917,True,71145.816,82639.634,79979.97628129923,80031.80432083848,81668.97901085656
2021-09-18 05:00:00+00:00,2021-09-18 01:00:00-04:00,2021-09-18,Y2021,78952.573,True,67770.0,78984.464,76906.45754409852,76520.67727565374,76559.74425175552
2021-09-18 06:00:00+00:00,2021-09-18 02:00:00-04:00,2021-09-18,Y2021,75807.096,True,65835.069,76480.226,74939.85547126799,73359.34156300109,73080.09971805016
2021-09-18 07:00:00+00:00,2021-09-18 03:00:00-04:00,2021-09-18,Y2021,73806.826,True,64294.537,75319.003,73809.95458810663,71690.02053341598,70970.09700398354
2021-09-18 08:00:00+00:00,2021-09-18 04:00:00-04:00,2021-09-18,Y2021,72784.153,True,63967.438,75724.33,73903.90158828966,71105.925578078,70343.13488002661
2021-09-18 09:00:00+00:00,2021-09-18 05:00:00-04:00,2021-09-18,Y2021,73427.022,True,64899.076,78907.592,75764.57749670684,72001.953169836,70598.27933161634
2021-09-18 10:00:00+00:00,2021-09-18 06:00:00-04:00,2021-09-18,Y2021,75026.309,True,66650.012,85328.684,79341.42771137811,74256.77216337781,71826.17783727897
2021-09-18 11:00:00+00:00,2021-09-18 07:00:00-04:00,2021-09-18,Y2021,77224.57,True,68482.053,89971.271,82093.49061402224,75541.79540895959,74786.51844410365
2021-09-18 12:00:00+00:00,2021-09-18 08:00:00-04:00,2021-09-18,Y2021,81847.237,True,71655.238,93338.235,84779.08900439227,79329.00768068584,80134.71827654477
2021-09-18 13:00:00+00:00,2021-09-18 09:00:00-04:00,2021-09-18,Y2021,87444.928,True,74996.406,96933.058,87656.76787457793,82530.89145453104,86020.07654387093
2021-09-18 14:00:00+00:00,2021-09-18 10:00:00-04:00,2021-09-18,Y2021,93124.171,True,78111.722,101036.192,90793.4142844476,89477.32492103898,92284.64357569757
2021-09-18 15:00:00+00:00,2021-09-18 11:00:00-04:00,2021-09-18,Y2021,99210.275,True,81429.856,105107.461,94027.73366635597,95473.93853260622,96268.63458372682
2021-09-18 16:00:00+00:00,2021-09-18 12:00:00-04:00,2021-09-18,Y2021,104552.803,True,84766.917,105847.8,96001.57235210072,97652.03366033697,101376.18146393563
2021-09-18 17:00:00+00:00,2021-09-18 13:00:00-04:00,2021-09-18,Y2021,109043.565,True,88062.583,109157.329,98185.61783498878,100266.38342713611,102292.85374561812
2021-09-18 18:00:00+00:00,2021-09-18 14:00:00-04:00,2021-09-18,Y2021,112664.739,True,91178.936,111228.469,99898.48589614163,100594.66446139374,103800.26628444898
2021-09-18 19:00:00+00:00,2021-09-18 15:00:00-04:00,2021-09-18,Y2021,115601.182,True,94172.692,112879.686,101417.08394899948,103085.6668317005,104211.41906986415
2021-09-18 20:00:00+00:00,2021-09-18 16:00:00-04:00,2021-09-18,Y2021,117130.655,True,96668.54,113636.809,102453.43552144401,103253.52673880513,103253.96734995584
2021-09-18 21:00:00+00:00,2021-09-18 17:00:00-04:00,2021-09-18,Y2021,116769.924,True,98307.365,113073.817,102761.43377480442,102488.63413805401,101956.00121443179
2021-09-18 22:00:00+00:00,2021-09-18 18:00:00-04:00,2021-09-18,Y2021,113145.633,True,97081.781,110960.393,101737.33300262812,100935.72556448444,101822.9857891141
2021-09-18 23:00:00+00:00,2021-09-18 19:00:00-04:00,2021-09-18,Y2021,108496.211,True,94642.461,108923.164,100343.45451191264,98607.97614727817,100876.50642986427
2021-09-19 00:00:00+00:00,2021-09-18 20:00:00-04:00,2021-09-18,Y2021,104816.28,True,93175.117,106505.79,99176.72166579922,95516.62859844441,99439.69239206194
