target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-11-25 19:00:00+00:00,2018-11-25 14:00:00-05:00,2018-11-25,Y2018,76810.88,True,81376.651,87190.131,79348.74095780536,78125.91179739805,80276.20150666665
2018-11-25 20:00:00+00:00,2018-11-25 15:00:00-05:00,2018-11-25,Y2018,77856.604,True,81651.334,88067.995,79862.70744694564,78149.62549732697,80647.7622233332
2018-11-25 21:00:00+00:00,2018-11-25 16:00:00-05:00,2018-11-25,Y2018,81296.523,True,84672.89,91272.9,81990.7369839362,81373.90081290973,83295.53070000005
2018-11-25 22:00:00+00:00,2018-11-25 17:00:00-05:00,2018-11-25,Y2018,87539.329,True,90387.552,96163.163,85623.3542217801,86476.32324620216,89470.38864333331
2018-11-25 23:00:00+00:00,2018-11-25 18:00:00-05:00,2018-11-25,Y2018,88869.889,True,92152.337,96426.162,86500.92660511579,88528.76591396041,89918.13040666659
2018-11-26 00:00:00+00:00,2018-11-25 19:00:00-05:00,2018-11-25,Y2018,88779.368,True,91843.33,95264.46,86187.02581591955,88397.96998232475,89840.93688666665
2018-11-26 01:00:00+00:00,2018-11-25 20:00:00-05:00,2018-11-25,Y2018,87773.073,True,90699.292,93960.336,85557.73142326523,87391.03595979397,89388.79669999993
2018-11-26 02:00:00+00:00,2018-11-25 21:00:00-05:00,2018-11-25,Y2018,84913.367,True,87941.232,91664.979,84085.56525057532,85063.00978351713,87421.00315333328
2018-11-26 03:00:00+00:00,2018-11-25 22:00:00-05:00,2018-11-25,Y2018,81063.534,True,83925.735,88265.999,81878.4103845838,82070.96812842983,83951.26498666659
2018-11-26 04:00:00+00:00,2018-11-25 23:00:00-05:00,2018-11-25,Y2018,76957.587,True,80276.166,84285.154,79613.05472096699,77490.05782453115,80249.27709333348
2018-11-26 05:00:00+00:00,2018-11-26 00:00:00-05:00,2018-11-26,Y2018,73878.149,True,77691.243,75323.455,81666.2764584133,74004.06907516609,74158.63429000007
2018-11-26 06:00:00+00:00,2018-11-26 01:00:00-05:00,2018-11-26,Y2018,72085.917,True,76443.826,73291.359,80331.19125370233,73214.37856214172,73399.42163333338
2018-11-26 07:00:00+00:00,2018-11-26 02:00:00-05:00,2018-11-26,Y2018,71146.225,True,76027.297,72202.525,79676.37833870196,72519.60896961937,73234.96464000006
2018-11-26 08:00:00+00:00,2018-11-26 03:00:00-05:00,2018-11-26,Y2018,71501.068,True,76827.055,72003.994,79741.27014277621,72744.42195643912,73773.0189466667
2018-11-26 09:00:00+00:00,2018-11-26 04:00:00-05:00,2018-11-26,Y2018,73456.036,True,79051.662,72363.879,80699.4827067103,74947.54150160115,75751.4530366667
2018-11-26 10:00:00+00:00,2018-11-26 05:00:00-05:00,2018-11-26,Y2018,78573.082,True,84720.099,73776.162,83255.37146925386,79396.11039912295,81264.64429333333
2018-11-26 11:00:00+00:00,2018-11-26 06:00:00-05:00,2018-11-26,Y2018,86396.722,True,93034.358,76138.425,87099.03357611578,88519.90920114443,90195.29825666672
2018-11-26 12:00:00+00:00,2018-11-26 07:00:00-05:00,2018-11-26,Y2018,91351.87,True,97459.373,78395.973,89865.90930799302,90307.60235147162,93435.3501966667
2018-11-26 13:00:00+00:00,2018-11-26 08:00:00-05:00,2018-11-26,Y2018,92580.449,True,97187.6,80321.886,91084.82844046438,91273.36995970106,93334.38670999988
2018-11-26 14:00:00+00:00,2018-11-26 09:00:00-05:00,2018-11-26,Y2018,93653.429,True,96127.202,80642.42,91527.39449622801,90757.14086789095,92490.9239466666
2018-11-26 15:00:00+00:00,2018-11-26 10:00:00-05:00,2018-11-26,Y2018,94593.467,True,94694.66,79527.497,91310.95161072903,90440.67487457932,92532.70053333332
2018-11-26 16:00:00+00:00,2018-11-26 11:00:00-05:00,2018-11-26,Y2018,95147.704,True,92931.32,78303.498,90598.35502110292,90210.98469975352,92151.7726533334
2018-11-26 17:00:00+00:00,2018-11-26 12:00:00-05:00,2018-11-26,Y2018,95313.987,True,91677.768,88936.417,94273.69308030659,91395.28285151631,92730.84922999996
2018-11-26 18:00:00+00:00,2018-11-26 13:00:00-05:00,2018-11-26,Y2018,95240.864,True,90845.677,87725.66,93820.30537252474,90517.16708159771,92174.90178333326
2018-11-26 19:00:00+00:00,2018-11-26 14:00:00-05:00,2018-11-26,Y2018,94902.943,True,90319.182,86902.54,93502.94806239284,90401.8313589108,92267.54757666659
2018-11-26 20:00:00+00:00,2018-11-26 15:00:00-05:00,2018-11-26,Y2018,95394.895,True,90262.887,86635.233,93567.72422820308,90551.31549253534,92435.61287999988
2018-11-26 21:00:00+00:00,2018-11-26 16:00:00-05:00,2018-11-26,Y2018,97739.22,True,92903.147,88092.4,94920.02955221031,91553.732485844,94613.12950666659
2018-11-26 22:00:00+00:00,2018-11-26 17:00:00-05:00,2018-11-26,Y2018,102307.726,True,97429.11,90808.565,97297.14604386684,93890.79627386652,97104.26215000008
2018-11-26 23:00:00+00:00,2018-11-26 18:00:00-05:00,2018-11-26,Y2018,103046.569,True,97999.032,90633.899,97482.64446780739,94314.59401903237,97539.0966500002
2018-11-27 00:00:00+00:00,2018-11-26 19:00:00-05:00,2018-11-26,Y2018,102153.054,True,96814.052,89351.028,96713.90580161719,94067.29267802124,97107.78377666684
2018-11-27 01:00:00+00:00,2018-11-26 20:00:00-05:00,2018-11-26,Y2018,100341.492,True,94839.437,87769.306,95594.06661391654,93390.32157098895,95666.02053666662
2018-11-27 02:00:00+00:00,2018-11-26 21:00:00-05:00,2018-11-26,Y2018,96839.024,True,91240.697,85355.337,93646.94880309323,92269.87187059372,92361.00587999987
2018-11-27 03:00:00+00:00,2018-11-26 22:00:00-05:00,2018-11-26,Y2018,91745.181,True,86100.469,82104.426,90995.17739907767,86690.45704854246,87189.16244333344
2018-11-27 04:00:00+00:00,2018-11-26 23:00:00-05:00,2018-11-26,Y2018,86808.661,True,80947.728,78470.58,88296.25547702055,82397.46774088443,82100.74018333327
2018-11-27 05:00:00+00:00,2018-11-27 00:00:00-05:00,2018-11-27,Y2018,83542.104,True,77458.621,73878.149,80008.26846137868,80856.45411803709,80322.14495333332
2018-11-27 06:00:00+00:00,2018-11-27 01:00:00-05:00,2018-11-27,Y2018,81734.638,True,75360.601,72085.917,78451.85583856337,78835.0040215335,78364.53369000005
2018-11-27 07:00:00+00:00,2018-11-27 02:00:00-05:00,2018-11-27,Y2018,81151.289,True,74521.559,71146.225,77703.15365808614,78705.97368495078,77914.62671333336
2018-11-27 08:00:00+00:00,2018-11-27 03:00:00-05:00,2018-11-27,Y2018,81754.227,True,74500.752,71501.068,77779.49615664367,78705.97368495078,78069.98353333338
2018-11-27 09:00:00+00:00,2018-11-27 04:00:00-05:00,2018-11-27,Y2018,84110.559,True,76294.958,73456.036,78941.91948595381,80081.99250500869,79558.45845333338
2018-11-27 10:00:00+00:00,2018-11-27 05:00:00-05:00,2018-11-27,Y2018,89507.815,True,81088.68,78573.082,82036.45005722958,83517.5234890081,83452.35281000005
2018-11-27 11:00:00+00:00,2018-11-27 06:00:00-05:00,2018-11-27,Y2018,97997.552,True,88995.013,86396.722,86935.16307869891,91723.55822817657,91976.24505666665
2018-11-27 12:00:00+00:00,2018-11-27 07:00:00-05:00,2018-11-27,Y2018,102628.921,True,93687.361,91351.87,90159.76130442943,96392.35692972377,95482.08229000005
2018-11-27 13:00:00+00:00,2018-11-27 08:00:00-05:00,2018-11-27,Y2018,102340.743,True,94527.304,92580.449,91281.77512099198,97812.46562931371,96050.16686333342
2018-11-27 14:00:00+00:00,2018-11-27 09:00:00-05:00,2018-11-27,Y2018,101622.264,True,94416.151,93653.429,91636.04833923274,97425.95710274132,95829.36598333332
2018-11-27 15:00:00+00:00,2018-11-27 10:00:00-05:00,2018-11-27,Y2018,101521.591,True,94077.854,94593.467,91490.28509036076,95877.55042370818,96157.92337999998
2018-11-27 16:00:00+00:00,2018-11-27 11:00:00-05:00,2018-11-27,Y2018,101226.737,True,93430.063,95147.704,91106.17024586549,95131.67607135333,95671.43356999988
2018-11-27 17:00:00+00:00,2018-11-27 12:00:00-05:00,2018-11-27,Y2018,101087.013,True,92593.753,77386.281,91713.64666796637,93175.19735542286,94894.12266999995
2018-11-27 18:00:00+00:00,2018-11-27 13:00:00-05:00,2018-11-27,Y2018,100965.378,True,92441.526,76719.203,91509.16847125716,92062.44902879387,94480.85093999996
2018-11-27 19:00:00+00:00,2018-11-27 14:00:00-05:00,2018-11-27,Y2018,100921.387,True,92221.215,76810.88,91573.7149920022,91917.40424275941,94224.37601333331
2018-11-27 20:00:00+00:00,2018-11-27 15:00:00-05:00,2018-11-27,Y2018,101863.684,True,93025.203,77856.604,92196.40055098615,92698.44726272649,94147.89298000003
2018-11-27 21:00:00+00:00,2018-11-27 16:00:00-05:00,2018-11-27,Y2018,105408.264,True,95341.708,81296.523,94063.35814189537,95469.57439624844,95631.84893333336
2018-11-27 22:00:00+00:00,2018-11-27 17:00:00-05:00,2018-11-27,Y2018,110805.258,True,100057.2,87539.329,97529.73216288007,100351.92897293103,99086.68081333338
2018-11-27 23:00:00+00:00,2018-11-27 18:00:00-05:00,2018-11-27,Y2018,111831.578,True,100973.216,88869.889,98276.54102473009,100885.5305029095,100433.56208000005
2018-11-28 00:00:00+00:00,2018-11-27 19:00:00-05:00,2018-11-27,Y2018,110950.908,True,100037.024,88779.368,97993.61817639982,101023.99850443719,100269.87975000002
2018-11-28 01:00:00+00:00,2018-11-27 20:00:00-05:00,2018-11-27,Y2018,109172.95,True,98395.21,87773.073,97182.99971227301,99565.43136206701,98712.03627333332
2018-11-28 02:00:00+00:00,2018-11-27 21:00:00-05:00,2018-11-27,Y2018,105363.012,True,95370.329,84913.367,95310.46838765305,96362.04450054881,95556.34924333345
2018-11-28 03:00:00+00:00,2018-11-27 22:00:00-05:00,2018-11-27,Y2018,99915.82,True,90901.237,81063.534,92628.86981062437,91690.33113732353,90971.44896666659
2018-11-28 04:00:00+00:00,2018-11-27 23:00:00-05:00,2018-11-27,Y2018,94594.402,True,86324.206,76957.587,89933.29699243784,86225.50737458187,85684.64428999997
2018-11-28 05:00:00+00:00,2018-11-28 00:00:00-05:00,2018-11-28,Y2018,90987.675,True,83065.651,83542.104,84418.6504437889,90634.02487544593,88888.12936333337
2018-11-28 06:00:00+00:00,2018-11-28 01:00:00-05:00,2018-11-28,Y2018,89135.543,True,81610.517,81734.638,83150.49426807657,88032.62976291747,87646.00363333347
2018-11-28 07:00:00+00:00,2018-11-28 02:00:00-05:00,2018-11-28,Y2018,88672.982,True,81207.911,81151.289,82685.0033675899,87479.99981499405,86703.34297333339
2018-11-28 08:00:00+00:00,2018-11-28 03:00:00-05:00,2018-11-28,Y2018,89023.652,True,81712.113,81754.227,83076.77821206939,87298.16665015812,87436.37346000003
2018-11-28 09:00:00+00:00,2018-11-28 04:00:00-05:00,2018-11-28,Y2018,91033.342,True,84119.013,84110.559,84911.47951134031,89660.71449917974,88459.03919999997
2018-11-28 10:00:00+00:00,2018-11-28 05:00:00-05:00,2018-11-28,Y2018,96645.094,True,88951.679,89507.815,89227.27867330243,92523.23300173022,92619.27482333337
2018-11-28 11:00:00+00:00,2018-11-28 06:00:00-05:00,2018-11-28,Y2018,104993.579,True,96267.154,97997.552,95799.06833606261,101479.99450281185,99425.90520666666
2018-11-28 12:00:00+00:00,2018-11-28 07:00:00-05:00,2018-11-28,Y2018,109355.34,True,100445.083,102628.921,99617.12198142028,106412.90926902444,103513.56894333327
2018-11-28 13:00:00+00:00,2018-11-28 08:00:00-05:00,2018-11-28,Y2018,108782.374,True,100180.173,102340.743,99930.01775393802,106580.49461249782,103768.09786333336
2018-11-28 14:00:00+00:00,2018-11-28 09:00:00-05:00,2018-11-28,Y2018,107493.441,True,98466.812,101622.264,99682.76155769119,104466.55620993252,102721.45837000008
2018-11-28 15:00:00+00:00,2018-11-28 10:00:00-05:00,2018-11-28,Y2018,106111.692,True,97035.449,101521.591,99533.39802016254,102881.4538022053,102781.10998666668
2018-11-28 16:00:00+00:00,2018-11-28 11:00:00-05:00,2018-11-28,Y2018,104567.764,True,95419.179,101226.737,99299.7834226403,102746.36002835321,102876.53434999994
2018-11-28 17:00:00+00:00,2018-11-28 12:00:00-05:00,2018-11-28,Y2018,103243.171,True,93939.305,95313.987,98931.76460283951,101350.73064659903,102310.98716999983
2018-11-28 18:00:00+00:00,2018-11-28 13:00:00-05:00,2018-11-28,Y2018,102774.079,True,93166.776,95240.864,98773.66052695322,100584.78326627734,101906.72578333327
2018-11-28 19:00:00+00:00,2018-11-28 14:00:00-05:00,2018-11-28,Y2018,102327.129,True,92462.324,94902.943,98559.62365358665,100500.9298481442,101437.98954666656
2018-11-28 20:00:00+00:00,2018-11-28 15:00:00-05:00,2018-11-28,Y2018,103248.891,True,92527.782,95394.895,98886.94857805193,100921.82844309723,101610.12967999993
2018-11-28 21:00:00+00:00,2018-11-28 16:00:00-05:00,2018-11-28,Y2018,106830.652,True,94782.265,97739.22,100558.02685477116,102170.77259689085,102179.82138000004
2018-11-28 22:00:00+00:00,2018-11-28 17:00:00-05:00,2018-11-28,Y2018,112654.814,True,99133.562,102307.726,103605.9221048405,106693.76157465043,104685.31615999997
2018-11-28 23:00:00+00:00,2018-11-28 18:00:00-05:00,2018-11-28,Y2018,113588.608,True,99853.849,103046.569,104193.34418363904,108463.984396511,105548.82847666665
2018-11-29 00:00:00+00:00,2018-11-28 19:00:00-05:00,2018-11-28,Y2018,112727.784,True,98527.113,102153.054,103596.17902235063,106564.17189585922,104300.28908999999
2018-11-29 01:00:00+00:00,2018-11-28 20:00:00-05:00,2018-11-28,Y2018,110992.953,True,96931.717,100341.492,102563.45640052081,104496.6569662651,103768.47112999998
2018-11-29 02:00:00+00:00,2018-11-28 21:00:00-05:00,2018-11-28,Y2018,107274.611,True,94254.302,96839.024,100589.48377825416,102926.1624551849,102055.93475666665
2018-11-29 03:00:00+00:00,2018-11-28 22:00:00-05:00,2018-11-28,Y2018,101708.306,True,90208.794,91745.181,97632.01931570096,99284.99984644832,97811.4067033335
2018-11-29 04:00:00+00:00,2018-11-28 23:00:00-05:00,2018-11-28,Y2018,96389.915,True,85574.01,86808.661,94706.84578372387,93536.59250863966,92386.29278
2018-11-29 05:00:00+00:00,2018-11-29 00:00:00-05:00,2018-11-29,Y2018,92715.99,True,82232.854,90987.675,87863.43936474672,92044.85750897648,90442.87018000013
2018-11-29 06:00:00+00:00,2018-11-29 01:00:00-05:00,2018-11-29,Y2018,90555.075,True,79355.014,89135.543,86234.579219878,89141.11507995294,89412.13370999991
2018-11-29 07:00:00+00:00,2018-11-29 02:00:00-05:00,2018-11-29,Y2018,89842.289,True,80193.294,88672.982,86099.56772812908,88109.67771111894,89357.41119333325
2018-11-29 08:00:00+00:00,2018-11-29 03:00:00-05:00,2018-11-29,Y2018,89647.804,True,79652.18,89023.652,86329.916957005,88625.4192415522,89299.32378666659
2018-11-29 09:00:00+00:00,2018-11-29 04:00:00-05:00,2018-11-29,Y2018,91651.145,True,81108.591,91033.342,88071.29252595225,89264.28097552099,90007.93473333324
2018-11-29 10:00:00+00:00,2018-11-29 05:00:00-05:00,2018-11-29,Y2018,96899.291,True,82642.366,96645.094,91828.72565073708,95505.16228375181,95181.26956333335
2018-11-29 11:00:00+00:00,2018-11-29 06:00:00-05:00,2018-11-29,Y2018,105008.8,True,87423.371,104993.579,98054.38461071839,103303.74076973647,103020.57812999995
2018-11-29 12:00:00+00:00,2018-11-29 07:00:00-05:00,2018-11-29,Y2018,108966.673,True,90161.823,109355.34,101536.050862089,107221.96549950218,106832.77119666662
2018-11-29 13:00:00+00:00,2018-11-29 08:00:00-05:00,2018-11-29,Y2018,107451.01,True,91801.506,108782.374,101965.95296101071,106378.54895633332,106662.82995000003
2018-11-29 14:00:00+00:00,2018-11-29 09:00:00-05:00,2018-11-29,Y2018,104915.506,True,92054.149,107493.441,101773.76405754476,105635.01472135253,105806.34222000004
2018-11-29 15:00:00+00:00,2018-11-29 10:00:00-05:00,2018-11-29,Y2018,102733.918,True,92895.815,106111.692,101820.56637927197,105601.16579451108,105056.69233666667
2018-11-29 16:00:00+00:00,2018-11-29 11:00:00-05:00,2018-11-29,Y2018,100759.778,True,92540.033,104567.764,101502.72614646865,104300.13247776999,104185.87308000009
2018-11-29 17:00:00+00:00,2018-11-29 12:00:00-05:00,2018-11-29,Y2018,99001.107,True,90108.257,101087.013,100297.86865632197,102343.50756538103,101614.92856333342
2018-11-29 18:00:00+00:00,2018-11-29 13:00:00-05:00,2018-11-29,Y2018,97780.332,True,87110.977,100965.378,99710.18307104139,100729.87671292771,100526.73495000013
2018-11-29 19:00:00+00:00,2018-11-29 14:00:00-05:00,2018-11-29,Y2018,96911.138,True,85638.101,100921.387,99375.38500753482,99561.90477347535,99827.16522000007
2018-11-29 20:00:00+00:00,2018-11-29 15:00:00-05:00,2018-11-29,Y2018,97639.638,True,85297.703,101863.684,99638.43706269114,99733.8595662924,99897.83412333336
2018-11-29 21:00:00+00:00,2018-11-29 16:00:00-05:00,2018-11-29,Y2018,101131.671,True,86767.725,105408.264,101295.30901394943,103100.93528906417,101986.58226333336
2018-11-29 22:00:00+00:00,2018-11-29 17:00:00-05:00,2018-11-29,Y2018,106628.757,True,89984.884,110805.258,104101.53993139749,109134.71093746922,105281.9704033333
2018-11-29 23:00:00+00:00,2018-11-29 18:00:00-05:00,2018-11-29,Y2018,107495.045,True,90067.288,111831.578,104408.21877406929,109724.5963193041,106106.49294666662
2018-11-30 00:00:00+00:00,2018-11-29 19:00:00-05:00,2018-11-29,Y2018,106462.067,True,92080.859,110950.908,104346.71140053813,108146.6625301805,105342.75615333328
2018-11-30 01:00:00+00:00,2018-11-29 20:00:00-05:00,2018-11-29,Y2018,104712.463,True,90707.702,109172.95,103254.85143677637,106712.38132485356,103006.36050999997
2018-11-30 02:00:00+00:00,2018-11-29 21:00:00-05:00,2018-11-29,Y2018,101085.979,True,91374.127,105363.012,101757.76122648739,103569.92579800548,101094.42048999993
2018-11-30 03:00:00+00:00,2018-11-29 22:00:00-05:00,2018-11-29,Y2018,95278.629,True,88764.953,99915.82,98931.06508746752,97510.15945846675,98479.5104266667
2018-11-30 04:00:00+00:00,2018-11-29 23:00:00-05:00,2018-11-29,Y2018,89604.591,True,86589.791,94594.402,96304.68353191423,94852.17185079589,94197.46950333341
2018-11-30 05:00:00+00:00,2018-11-30 00:00:00-05:00,2018-11-30,Y2018,85585.854,True,84499.28,92715.99,88806.39089394337,85928.56329082546,87954.45964333329
2018-11-30 06:00:00+00:00,2018-11-30 01:00:00-05:00,2018-11-30,Y2018,83048.546,True,83424.88,90555.075,87384.65808121809,84471.31674203294,86552.31589666665
2018-11-30 07:00:00+00:00,2018-11-30 02:00:00-05:00,2018-11-30,Y2018,81678.666,True,82950.023,89842.289,86993.78111206359,84714.11089273363,86200.20930666673
2018-11-30 08:00:00+00:00,2018-11-30 03:00:00-05:00,2018-11-30,Y2018,81419.778,True,83175.532,89647.804,87218.58893082869,84575.76152846667,86193.23023666674
2018-11-30 09:00:00+00:00,2018-11-30 04:00:00-05:00,2018-11-30,Y2018,82876.338,True,84677.42,91651.145,88811.1497492681,85176.04097315288,87437.67848000003
2018-11-30 10:00:00+00:00,2018-11-30 05:00:00-05:00,2018-11-30,Y2018,87469.964,True,87981.986,96899.291,92891.47957668889,90960.98614083393,93114.12495
2018-11-30 11:00:00+00:00,2018-11-30 06:00:00-05:00,2018-11-30,Y2018,95200.525,True,92272.199,105008.8,98830.67807411654,97758.51452586822,100636.70339999993
2018-11-30 12:00:00+00:00,2018-11-30 07:00:00-05:00,2018-11-30,Y2018,99717.799,True,94819.752,108966.673,102010.4835053696,100935.517222416,103155.52320666664
2018-11-30 13:00:00+00:00,2018-11-30 08:00:00-05:00,2018-11-30,Y2018,99438.718,True,95168.178,107451.01,101693.74481045494,101101.51215145446,103209.21154666666
2018-11-30 14:00:00+00:00,2018-11-30 09:00:00-05:00,2018-11-30,Y2018,98629.85,True,94602.791,104915.506,100633.68976025813,100187.3495586976,101521.52906000004
2018-11-30 15:00:00+00:00,2018-11-30 10:00:00-05:00,2018-11-30,Y2018,97821.063,True,93024.188,102733.918,99389.87045110234,98521.5860344303,100541.19552000004
2018-11-30 16:00:00+00:00,2018-11-30 11:00:00-05:00,2018-11-30,Y2018,96858.974,True,91137.801,100759.778,98062.61037349931,96564.81306141827,98751.35094666669
2018-11-30 17:00:00+00:00,2018-11-30 12:00:00-05:00,2018-11-30,Y2018,95464.366,True,89078.467,103243.171,97137.11052848888,95338.58880144781,96948.62052666656
2018-11-30 18:00:00+00:00,2018-11-30 13:00:00-05:00,2018-11-30,Y2018,94474.724,True,87499.223,102774.079,96637.66361555415,94815.61309868969,95938.51440333328
2018-11-30 19:00:00+00:00,2018-11-30 14:00:00-05:00,2018-11-30,Y2018,93599.222,True,87190.131,102327.129,96454.73884899025,94887.78123158195,95594.43789999996
2018-11-30 20:00:00+00:00,2018-11-30 15:00:00-05:00,2018-11-30,Y2018,93324.756,True,88067.995,103248.891,96982.67194664766,95234.16345515994,95730.17106666666
2018-11-30 21:00:00+00:00,2018-11-30 16:00:00-05:00,2018-11-30,Y2018,95575.456,True,91272.9,106830.652,99070.07809021324,94892.4924503243,98472.21729999989
2018-11-30 22:00:00+00:00,2018-11-30 17:00:00-05:00,2018-11-30,Y2018,99317.132,True,96163.163,112654.814,102445.53744776087,100362.24129359932,101706.54859999986
2018-11-30 23:00:00+00:00,2018-11-30 18:00:00-05:00,2018-11-30,Y2018,99143.964,True,96426.162,113588.608,102840.92099645486,100198.49545333718,102223.25335666655
2018-12-01 00:00:00+00:00,2018-11-30 19:00:00-05:00,2018-11-30,Y2018,97419.739,True,95264.46,112727.784,102208.59503059009,99982.43871015546,102079.5251133332
2018-12-01 01:00:00+00:00,2018-11-30 20:00:00-05:00,2018-11-30,Y2018,95611.432,True,93960.336,110992.953,101277.43611589308,98422.00887928894,100956.05611333325
2018-12-01 02:00:00+00:00,2018-11-30 21:00:00-05:00,2018-11-30,Y2018,92833.839,True,91664.979,107274.611,99397.2453114966,95446.43548005846,99160.89220333318
2018-12-01 03:00:00+00:00,2018-11-30 22:00:00-05:00,2018-11-30,Y2018,88725.301,True,88265.999,101708.306,96571.62700078954,90296.93454098754,94881.35268999994
2018-12-01 04:00:00+00:00,2018-11-30 23:00:00-05:00,2018-11-30,Y2018,83973.792,True,84285.154,96389.915,93623.54578360336,86604.78884396906,90890.07762333333
2018-12-01 05:00:00+00:00,2018-12-01 00:00:00-05:00,2018-12-01,Y2018,80396.624,True,81127.189,85585.854,80984.568568438,78087.97879608431,79931.35367333335
2018-12-01 06:00:00+00:00,2018-12-01 01:00:00-05:00,2018-12-01,Y2018,78094.324,True,79061.058,83048.546,79247.2615660296,76901.43516394231,77704.32088000004
2018-12-01 07:00:00+00:00,2018-12-01 02:00:00-05:00,2018-12-01,Y2018,76911.84,True,77646.729,81678.666,78414.46012724565,76249.63505633012,76517.63550333328
2018-12-01 08:00:00+00:00,2018-12-01 03:00:00-05:00,2018-12-01,Y2018,76623.491,True,76994.482,81419.778,78234.89396604452,76170.7222496225,76114.87944333325
2018-12-01 09:00:00+00:00,2018-12-01 04:00:00-05:00,2018-12-01,Y2018,77447.945,True,77198.432,82876.338,79332.12300308084,75976.6249502077,76870.39300333326
2018-12-01 10:00:00+00:00,2018-12-01 05:00:00-05:00,2018-12-01,Y2018,79653.913,True,78621.214,87469.964,82450.56108184661,78151.81822103396,78776.38896666691
2018-12-01 11:00:00+00:00,2018-12-01 06:00:00-05:00,2018-12-01,Y2018,82994.657,True,80983.635,95200.525,87358.10709961716,80119.23489059256,80544.7444599999
2018-12-01 12:00:00+00:00,2018-12-01 07:00:00-05:00,2018-12-01,Y2018,86554.502,True,83746.496,99717.799,90434.36406661992,82932.66125360818,83550.33654000005
2018-12-01 13:00:00+00:00,2018-12-01 08:00:00-05:00,2018-12-01,Y2018,89000.098,True,86516.246,99438.718,90743.48319730106,85009.6929446026,85824.66281666662
2018-12-01 14:00:00+00:00,2018-12-01 09:00:00-05:00,2018-12-01,Y2018,90435.653,True,88722.991,98629.85,90350.2572303611,86237.25269465357,86753.25297000006
2018-12-01 15:00:00+00:00,2018-12-01 10:00:00-05:00,2018-12-01,Y2018,90950.734,True,89805.633,97821.063,89729.49550865615,85122.4309089954,87115.61099999998
2018-12-01 16:00:00+00:00,2018-12-01 11:00:00-05:00,2018-12-01,Y2018,90846.694,True,89780.9,96858.974,88906.68504387603,84677.18253921207,87022.39237999996
2018-12-01 17:00:00+00:00,2018-12-01 12:00:00-05:00,2018-12-01,Y2018,90303.882,True,88936.417,99001.107,88752.24044760593,83704.43639860462,85980.13502666664
2018-12-01 18:00:00+00:00,2018-12-01 13:00:00-05:00,2018-12-01,Y2018,89623.028,True,87725.66,97780.332,87973.83313976786,84075.57364940531,85321.79335999995
2018-12-01 19:00:00+00:00,2018-12-01 14:00:00-05:00,2018-12-01,Y2018,89360.05,True,86902.54,96911.138,87482.99785419196,84201.87160231342,85324.58196999991
2018-12-01 20:00:00+00:00,2018-12-01 15:00:00-05:00,2018-12-01,Y2018,89470.777,True,86635.233,97639.638,87747.12350025369,84350.752512908,85626.44465333322
2018-12-01 21:00:00+00:00,2018-12-01 16:00:00-05:00,2018-12-01,Y2018,91743.349,True,88092.4,101131.671,89516.78190421339,85412.27086415775,87062.38073333331
2018-12-01 22:00:00+00:00,2018-12-01 17:00:00-05:00,2018-12-01,Y2018,94795.657,True,90808.565,106628.757,92492.72789368893,90188.97166698826,90606.95363333343
2018-12-01 23:00:00+00:00,2018-12-01 18:00:00-05:00,2018-12-01,Y2018,94226.544,True,90633.899,107495.045,92906.26330363762,91327.4005019777,91241.56473666683
2018-12-02 00:00:00+00:00,2018-12-01 19:00:00-05:00,2018-12-01,Y2018,92371.883,True,89351.028,106462.067,92342.93475959594,91286.04689074736,90529.95026333346
2018-12-02 01:00:00+00:00,2018-12-01 20:00:00-05:00,2018-12-01,Y2018,90781.498,True,87769.306,104712.463,91480.84401993583,89591.99962730825,89843.80321666684
2018-12-02 02:00:00+00:00,2018-12-01 21:00:00-05:00,2018-12-01,Y2018,87915.033,True,85355.337,101085.979,89736.61849132409,87413.71568586976,87792.61439666676
2018-12-02 03:00:00+00:00,2018-12-01 22:00:00-05:00,2018-12-01,Y2018,84144.882,True,82104.426,95278.629,87005.37866773109,84482.0639390361,85171.31538666674
2018-12-02 04:00:00+00:00,2018-12-01 23:00:00-05:00,2018-12-01,Y2018,79506.113,True,78470.58,89604.591,84199.86606676948,79893.73829199918,81731.88387666667
2018-12-02 05:00:00+00:00,2018-12-02 00:00:00-05:00,2018-12-02,Y2018,75531.726,True,75323.455,80396.624,74531.2145865766,75743.47493049235,76939.00535333331
2018-12-02 06:00:00+00:00,2018-12-02 01:00:00-05:00,2018-12-02,Y2018,72568.489,True,73291.359,78094.324,72793.9328764798,73255.59927755117,74820.36244333327
2018-12-02 07:00:00+00:00,2018-12-02 02:00:00-05:00,2018-12-02,Y2018,70866.404,True,72202.525,76911.84,71940.30520108154,72730.97603277914,74587.0563066667
2018-12-02 08:00:00+00:00,2018-12-02 03:00:00-05:00,2018-12-02,Y2018,69885.953,True,72003.994,76623.491,71842.83388473997,72586.21320212021,74478.03595666667
2018-12-02 09:00:00+00:00,2018-12-02 04:00:00-05:00,2018-12-02,Y2018,69729.762,True,72363.879,77447.945,72684.1984247056,73052.08019356178,74338.10987666667
