target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-10-13 10:00:00+00:00,2020-10-13 06:00:00-04:00,2020-10-13,Y2020,72824.525,True,75007.399,71564.071,68608.10909998197,75050.6786291417,75127.06918999995
2020-10-13 11:00:00+00:00,2020-10-13 07:00:00-04:00,2020-10-13,Y2020,77904.527,True,79821.066,76687.033,71829.55964346258,79921.99653863233,79723.42971333329
2020-10-13 12:00:00+00:00,2020-10-13 08:00:00-04:00,2020-10-13,Y2020,80229.142,True,81314.753,79720.427,74024.07597918352,81306.62988614151,82050.87172666671
2020-10-13 13:00:00+00:00,2020-10-13 09:00:00-04:00,2020-10-13,Y2020,81069.382,True,80958.599,82026.205,75776.79305941236,82489.37995472312,83024.36800333331
2020-10-13 14:00:00+00:00,2020-10-13 10:00:00-04:00,2020-10-13,Y2020,81768.911,True,80454.633,84127.815,77105.8651302587,82552.88428522558,83975.05854333332
2020-10-13 15:00:00+00:00,2020-10-13 11:00:00-04:00,2020-10-13,Y2020,82055.501,True,80584.157,85295.833,78110.70195733247,83046.90191706417,84315.90696999997
2020-10-13 16:00:00+00:00,2020-10-13 12:00:00-04:00,2020-10-13,Y2020,82362.126,True,80761.833,74124.021,81807.91631640264,81847.97975505181,83752.31022999994
2020-10-13 17:00:00+00:00,2020-10-13 13:00:00-04:00,2020-10-13,Y2020,82352.907,True,80724.12,74632.421,82123.8212608693,81533.63440328896,83661.27294333334
2020-10-13 18:00:00+00:00,2020-10-13 14:00:00-04:00,2020-10-13,Y2020,82233.924,True,80711.311,74853.755,82288.78804222612,81437.50282794895,83586.49023666671
2020-10-13 19:00:00+00:00,2020-10-13 15:00:00-04:00,2020-10-13,Y2020,82114.815,True,80986.119,75143.443,82436.67893503804,81226.04030439335,83537.67289000006
2020-10-13 20:00:00+00:00,2020-10-13 16:00:00-04:00,2020-10-13,Y2020,82299.208,True,81595.443,76141.683,82886.17384065584,82932.17458540776,83958.98120999997
2020-10-13 21:00:00+00:00,2020-10-13 17:00:00-04:00,2020-10-13,Y2020,83009.307,True,82429.457,77402.079,83476.31034619632,84018.27705387054,84107.02330666666
2020-10-13 22:00:00+00:00,2020-10-13 18:00:00-04:00,2020-10-13,Y2020,83499.387,True,82952.808,78657.254,84059.55632483758,84165.22663190654,84811.77767000007
2020-10-13 23:00:00+00:00,2020-10-13 19:00:00-04:00,2020-10-13,Y2020,84755.113,True,84542.961,79588.2,84786.01479002181,84623.57621476213,85607.88153333342
2020-10-14 00:00:00+00:00,2020-10-13 20:00:00-04:00,2020-10-13,Y2020,82663.262,True,82858.988,78293.219,83838.38243386112,84410.16707705094,85250.58545000006
2020-10-14 01:00:00+00:00,2020-10-13 21:00:00-04:00,2020-10-13,Y2020,78781.661,True,79068.852,75369.732,81587.47899973035,80774.60581637706,82272.73938000014
2020-10-14 02:00:00+00:00,2020-10-13 22:00:00-04:00,2020-10-13,Y2020,74218.195,True,74134.558,71966.21,79001.91561058254,76292.72595757792,77362.36429666675
2020-10-14 03:00:00+00:00,2020-10-13 23:00:00-04:00,2020-10-13,Y2020,69548.339,True,69661.23,68402.204,76543.58645404827,70158.33077805297,72477.62912666667
2020-10-14 04:00:00+00:00,2020-10-14 00:00:00-04:00,2020-10-14,Y2020,66235.128,True,66210.106,67113.808,65039.27700961122,66659.50801928848,66823.8582733333
2020-10-14 05:00:00+00:00,2020-10-14 01:00:00-04:00,2020-10-14,Y2020,64094.042,True,64019.746,64674.578,63168.99636567384,64166.522673348845,64474.9108433333
2020-10-14 06:00:00+00:00,2020-10-14 02:00:00-04:00,2020-10-14,Y2020,62986.945,True,62653.956,63232.392,62089.00652354334,62962.52604202575,63374.29487333331
2020-10-14 07:00:00+00:00,2020-10-14 03:00:00-04:00,2020-10-14,Y2020,62777.933,True,62281.501,62620.569,61727.25302866212,62948.83503288192,63385.72019666658
2020-10-14 08:00:00+00:00,2020-10-14 04:00:00-04:00,2020-10-14,Y2020,63936.354,True,63235.162,63445.596,62511.91811173033,63049.82423359577,64263.842026666665
2020-10-14 09:00:00+00:00,2020-10-14 05:00:00-04:00,2020-10-14,Y2020,67409.724,True,66627.681,66735.669,65230.68492669744,66257.18563658347,67851.40739666662
2020-10-14 10:00:00+00:00,2020-10-14 06:00:00-04:00,2020-10-14,Y2020,73857.811,True,72431.765,72824.525,70106.18070016682,72723.00085916425,73208.67344999997
2020-10-14 11:00:00+00:00,2020-10-14 07:00:00-04:00,2020-10-14,Y2020,78923.636,True,77072.48,77904.527,74247.8919064809,79603.28555586639,78344.11564666663
2020-10-14 12:00:00+00:00,2020-10-14 08:00:00-04:00,2020-10-14,Y2020,80454.607,True,78967.413,80229.142,76352.87817094852,79516.22963624408,80542.58306333334
2020-10-14 13:00:00+00:00,2020-10-14 09:00:00-04:00,2020-10-14,Y2020,80491.714,True,79703.909,81069.382,77584.55022179293,80591.90194077426,81667.43202333328
2020-10-14 14:00:00+00:00,2020-10-14 10:00:00-04:00,2020-10-14,Y2020,80262.375,True,80595.124,81768.911,78721.11806996966,81435.05572343523,82091.89231000001
2020-10-14 15:00:00+00:00,2020-10-14 11:00:00-04:00,2020-10-14,Y2020,80634.272,True,81667.78,82055.501,79500.42714551529,81941.47629615212,82437.41538333338
2020-10-14 16:00:00+00:00,2020-10-14 12:00:00-04:00,2020-10-14,Y2020,80461.43,True,83046.832,86050.66,83788.06119912714,81357.8434363709,82440.76240000002
2020-10-14 17:00:00+00:00,2020-10-14 13:00:00-04:00,2020-10-14,Y2020,80619.754,True,84119.4,86227.543,84165.19250781019,81075.78903769006,82670.32171666664
2020-10-14 18:00:00+00:00,2020-10-14 14:00:00-04:00,2020-10-14,Y2020,80812.672,True,85058.17,85631.083,84276.27138268235,81088.22588916554,82690.46903333344
2020-10-14 19:00:00+00:00,2020-10-14 15:00:00-04:00,2020-10-14,Y2020,81155.167,True,86071.258,84940.314,84300.6655546527,81050.09989840836,82768.38670000015
2020-10-14 20:00:00+00:00,2020-10-14 16:00:00-04:00,2020-10-14,Y2020,81882.739,True,86972.621,85187.672,84680.92287534892,81843.54842896547,82782.09355333346
2020-10-14 21:00:00+00:00,2020-10-14 17:00:00-04:00,2020-10-14,Y2020,82828.981,True,87423.638,85718.409,85105.61415208128,82462.84140680048,83011.5663733334
2020-10-14 22:00:00+00:00,2020-10-14 18:00:00-04:00,2020-10-14,Y2020,83658.739,True,87082.168,86508.469,85319.31823020973,82677.01388695557,83341.14413333335
2020-10-14 23:00:00+00:00,2020-10-14 19:00:00-04:00,2020-10-14,Y2020,85124.007,True,87955.955,86999.996,85880.63573215103,83169.92641162824,83813.97883666673
2020-10-15 00:00:00+00:00,2020-10-14 20:00:00-04:00,2020-10-14,Y2020,83011.267,True,85992.273,84603.43,84645.08507549406,82535.77477489215,83125.50948
2020-10-15 01:00:00+00:00,2020-10-14 21:00:00-04:00,2020-10-14,Y2020,79258.58,True,81211.395,80531.012,81981.06480734274,80073.87635499904,81078.3142866667
2020-10-15 02:00:00+00:00,2020-10-14 22:00:00-04:00,2020-10-14,Y2020,74573.39,True,76045.938,75607.158,78868.09951251182,75776.93933589647,76015.21484000003
2020-10-15 03:00:00+00:00,2020-10-14 23:00:00-04:00,2020-10-14,Y2020,69905.478,True,71113.031,71011.167,75906.52187157558,70662.76944792274,71406.01737000002
2020-10-15 04:00:00+00:00,2020-10-15 00:00:00-04:00,2020-10-15,Y2020,66377.623,True,66871.657,66235.128,64609.87230724735,65454.33429930438,66375.29909333335
2020-10-15 05:00:00+00:00,2020-10-15 01:00:00-04:00,2020-10-15,Y2020,64194.534,True,63973.229,64094.042,62634.79802108893,64005.01119859775,64431.58210333333
2020-10-15 06:00:00+00:00,2020-10-15 02:00:00-04:00,2020-10-15,Y2020,62895.689,True,62481.79,62986.945,61570.63434719597,63127.98390844658,63235.26313333338
2020-10-15 07:00:00+00:00,2020-10-15 03:00:00-04:00,2020-10-15,Y2020,62481.054,True,61707.203,62777.933,61197.444172576426,62635.99575426806,63056.63340666663
2020-10-15 08:00:00+00:00,2020-10-15 04:00:00-04:00,2020-10-15,Y2020,63424.71,True,62598.588,63936.354,62041.32667537076,63756.627124950995,64289.90994333328
2020-10-15 09:00:00+00:00,2020-10-15 05:00:00-04:00,2020-10-15,Y2020,66919.974,True,65816.756,67409.724,64879.38930939559,66462.07726652974,67581.51540333334
2020-10-15 10:00:00+00:00,2020-10-15 06:00:00-04:00,2020-10-15,Y2020,72904.784,True,71633.181,73857.811,70002.45449128422,73564.47456368507,74149.01875666661
2020-10-15 11:00:00+00:00,2020-10-15 07:00:00-04:00,2020-10-15,Y2020,77967.145,True,76401.491,78923.636,74167.36018053709,78233.95422551881,78565.72600333343
2020-10-15 12:00:00+00:00,2020-10-15 08:00:00-04:00,2020-10-15,Y2020,79590.983,True,78324.613,80454.607,75895.95218256925,79761.64214935059,80647.90610666666
2020-10-15 13:00:00+00:00,2020-10-15 09:00:00-04:00,2020-10-15,Y2020,80044.486,True,78829.201,80491.714,76469.75131474454,79859.73490788639,80956.76125000003
2020-10-15 14:00:00+00:00,2020-10-15 10:00:00-04:00,2020-10-15,Y2020,80494.335,True,79420.692,80262.375,76939.29721821946,79790.07240991207,80878.14586333338
2020-10-15 15:00:00+00:00,2020-10-15 11:00:00-04:00,2020-10-15,Y2020,80917.49,True,80156.535,80634.272,77446.48094172122,80537.96123580117,81276.76080000006
2020-10-15 16:00:00+00:00,2020-10-15 12:00:00-04:00,2020-10-15,Y2020,81473.559,True,81044.991,82362.126,81809.96611690323,80117.12092252569,81007.49832666661
2020-10-15 17:00:00+00:00,2020-10-15 13:00:00-04:00,2020-10-15,Y2020,81815.671,True,81464.122,82352.907,82051.32228152755,80374.21402595619,80847.76309333328
2020-10-15 18:00:00+00:00,2020-10-15 14:00:00-04:00,2020-10-15,Y2020,82100.557,True,81485.307,82233.924,82105.9282113025,80278.08245061617,80762.41683999995
2020-10-15 19:00:00+00:00,2020-10-15 15:00:00-04:00,2020-10-15,Y2020,82494.301,True,81741.079,82114.815,82187.54122981233,80276.7099681772,80783.84082333336
2020-10-15 20:00:00+00:00,2020-10-15 16:00:00-04:00,2020-10-15,Y2020,83129.395,True,82257.465,82299.208,82414.83124265846,80846.77749423489,80865.97116666674
2020-10-15 21:00:00+00:00,2020-10-15 17:00:00-04:00,2020-10-15,Y2020,83636.439,True,82785.593,83009.307,82859.4174985971,81574.29377501666,81177.72961333339
2020-10-15 22:00:00+00:00,2020-10-15 18:00:00-04:00,2020-10-15,Y2020,84670.386,True,82830.834,83499.387,83125.45373622731,81721.24335305266,81577.40482000004
2020-10-15 23:00:00+00:00,2020-10-15 19:00:00-04:00,2020-10-15,Y2020,85661.13,True,84046.392,84755.113,83968.05792751515,82176.17886177659,82732.43899999993
2020-10-16 00:00:00+00:00,2020-10-15 20:00:00-04:00,2020-10-15,Y2020,83627.634,True,82191.537,82663.262,82800.94918786609,82024.55491237696,81329.43892000006
2020-10-16 01:00:00+00:00,2020-10-15 21:00:00-04:00,2020-10-15,Y2020,80202.35,True,78288.005,78781.661,80410.63615709676,80022.1863293382,79559.65155333333
2020-10-16 02:00:00+00:00,2020-10-15 22:00:00-04:00,2020-10-15,Y2020,75668.084,True,73629.246,74218.195,77527.13878339012,75082.75969321284,74911.30242666668
2020-10-16 03:00:00+00:00,2020-10-15 23:00:00-04:00,2020-10-15,Y2020,71012.165,True,69051.048,69548.339,74629.44971620268,69357.7751394233,69903.19829666661
2020-10-16 04:00:00+00:00,2020-10-16 00:00:00-04:00,2020-10-16,Y2020,67522.657,True,65488.047,66377.623,63190.80338779734,65720.5125319605,66516.24942666672
2020-10-16 05:00:00+00:00,2020-10-16 01:00:00-04:00,2020-10-16,Y2020,65308.289,True,63481.807,64194.534,61463.15477159216,64123.82223908299,64408.556440000015
2020-10-16 06:00:00+00:00,2020-10-16 02:00:00-04:00,2020-10-16,Y2020,63998.516,True,62364.035,62895.689,60547.0538597349,63246.79494893182,63131.49012333336
2020-10-16 07:00:00+00:00,2020-10-16 03:00:00-04:00,2020-10-16,Y2020,63427.025,True,62033.795,62481.054,60374.73512848606,62754.8067947533,62740.133196666626
2020-10-16 08:00:00+00:00,2020-10-16 04:00:00-04:00,2020-10-16,Y2020,64253.437,True,63072.801,63424.71,61309.95014455864,63334.09314050184,63804.151103333345
2020-10-16 09:00:00+00:00,2020-10-16 05:00:00-04:00,2020-10-16,Y2020,67469.331,True,66335.454,66919.974,64185.35154911739,65572.10823544204,67117.3725966667
2020-10-16 10:00:00+00:00,2020-10-16 06:00:00-04:00,2020-10-16,Y2020,73203.92,True,72174.556,72904.784,69321.7405746957,72302.24492008296,72872.17621666679
2020-10-16 11:00:00+00:00,2020-10-16 07:00:00-04:00,2020-10-16,Y2020,78627.747,True,77036.555,77967.145,73554.88214480421,78453.63044741262,78214.56851666667
2020-10-16 12:00:00+00:00,2020-10-16 08:00:00-04:00,2020-10-16,Y2020,81210.468,True,78665.208,79590.983,75055.2639773277,78301.78131079012,79774.93866000007
2020-10-16 13:00:00+00:00,2020-10-16 09:00:00-04:00,2020-10-16,Y2020,82474.369,True,79087.527,80044.486,75435.09217218768,78672.50234656525,80519.86097333346
2020-10-16 14:00:00+00:00,2020-10-16 10:00:00-04:00,2020-10-16,Y2020,83022.081,True,79380.139,80494.335,75601.74489647188,79855.62684638773,80858.53898000007
2020-10-16 15:00:00+00:00,2020-10-16 11:00:00-04:00,2020-10-16,Y2020,82901.601,True,79712.858,80917.49,75881.61024861327,79649.25464058848,81049.86355000011
2020-10-16 16:00:00+00:00,2020-10-16 12:00:00-04:00,2020-10-16,Y2020,82687.931,True,80140.658,80461.43,79722.45326177168,78906.57020989007,81146.41373999993
2020-10-16 17:00:00+00:00,2020-10-16 13:00:00-04:00,2020-10-16,Y2020,82039.518,True,80618.732,80619.754,79891.99194763578,78164.40057193013,81016.0638200001
2020-10-16 18:00:00+00:00,2020-10-16 14:00:00-04:00,2020-10-16,Y2020,80888.24,True,80828.391,80812.672,80005.7713626799,77902.43518889828,80844.63019666672
2020-10-16 19:00:00+00:00,2020-10-16 15:00:00-04:00,2020-10-16,Y2020,79374.673,True,80952.964,81155.167,80156.57305426805,77901.0627064593,80698.09371000004
2020-10-16 20:00:00+00:00,2020-10-16 16:00:00-04:00,2020-10-16,Y2020,78861.163,True,81229.59,81882.739,80488.73964788619,78512.30770740485,80547.05347333335
2020-10-16 21:00:00+00:00,2020-10-16 17:00:00-04:00,2020-10-16,Y2020,79416.032,True,81530.215,82828.981,80927.3954063054,79012.5014778787,80585.70683000008
2020-10-16 22:00:00+00:00,2020-10-16 18:00:00-04:00,2020-10-16,Y2020,80320.74,True,81454.912,83658.739,81257.34598998084,79159.4510559147,80354.31049333338
2020-10-16 23:00:00+00:00,2020-10-16 19:00:00-04:00,2020-10-16,Y2020,81656.42,True,82358.886,85124.007,82212.50149216021,79617.94329102479,80596.79049000003
2020-10-17 00:00:00+00:00,2020-10-16 20:00:00-04:00,2020-10-16,Y2020,80189.251,True,80339.303,83011.267,81089.94856947039,79680.47944876878,79942.22208999998
2020-10-17 01:00:00+00:00,2020-10-16 21:00:00-04:00,2020-10-16,Y2020,77589.762,True,77319.863,79258.58,79021.99983458828,78137.25712811657,78369.8917000001
2020-10-17 02:00:00+00:00,2020-10-16 22:00:00-04:00,2020-10-16,Y2020,74243.745,True,73616.984,74573.39,76422.24899589072,74280.8045775571,74152.2038433334
2020-10-17 03:00:00+00:00,2020-10-16 23:00:00-04:00,2020-10-16,Y2020,70516.003,True,69288.401,69905.478,73640.40360205549,69345.93059546297,69568.3567566666
2020-10-17 04:00:00+00:00,2020-10-17 00:00:00-04:00,2020-10-17,Y2020,67549.432,True,65767.755,67522.657,59178.30862569752,64952.42212941115,66025.85515000006
2020-10-17 05:00:00+00:00,2020-10-17 01:00:00-04:00,2020-10-17,Y2020,65642.352,True,63325.464,65308.289,57382.58330291446,63198.07224298732,63702.4884
2020-10-17 06:00:00+00:00,2020-10-17 02:00:00-04:00,2020-10-17,Y2020,64390.023,True,61819.135,63998.516,56341.368659326545,61715.79393774323,62547.09118333327
2020-10-17 07:00:00+00:00,2020-10-17 03:00:00-04:00,2020-10-17,Y2020,64228.801,True,61013.11,63427.025,55944.8224497499,60665.61531368545,61687.13306666651
2020-10-17 08:00:00+00:00,2020-10-17 04:00:00-04:00,2020-10-17,Y2020,64735.507,True,60857.698,64253.437,56479.0748878547,61149.71081846384,62018.326413333096
2020-10-17 09:00:00+00:00,2020-10-17 05:00:00-04:00,2020-10-17,Y2020,66510.402,True,61960.426,67469.331,58662.56334972518,62135.72097206771,62683.790590000055
2020-10-17 10:00:00+00:00,2020-10-17 06:00:00-04:00,2020-10-17,Y2020,69367.776,True,64254.0,73203.92,62517.81173008562,64819.844935135276,65228.14514666662
2020-10-17 11:00:00+00:00,2020-10-17 07:00:00-04:00,2020-10-17,Y2020,72654.776,True,66693.176,78627.747,66053.45204202723,67330.01476107635,68142.43770333324
2020-10-17 12:00:00+00:00,2020-10-17 08:00:00-04:00,2020-10-17,Y2020,74916.71,True,69259.451,81210.468,67914.66159058004,69944.7060548726,71420.13073999998
2020-10-17 13:00:00+00:00,2020-10-17 09:00:00-04:00,2020-10-17,Y2020,75222.294,True,71993.563,82474.369,69034.9915898957,72299.63298962028,73791.24540666676
2020-10-17 14:00:00+00:00,2020-10-17 10:00:00-04:00,2020-10-17,Y2020,74340.099,True,73665.821,83022.081,69691.98047059031,73471.02238605231,74259.23303000002
2020-10-17 15:00:00+00:00,2020-10-17 11:00:00-04:00,2020-10-17,Y2020,73121.981,True,74770.406,82901.601,70019.50631684606,73479.53480745699,74453.83726999995
2020-10-17 16:00:00+00:00,2020-10-17 12:00:00-04:00,2020-10-17,Y2020,71869.559,True,75340.161,81473.559,73782.99689218533,73063.47559058605,73948.39434999994
2020-10-17 17:00:00+00:00,2020-10-17 13:00:00-04:00,2020-10-17,Y2020,70605.242,True,75449.041,81815.671,73913.21338125592,72629.23207351757,73548.47738000001
2020-10-17 18:00:00+00:00,2020-10-17 14:00:00-04:00,2020-10-17,Y2020,69628.715,True,75181.167,82100.557,73973.21657485807,72294.61883149207,73331.65225333338
2020-10-17 19:00:00+00:00,2020-10-17 15:00:00-04:00,2020-10-17,Y2020,69431.939,True,75207.808,82494.301,74183.57721580897,72347.26249829134,73430.5256966667
2020-10-17 20:00:00+00:00,2020-10-17 16:00:00-04:00,2020-10-17,Y2020,70388.931,True,75907.028,83129.395,74729.63245028931,72442.02388513247,73612.26740333338
2020-10-17 21:00:00+00:00,2020-10-17 17:00:00-04:00,2020-10-17,Y2020,72098.276,True,76636.811,83636.439,75265.63081267933,73130.57854585335,74128.35260333336
2020-10-17 22:00:00+00:00,2020-10-17 18:00:00-04:00,2020-10-17,Y2020,74642.272,True,77664.085,84670.386,76013.32044845115,73501.78604946173,75546.99759000019
2020-10-17 23:00:00+00:00,2020-10-17 19:00:00-04:00,2020-10-17,Y2020,76863.731,True,79088.326,85661.13,76963.99483909359,74382.63149002817,77251.03099000007
2020-10-18 00:00:00+00:00,2020-10-17 20:00:00-04:00,2020-10-17,Y2020,76026.136,True,77660.776,83627.634,76007.05564686822,73805.09760878605,75914.0360466669
2020-10-18 01:00:00+00:00,2020-10-17 21:00:00-04:00,2020-10-17,Y2020,74158.652,True,75076.68,80202.35,74187.00730293154,73124.4824575157,73924.42362000009
2020-10-18 02:00:00+00:00,2020-10-17 22:00:00-04:00,2020-10-17,Y2020,71596.948,True,71814.574,75668.084,71791.11771228827,70830.28656344287,71259.40749333332
2020-10-18 03:00:00+00:00,2020-10-17 23:00:00-04:00,2020-10-17,Y2020,68498.988,True,68065.824,71012.165,69224.18003720805,65933.53951118047,67586.79422666674
2020-10-18 04:00:00+00:00,2020-10-18 00:00:00-04:00,2020-10-18,Y2020,65949.551,True,64827.768,67549.432,58048.48779841645,63858.43066206805,63991.83740333327
2020-10-18 05:00:00+00:00,2020-10-18 01:00:00-04:00,2020-10-18,Y2020,64196.145,True,62196.421,65642.352,56289.57448425246,61829.769087468834,61750.58621333347
2020-10-18 06:00:00+00:00,2020-10-18 02:00:00-04:00,2020-10-18,Y2020,63264.708,True,60721.601,64390.023,55260.35228317139,60524.75590665207,60812.148843333314
2020-10-18 07:00:00+00:00,2020-10-18 03:00:00-04:00,2020-10-18,Y2020,62864.993,True,59606.995,64228.801,54838.70631179107,60128.16158322054,60590.48942999995
2020-10-18 08:00:00+00:00,2020-10-18 04:00:00-04:00,2020-10-18,Y2020,63034.083,True,59173.577,64735.507,55194.996116314695,60318.92055761299,60511.47042333331
2020-10-18 09:00:00+00:00,2020-10-18 05:00:00-04:00,2020-10-18,Y2020,64179.977,True,59717.328,66510.402,56870.37276761118,60685.01442862818,61917.14914333335
2020-10-18 10:00:00+00:00,2020-10-18 06:00:00-04:00,2020-10-18,Y2020,66317.673,True,61105.883,69367.776,59818.911306459246,63550.47142709685,64381.370476666605
2020-10-18 11:00:00+00:00,2020-10-18 07:00:00-04:00,2020-10-18,Y2020,68683.127,True,62960.351,72654.776,62879.77552066751,66265.5606272193,67196.84096999989
2020-10-18 12:00:00+00:00,2020-10-18 08:00:00-04:00,2020-10-18,Y2020,70745.135,True,65685.067,74916.71,65016.02600695401,67562.97937287904,69523.24725666668
2020-10-18 13:00:00+00:00,2020-10-18 09:00:00-04:00,2020-10-18,Y2020,71454.034,True,68961.415,75222.294,66418.9687070882,69235.14365819909,70646.2810566667
2020-10-18 14:00:00+00:00,2020-10-18 10:00:00-04:00,2020-10-18,Y2020,71232.823,True,71212.856,74340.099,67033.36718805632,70350.54934495076,71461.66324666678
2020-10-18 15:00:00+00:00,2020-10-18 11:00:00-04:00,2020-10-18,Y2020,71089.515,True,72761.252,73121.981,67176.2955957449,69941.26734273345,71634.36416333327
2020-10-18 16:00:00+00:00,2020-10-18 12:00:00-04:00,2020-10-18,Y2020,71196.92,True,74124.021,82687.931,72838.320326614,72275.37187306739,72437.0170466667
2020-10-18 17:00:00+00:00,2020-10-18 13:00:00-04:00,2020-10-18,Y2020,70785.237,True,74632.421,82039.518,72761.17076228892,71686.14008251282,72228.80645
2020-10-18 18:00:00+00:00,2020-10-18 14:00:00-04:00,2020-10-18,Y2020,70528.651,True,74853.755,80888.24,72482.05589512987,71590.00850717281,72260.33204
2020-10-18 19:00:00+00:00,2020-10-18 15:00:00-04:00,2020-10-18,Y2020,70695.689,True,75143.443,79374.673,72184.37953636188,71957.2783707948,72721.24398666674
2020-10-18 20:00:00+00:00,2020-10-18 16:00:00-04:00,2020-10-18,Y2020,72086.036,True,76141.683,78861.163,72470.76422210313,72845.87730797811,73227.50632333338
2020-10-18 21:00:00+00:00,2020-10-18 17:00:00-04:00,2020-10-18,Y2020,73968.861,True,77402.079,79416.032,73180.0833158626,72847.80684160364,74119.83651666668
2020-10-18 22:00:00+00:00,2020-10-18 18:00:00-04:00,2020-10-18,Y2020,76849.751,True,78657.254,80320.74,73997.54251707112,74371.82683965706,75950.38682999993
2020-10-18 23:00:00+00:00,2020-10-18 19:00:00-04:00,2020-10-18,Y2020,78589.18,True,79588.2,81656.42,75007.04281066995,76951.27678110726,78370.1712566666
2020-10-19 00:00:00+00:00,2020-10-18 20:00:00-04:00,2020-10-18,Y2020,77122.36,True,78293.219,80189.251,74233.77219571936,75505.42438124122,77651.65851000007
2020-10-19 01:00:00+00:00,2020-10-18 21:00:00-04:00,2020-10-18,Y2020,74159.003,True,75369.732,77589.762,72507.55831387981,74152.64084461205,74883.97880333336
2020-10-19 02:00:00+00:00,2020-10-18 22:00:00-04:00,2020-10-18,Y2020,70570.011,True,71966.21,74243.745,70404.8823151378,71664.05982208483,71647.14013333339
2020-10-19 03:00:00+00:00,2020-10-18 23:00:00-04:00,2020-10-18,Y2020,67040.33,True,68402.204,70516.003,68130.35998417818,66320.00664453382,67601.77969000011
2020-10-19 04:00:00+00:00,2020-10-19 00:00:00-04:00,2020-10-19,Y2020,64536.085,True,65384.161,65949.551,67243.25938019622,64638.28501356327,63883.13325000002
2020-10-19 05:00:00+00:00,2020-10-19 01:00:00-04:00,2020-10-19,Y2020,62777.575,True,63298.61,64196.145,65753.15722788789,62909.1561300297,62818.554036666625
2020-10-19 06:00:00+00:00,2020-10-19 02:00:00-04:00,2020-10-19,Y2020,62086.624,True,62145.656,63264.708,64926.94814849172,61687.1004118646,61964.89779999994
2020-10-19 07:00:00+00:00,2020-10-19 03:00:00-04:00,2020-10-19,Y2020,62053.66,True,61743.082,62864.993,64810.572155643655,61815.54169845993,62123.33744999995
2020-10-19 08:00:00+00:00,2020-10-19 04:00:00-04:00,2020-10-19,Y2020,63511.882,True,62803.369,63034.083,65476.532097188436,63283.273588255775,63833.78093666657
2020-10-19 09:00:00+00:00,2020-10-19 05:00:00-04:00,2020-10-19,Y2020,67273.471,True,65883.64,64179.977,67423.53867405001,66218.31797038442,68583.09147333333
2020-10-19 10:00:00+00:00,2020-10-19 06:00:00-04:00,2020-10-19,Y2020,73852.562,True,71564.071,66317.673,70764.3066154118,74746.56347101911,76249.67078666668
2020-10-19 11:00:00+00:00,2020-10-19 07:00:00-04:00,2020-10-19,Y2020,79482.518,True,76687.033,68683.127,74001.20163806723,80913.25745794633,82001.08719666672
2020-10-19 12:00:00+00:00,2020-10-19 08:00:00-04:00,2020-10-19,Y2020,81813.124,True,79720.427,70745.135,76023.94575359106,82259.82146994743,82416.3655966668
2020-10-19 13:00:00+00:00,2020-10-19 09:00:00-04:00,2020-10-19,Y2020,82412.856,True,82026.205,71454.034,76812.66801017156,81834.45699787725,82291.31765333342
2020-10-19 14:00:00+00:00,2020-10-19 10:00:00-04:00,2020-10-19,Y2020,82465.246,True,84127.815,71232.823,76975.14669727723,81873.21620526028,82476.34347999998
2020-10-19 15:00:00+00:00,2020-10-19 11:00:00-04:00,2020-10-19,Y2020,82613.535,True,85295.833,71089.515,76891.48576547044,81990.29705348045,82941.65354999999
2020-10-19 16:00:00+00:00,2020-10-19 12:00:00-04:00,2020-10-19,Y2020,82759.549,True,86050.66,71869.559,82465.07194677979,82931.684165544,82910.51448666667
2020-10-19 17:00:00+00:00,2020-10-19 13:00:00-04:00,2020-10-19,Y2020,82606.276,True,86227.543,70605.242,82158.19612640866,82133.2710726659,82409.72111666664
2020-10-19 18:00:00+00:00,2020-10-19 14:00:00-04:00,2020-10-19,Y2020,82300.348,True,85631.083,69628.715,81746.45546958965,82073.89300564409,81563.78240333333
2020-10-19 19:00:00+00:00,2020-10-19 15:00:00-04:00,2020-10-19,Y2020,82011.275,True,84940.314,69431.939,81538.44285635228,81501.22284667834,81054.44434666669
2020-10-19 20:00:00+00:00,2020-10-19 16:00:00-04:00,2020-10-19,Y2020,82264.16,True,85187.672,70388.931,81983.20355823191,82473.9486660012,81501.13712333338
2020-10-19 21:00:00+00:00,2020-10-19 17:00:00-04:00,2020-10-19,Y2020,83603.103,True,85718.409,72098.276,82814.49593482823,83036.90427326542,82626.93735000004
2020-10-19 22:00:00+00:00,2020-10-19 18:00:00-04:00,2020-10-19,Y2020,85561.508,True,86508.469,74642.272,83947.08455230473,84067.00930774052,83471.3174366667
2020-10-19 23:00:00+00:00,2020-10-19 19:00:00-04:00,2020-10-19,Y2020,86003.465,True,86999.996,76863.731,85075.96855941293,85374.81605497582,84507.48573666668
2020-10-20 00:00:00+00:00,2020-10-19 20:00:00-04:00,2020-10-19,Y2020,83229.855,True,84603.43,76026.136,84223.49867252183,84305.98233687037,83978.91145333333
